#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176748E+04  -0.491073E+01   0.891378E-05   0.440982E-01   0.501904E-01  -0.491073E+01   0.287175E+00  -0.607693E-08   0.486832E-08   0.916399E-05   0.891378E-05  -0.607693E-08   0.245868E-10   0.168257E-06   0.140685E-06   0.440982E-01   0.486832E-08   0.168257E-06   0.239144E-01   0.883170E-04   0.501904E-01   0.916399E-05   0.140685E-06   0.883170E-04   0.226518E-02
    69   0.179117E+04  -0.532188E+01   0.863318E-05   0.431833E-01   0.495778E-01  -0.532188E+01   0.299215E+00  -0.646032E-08   0.358069E-08   0.924504E-05   0.863318E-05  -0.646032E-08   0.237430E-10   0.164802E-06   0.138966E-06   0.431833E-01   0.358069E-08   0.164802E-06   0.240660E-01   0.896386E-04   0.495778E-01   0.924504E-05   0.138966E-06   0.896386E-04   0.230202E-02
    70   0.181516E+04  -0.574197E+01   0.836706E-05   0.422887E-01   0.489732E-01  -0.574197E+01   0.311498E+00  -0.704617E-08   0.181516E-08   0.918416E-05   0.836706E-05  -0.704617E-08   0.229367E-10   0.161432E-06   0.137271E-06   0.422887E-01   0.181516E-08   0.161432E-06   0.242130E-01   0.908566E-04   0.489732E-01   0.918416E-05   0.137271E-06   0.908566E-04   0.233854E-02
    71   0.183928E+04  -0.617330E+01   0.811593E-05   0.414154E-01   0.483771E-01  -0.617330E+01   0.324014E+00  -0.781701E-08  -0.322456E-09   0.899377E-05   0.811593E-05  -0.781701E-08   0.221656E-10   0.158150E-06   0.135601E-06   0.414154E-01  -0.322456E-09   0.158150E-06   0.243568E-01   0.919693E-04   0.483771E-01   0.899377E-05   0.135601E-06   0.919693E-04   0.237475E-02
    72   0.186359E+04  -0.661730E+01   0.787862E-05   0.405635E-01   0.477896E-01  -0.661730E+01   0.336736E+00  -0.865222E-08  -0.274064E-08   0.869972E-05   0.787862E-05  -0.865222E-08   0.214279E-10   0.154958E-06   0.133957E-06   0.405635E-01  -0.274064E-08   0.154958E-06   0.244990E-01   0.929791E-04   0.477896E-01   0.869972E-05   0.133957E-06   0.929791E-04   0.241067E-02
    73   0.188804E+04  -0.707465E+01   0.765357E-05   0.397332E-01   0.472111E-01  -0.707465E+01   0.349630E+00  -0.940541E-08  -0.535144E-08   0.833122E-05   0.765357E-05  -0.940541E-08   0.207219E-10   0.151856E-06   0.132339E-06   0.397332E-01  -0.535144E-08   0.151856E-06   0.246407E-01   0.938891E-04   0.472111E-01   0.833122E-05   0.132339E-06   0.938891E-04   0.244631E-02
    74   0.191269E+04  -0.754458E+01   0.743921E-05   0.389246E-01   0.466419E-01  -0.754458E+01   0.362685E+00  -0.993020E-08  -0.806691E-08   0.791747E-05   0.743921E-05  -0.993020E-08   0.200459E-10   0.148844E-06   0.130747E-06   0.389246E-01  -0.806691E-08   0.148844E-06   0.247834E-01   0.947025E-04   0.466419E-01   0.791747E-05   0.130747E-06   0.947025E-04   0.248169E-02
    75   0.193765E+04  -0.802570E+01   0.723396E-05   0.381378E-01   0.460820E-01  -0.802570E+01   0.375911E+00  -0.100802E-07  -0.107991E-07   0.748768E-05   0.723396E-05  -0.100802E-07   0.193982E-10   0.145924E-06   0.129180E-06   0.381378E-01  -0.107991E-07   0.145924E-06   0.249282E-01   0.954224E-04   0.460820E-01   0.748768E-05   0.129180E-06   0.954224E-04   0.251683E-02
    76   0.196290E+04  -0.851744E+01   0.703642E-05   0.373728E-01   0.455318E-01  -0.851744E+01   0.389309E+00  -0.976140E-08  -0.134224E-07   0.706367E-05   0.703642E-05  -0.976140E-08   0.187771E-10   0.143096E-06   0.127640E-06   0.373728E-01  -0.134224E-07   0.143096E-06   0.250765E-01   0.960531E-04   0.455318E-01   0.706367E-05   0.127640E-06   0.960531E-04   0.255173E-02
    77   0.198846E+04  -0.901963E+01   0.684580E-05   0.366297E-01   0.449913E-01  -0.901963E+01   0.402871E+00  -0.908956E-08  -0.156601E-07   0.663778E-05   0.684580E-05  -0.908956E-08   0.181814E-10   0.140358E-06   0.126125E-06   0.366297E-01  -0.156601E-07   0.140358E-06   0.252289E-01   0.966019E-04   0.449913E-01   0.663778E-05   0.126125E-06   0.966019E-04   0.258644E-02
    78   0.201439E+04  -0.953367E+01   0.666150E-05   0.359085E-01   0.444605E-01  -0.953367E+01   0.416623E+00  -0.823278E-08  -0.171981E-07   0.619497E-05   0.666150E-05  -0.823278E-08   0.176098E-10   0.137711E-06   0.124638E-06   0.359085E-01  -0.171981E-07   0.137711E-06   0.253863E-01   0.970774E-04   0.444605E-01   0.619497E-05   0.124638E-06   0.970774E-04   0.262096E-02
    79   0.204049E+04  -0.100557E+02   0.648291E-05   0.352092E-01   0.439394E-01  -0.100557E+02   0.430509E+00  -0.735918E-08  -0.177220E-07   0.572019E-05   0.648291E-05  -0.735918E-08   0.170613E-10   0.135152E-06   0.123177E-06   0.352092E-01  -0.177220E-07   0.135152E-06   0.255491E-01   0.974879E-04   0.439394E-01   0.572019E-05   0.123177E-06   0.974879E-04   0.265535E-02
    80   0.206687E+04  -0.105872E+02   0.630940E-05   0.345317E-01   0.434278E-01  -0.105872E+02   0.444534E+00  -0.663690E-08  -0.169174E-07   0.519840E-05   0.630940E-05  -0.663690E-08   0.165346E-10   0.132681E-06   0.121743E-06   0.345317E-01  -0.169174E-07   0.132681E-06   0.257182E-01   0.978418E-04   0.434278E-01   0.519840E-05   0.121743E-06   0.978418E-04   0.268962E-02
    81   0.209343E+04  -0.111286E+02   0.614051E-05   0.338761E-01   0.429260E-01  -0.111286E+02   0.458647E+00  -0.619916E-08  -0.145666E-07   0.462282E-05   0.614051E-05  -0.619916E-08   0.160285E-10   0.130296E-06   0.120337E-06   0.338761E-01  -0.145666E-07   0.130296E-06   0.258940E-01   0.981476E-04   0.429260E-01   0.462282E-05   0.120337E-06   0.981476E-04   0.272381E-02
    82   0.212024E+04  -0.116788E+02   0.597629E-05   0.332425E-01   0.424338E-01  -0.116788E+02   0.472869E+00  -0.603966E-08  -0.108373E-07   0.401968E-05   0.597629E-05  -0.603966E-08   0.155423E-10   0.127995E-06   0.118959E-06   0.332425E-01  -0.108373E-07   0.127995E-06   0.260767E-01   0.984137E-04   0.424338E-01   0.401968E-05   0.118959E-06   0.984137E-04   0.275794E-02
    83   0.214723E+04  -0.122375E+02   0.581694E-05   0.326313E-01   0.419514E-01  -0.122375E+02   0.487176E+00  -0.611720E-08  -0.599364E-08   0.342345E-05   0.581694E-05  -0.611720E-08   0.150749E-10   0.125776E-06   0.117607E-06   0.326313E-01  -0.599364E-08   0.125776E-06   0.262663E-01   0.986485E-04   0.419514E-01   0.342345E-05   0.117607E-06   0.986485E-04   0.279202E-02
    84   0.217448E+04  -0.128027E+02   0.566264E-05   0.320427E-01   0.414788E-01  -0.128027E+02   0.501564E+00  -0.639058E-08  -0.299765E-09   0.286862E-05   0.566264E-05  -0.639058E-08   0.146257E-10   0.123637E-06   0.116283E-06   0.320427E-01  -0.299765E-09   0.123637E-06   0.264628E-01   0.988604E-04   0.414788E-01   0.286862E-05   0.116283E-06   0.988604E-04   0.282608E-02
    85   0.220185E+04  -0.133753E+02   0.551358E-05   0.314768E-01   0.410161E-01  -0.133753E+02   0.516009E+00  -0.681860E-08   0.598016E-08   0.238968E-05   0.551358E-05  -0.681860E-08   0.141937E-10   0.121574E-06   0.114986E-06   0.314768E-01   0.598016E-08   0.121574E-06   0.266662E-01   0.990579E-04   0.410161E-01   0.238968E-05   0.114986E-06   0.990579E-04   0.286014E-02
    86   0.222942E+04  -0.139544E+02   0.536997E-05   0.309336E-01   0.405633E-01  -0.139544E+02   0.530522E+00  -0.736007E-08   0.125714E-07   0.201273E-05   0.536997E-05  -0.736007E-08   0.137781E-10   0.119585E-06   0.113717E-06   0.309336E-01   0.125714E-07   0.119585E-06   0.268763E-01   0.992501E-04   0.405633E-01   0.201273E-05   0.113717E-06   0.992501E-04   0.289423E-02
    87   0.225742E+04  -0.145391E+02   0.523201E-05   0.304118E-01   0.401203E-01  -0.145391E+02   0.545074E+00  -0.797389E-08   0.191570E-07   0.173044E-05   0.523201E-05  -0.797389E-08   0.133780E-10   0.117667E-06   0.112473E-06   0.304118E-01   0.191570E-07   0.117667E-06   0.270921E-01   0.994489E-04   0.401203E-01   0.173044E-05   0.112473E-06   0.994489E-04   0.292836E-02
    88   0.228539E+04  -0.151296E+02   0.509992E-05   0.299095E-01   0.396870E-01  -0.151296E+02   0.559680E+00  -0.861896E-08   0.254094E-07   0.152707E-05   0.509992E-05  -0.861896E-08   0.129927E-10   0.115814E-06   0.111256E-06   0.299095E-01   0.254094E-07   0.115814E-06   0.273127E-01   0.996665E-04   0.396870E-01   0.152707E-05   0.111256E-06   0.996665E-04   0.296258E-02
    89   0.231372E+04  -0.157275E+02   0.497390E-05   0.294252E-01   0.392631E-01  -0.157275E+02   0.574325E+00  -0.925418E-08   0.310012E-07   0.138691E-05   0.497390E-05  -0.925418E-08   0.126214E-10   0.114022E-06   0.110065E-06   0.294252E-01   0.310012E-07   0.114022E-06   0.275369E-01   0.999156E-04   0.392631E-01   0.138691E-05   0.110065E-06   0.999156E-04   0.299690E-02
    90   0.234225E+04  -0.163300E+02   0.485418E-05   0.289570E-01   0.388486E-01  -0.163300E+02   0.588971E+00  -0.983846E-08   0.356047E-07   0.129425E-05   0.485418E-05  -0.983846E-08   0.122632E-10   0.112286E-06   0.108900E-06   0.289570E-01   0.356047E-07   0.112286E-06   0.277636E-01   0.100209E-03   0.388486E-01   0.129425E-05   0.108900E-06   0.100209E-03   0.303136E-02
    91   0.237092E+04  -0.169377E+02   0.474088E-05   0.285035E-01   0.384431E-01  -0.169377E+02   0.603612E+00  -0.103385E-07   0.389634E-07   0.123552E-05   0.474088E-05  -0.103385E-07   0.119174E-10   0.110603E-06   0.107760E-06   0.285035E-01   0.389634E-07   0.110603E-06   0.279919E-01   0.100556E-03   0.384431E-01   0.123552E-05   0.107760E-06   0.100556E-03   0.306599E-02
    92   0.239987E+04  -0.175502E+02   0.463374E-05   0.280639E-01   0.380467E-01  -0.175502E+02   0.618234E+00  -0.107524E-07   0.411041E-07   0.120575E-05   0.463374E-05  -0.107524E-07   0.115836E-10   0.108969E-06   0.106644E-06   0.280639E-01   0.411041E-07   0.108969E-06   0.282212E-01   0.100956E-03   0.380467E-01   0.120575E-05   0.106644E-06   0.100956E-03   0.310079E-02
    93   0.242910E+04  -0.181673E+02   0.453243E-05   0.276376E-01   0.376589E-01  -0.181673E+02   0.632829E+00  -0.110859E-07   0.421247E-07   0.120215E-05   0.453243E-05  -0.110859E-07   0.112614E-10   0.107384E-06   0.105553E-06   0.276376E-01   0.421247E-07   0.107384E-06   0.284511E-01   0.101409E-03   0.376589E-01   0.120215E-05   0.105553E-06   0.101409E-03   0.313576E-02
    94   0.245839E+04  -0.187877E+02   0.443660E-05   0.272241E-01   0.372797E-01  -0.187877E+02   0.647361E+00  -0.113449E-07   0.421229E-07   0.122190E-05   0.443660E-05  -0.113449E-07   0.109504E-10   0.105844E-06   0.104485E-06   0.272241E-01   0.421229E-07   0.105844E-06   0.286810E-01   0.101911E-03   0.372797E-01   0.122190E-05   0.104485E-06   0.101911E-03   0.317090E-02
    95   0.248796E+04  -0.194120E+02   0.434592E-05   0.268228E-01   0.369087E-01  -0.194120E+02   0.661831E+00  -0.115353E-07   0.411965E-07   0.126219E-05   0.434592E-05  -0.115353E-07   0.106503E-10   0.104349E-06   0.103440E-06   0.268228E-01   0.411965E-07   0.104349E-06   0.289106E-01   0.102459E-03   0.369087E-01   0.126219E-05   0.103440E-06   0.102459E-03   0.320622E-02
    96   0.251753E+04  -0.200397E+02   0.426004E-05   0.264333E-01   0.365459E-01  -0.200397E+02   0.676225E+00  -0.116628E-07   0.394434E-07   0.132022E-05   0.426004E-05  -0.116628E-07   0.103608E-10   0.102896E-06   0.102418E-06   0.264333E-01   0.394434E-07   0.102896E-06   0.291394E-01   0.103052E-03   0.365459E-01   0.132022E-05   0.102418E-06   0.103052E-03   0.324171E-02
    97   0.254753E+04  -0.206700E+02   0.417861E-05   0.260548E-01   0.361910E-01  -0.206700E+02   0.690529E+00  -0.117333E-07   0.369614E-07   0.139318E-05   0.417861E-05  -0.117333E-07   0.100814E-10   0.101483E-06   0.101417E-06   0.260548E-01   0.369614E-07   0.101483E-06   0.293670E-01   0.103687E-03   0.361910E-01   0.139318E-05   0.101417E-06   0.103687E-03   0.327739E-02
    98   0.257774E+04  -0.213007E+02   0.410131E-05   0.256869E-01   0.358438E-01  -0.213007E+02   0.704735E+00  -0.117528E-07   0.338481E-07   0.147826E-05   0.410131E-05  -0.117528E-07   0.981185E-11   0.100108E-06   0.100438E-06   0.256869E-01   0.338481E-07   0.100108E-06   0.295928E-01   0.104361E-03   0.358438E-01   0.147826E-05   0.100438E-06   0.104361E-03   0.331324E-02
    99   0.260801E+04  -0.219349E+02   0.402778E-05   0.253289E-01   0.355040E-01  -0.219349E+02   0.718809E+00  -0.117269E-07   0.302015E-07   0.157265E-05   0.402778E-05  -0.117269E-07   0.955176E-11   0.987698E-07   0.994802E-07   0.253289E-01   0.302015E-07   0.987698E-07   0.298165E-01   0.105073E-03   0.355040E-01   0.157265E-05   0.994802E-07   0.105073E-03   0.334927E-02
   100   0.263858E+04  -0.225680E+02   0.395769E-05   0.249804E-01   0.351715E-01  -0.225680E+02   0.732749E+00  -0.116616E-07   0.261194E-07   0.167356E-05   0.395769E-05  -0.116616E-07   0.930079E-11   0.974660E-07   0.985422E-07   0.249804E-01   0.261194E-07   0.974660E-07   0.300377E-01   0.105820E-03   0.351715E-01   0.167356E-05   0.985422E-07   0.105820E-03   0.338549E-02
   101   0.266928E+04  -0.232031E+02   0.389070E-05   0.246408E-01   0.348461E-01  -0.232031E+02   0.746617E+00  -0.115626E-07   0.216994E-07   0.177816E-05   0.389070E-05  -0.115626E-07   0.905856E-11   0.961948E-07   0.976239E-07   0.246408E-01   0.216994E-07   0.961948E-07   0.302558E-01   0.106598E-03   0.348461E-01   0.177816E-05   0.976239E-07   0.106598E-03   0.342188E-02
   102   0.270050E+04  -0.238379E+02   0.382646E-05   0.243095E-01   0.345275E-01  -0.238379E+02   0.760265E+00  -0.114359E-07   0.170395E-07   0.188365E-05   0.382646E-05  -0.114359E-07   0.882473E-11   0.949541E-07   0.967249E-07   0.243095E-01   0.170395E-07   0.949541E-07   0.304704E-01   0.107408E-03   0.345275E-01   0.188365E-05   0.967249E-07   0.107408E-03   0.345847E-02
   103   0.273164E+04  -0.244734E+02   0.376463E-05   0.239860E-01   0.342156E-01  -0.244734E+02   0.773768E+00  -0.112873E-07   0.122375E-07   0.198723E-05   0.376463E-05  -0.112873E-07   0.859894E-11   0.937422E-07   0.958444E-07   0.239860E-01   0.122375E-07   0.937422E-07   0.306811E-01   0.108244E-03   0.342156E-01   0.198723E-05   0.958444E-07   0.108244E-03   0.349524E-02
   104   0.276299E+04  -0.251065E+02   0.370487E-05   0.236696E-01   0.339102E-01  -0.251065E+02   0.787126E+00  -0.111226E-07   0.739100E-08   0.208608E-05   0.370487E-05  -0.111226E-07   0.838082E-11   0.925570E-07   0.949820E-07   0.236696E-01   0.739100E-08   0.925570E-07   0.308874E-01   0.109106E-03   0.339102E-01   0.208608E-05   0.949820E-07   0.109106E-03   0.353220E-02
   105   0.279449E+04  -0.257388E+02   0.364685E-05   0.233599E-01   0.336109E-01  -0.257388E+02   0.800266E+00  -0.109477E-07   0.259796E-08   0.217740E-05   0.364685E-05  -0.109477E-07   0.817003E-11   0.913966E-07   0.941371E-07   0.233599E-01   0.259796E-08   0.913966E-07   0.310888E-01   0.109991E-03   0.336109E-01   0.217740E-05   0.941371E-07   0.109991E-03   0.356935E-02
   106   0.282620E+04  -0.263695E+02   0.359021E-05   0.230563E-01   0.333177E-01  -0.263695E+02   0.813263E+00  -0.107684E-07  -0.204386E-08   0.225839E-05   0.359021E-05  -0.107684E-07   0.796621E-11   0.902591E-07   0.933093E-07   0.230563E-01  -0.204386E-08   0.902591E-07   0.312850E-01   0.110896E-03   0.333177E-01   0.225839E-05   0.933093E-07   0.110896E-03   0.360669E-02
   107   0.285784E+04  -0.269972E+02   0.353462E-05   0.227581E-01   0.330303E-01  -0.269972E+02   0.825969E+00  -0.105905E-07  -0.643667E-08   0.232622E-05   0.353462E-05  -0.105905E-07   0.776899E-11   0.891426E-07   0.924978E-07   0.227581E-01  -0.643667E-08   0.891426E-07   0.314754E-01   0.111819E-03   0.330303E-01   0.232622E-05   0.924978E-07   0.111819E-03   0.364422E-02
   108   0.288985E+04  -0.276227E+02   0.347973E-05   0.224650E-01   0.327485E-01  -0.276227E+02   0.838459E+00  -0.104200E-07  -0.104827E-07   0.237810E-05   0.347973E-05  -0.104200E-07   0.757803E-11   0.880452E-07   0.917022E-07   0.224650E-01  -0.104827E-07   0.880452E-07   0.316597E-01   0.112758E-03   0.327485E-01   0.237810E-05   0.917022E-07   0.112758E-03   0.368194E-02
   109   0.292201E+04  -0.282445E+02   0.342521E-05   0.221762E-01   0.324721E-01  -0.282445E+02   0.850660E+00  -0.102626E-07  -0.140841E-07   0.241122E-05   0.342521E-05  -0.102626E-07   0.739297E-11   0.869648E-07   0.909219E-07   0.221762E-01  -0.140841E-07   0.869648E-07   0.318373E-01   0.113710E-03   0.324721E-01   0.241122E-05   0.909219E-07   0.113710E-03   0.371987E-02
   110   0.295423E+04  -0.288612E+02   0.337072E-05   0.218913E-01   0.322009E-01  -0.288612E+02   0.862572E+00  -0.101241E-07  -0.171430E-07   0.242277E-05   0.337072E-05  -0.101241E-07   0.721344E-11   0.858997E-07   0.901564E-07   0.218913E-01  -0.171430E-07   0.858997E-07   0.320079E-01   0.114673E-03   0.322009E-01   0.242277E-05   0.901564E-07   0.114673E-03   0.375798E-02
   111   0.298661E+04  -0.294742E+02   0.331597E-05   0.216098E-01   0.319347E-01  -0.294742E+02   0.874270E+00  -0.100092E-07  -0.195853E-07   0.241074E-05   0.331597E-05  -0.100092E-07   0.703913E-11   0.848481E-07   0.894052E-07   0.216098E-01  -0.195853E-07   0.848481E-07   0.321711E-01   0.115645E-03   0.319347E-01   0.241074E-05   0.894052E-07   0.115645E-03   0.379630E-02
   112   0.301914E+04  -0.300829E+02   0.326101E-05   0.213316E-01   0.316733E-01  -0.300829E+02   0.885681E+00  -0.991723E-08  -0.214306E-07   0.237630E-05   0.326101E-05  -0.991723E-08   0.686988E-11   0.838099E-07   0.886677E-07   0.213316E-01  -0.214306E-07   0.838099E-07   0.323273E-01   0.116622E-03   0.316733E-01   0.237630E-05   0.886677E-07   0.116622E-03   0.383479E-02
   113   0.305188E+04  -0.306857E+02   0.320591E-05   0.210567E-01   0.314166E-01  -0.306857E+02   0.896805E+00  -0.984617E-08  -0.227223E-07   0.232142E-05   0.320591E-05  -0.984617E-08   0.670556E-11   0.827850E-07   0.879437E-07   0.210567E-01  -0.227223E-07   0.827850E-07   0.324770E-01   0.117602E-03   0.314166E-01   0.232142E-05   0.879437E-07   0.117602E-03   0.387346E-02
   114   0.308470E+04  -0.312819E+02   0.315077E-05   0.207851E-01   0.311644E-01  -0.312819E+02   0.907567E+00  -0.979414E-08  -0.235034E-07   0.224808E-05   0.315077E-05  -0.979414E-08   0.654604E-11   0.817737E-07   0.872326E-07   0.207851E-01  -0.235034E-07   0.817737E-07   0.326207E-01   0.118582E-03   0.311644E-01   0.224808E-05   0.872326E-07   0.118582E-03   0.391227E-02
   115   0.311773E+04  -0.318714E+02   0.309568E-05   0.205169E-01   0.309166E-01  -0.318714E+02   0.918117E+00  -0.975920E-08  -0.238173E-07   0.215823E-05   0.309568E-05  -0.975920E-08   0.639119E-11   0.807759E-07   0.865340E-07   0.205169E-01  -0.238173E-07   0.807759E-07   0.327589E-01   0.119560E-03   0.309166E-01   0.215823E-05   0.865340E-07   0.119560E-03   0.395121E-02
   116   0.315076E+04  -0.324535E+02   0.304073E-05   0.202521E-01   0.306731E-01  -0.324535E+02   0.928232E+00  -0.973940E-08  -0.237071E-07   0.205386E-05   0.304073E-05  -0.973940E-08   0.624089E-11   0.797917E-07   0.858476E-07   0.202521E-01  -0.237071E-07   0.797917E-07   0.328922E-01   0.120532E-03   0.306731E-01   0.205386E-05   0.858476E-07   0.120532E-03   0.399027E-02
   117   0.318408E+04  -0.330274E+02   0.298603E-05   0.199907E-01   0.304336E-01  -0.330274E+02   0.937987E+00  -0.973282E-08  -0.232163E-07   0.193693E-05   0.298603E-05  -0.973282E-08   0.609501E-11   0.788212E-07   0.851729E-07   0.199907E-01  -0.232163E-07   0.788212E-07   0.330210E-01   0.121496E-03   0.304336E-01   0.193693E-05   0.851729E-07   0.121496E-03   0.402943E-02
   118   0.321754E+04  -0.335939E+02   0.293165E-05   0.197327E-01   0.301980E-01  -0.335939E+02   0.947530E+00  -0.973751E-08  -0.223879E-07   0.180941E-05   0.293165E-05  -0.973751E-08   0.595343E-11   0.778644E-07   0.845094E-07   0.197327E-01  -0.223879E-07   0.778644E-07   0.331459E-01   0.122449E-03   0.301980E-01   0.180941E-05   0.845094E-07   0.122449E-03   0.406868E-02
   119   0.325099E+04  -0.341507E+02   0.287770E-05   0.194782E-01   0.299662E-01  -0.341507E+02   0.956714E+00  -0.975156E-08  -0.212652E-07   0.167328E-05   0.287770E-05  -0.975156E-08   0.581601E-11   0.769216E-07   0.838568E-07   0.194782E-01  -0.212652E-07   0.769216E-07   0.332674E-01   0.123388E-03   0.299662E-01   0.167328E-05   0.838568E-07   0.123388E-03   0.410799E-02
