#    L    TT             EE             TE             PP             TP          
   322   0.323530E+04   0.128217E+02   0.115296E+03   0.135470E+07   0.855046E+03
   323   0.320310E+04   0.130040E+02   0.114811E+03   0.134942E+07   0.847017E+03
   324   0.317105E+04   0.131860E+02   0.114290E+03   0.134417E+07   0.839051E+03
   325   0.313916E+04   0.133676E+02   0.113732E+03   0.133894E+07   0.831148E+03
   326   0.310743E+04   0.135488E+02   0.113139E+03   0.133375E+07   0.823308E+03
   327   0.307589E+04   0.137294E+02   0.112509E+03   0.132859E+07   0.815532E+03
   328   0.304454E+04   0.139094E+02   0.111842E+03   0.132345E+07   0.807820E+03
   329   0.301337E+04   0.140887E+02   0.111141E+03   0.131835E+07   0.800171E+03
   330   0.298242E+04   0.142672E+02   0.110405E+03   0.131327E+07   0.792586E+03
   331   0.295168E+04   0.144450E+02   0.109633E+03   0.130822E+07   0.785064E+03
   332   0.292116E+04   0.146218E+02   0.108825E+03   0.130320E+07   0.777606E+03
   333   0.289086E+04   0.147977E+02   0.107984E+03   0.129821E+07   0.770213E+03
   334   0.286080E+04   0.149726E+02   0.107108E+03   0.129324E+07   0.762883E+03
   335   0.283099E+04   0.151463E+02   0.106199E+03   0.128830E+07   0.755617E+03
   336   0.280143E+04   0.153188E+02   0.105255E+03   0.128339E+07   0.748415E+03
   337   0.277213E+04   0.154902E+02   0.104280E+03   0.127851E+07   0.741278E+03
   338   0.274310E+04   0.156602E+02   0.103271E+03   0.127365E+07   0.734205E+03
   339   0.271434E+04   0.158289E+02   0.102230E+03   0.126881E+07   0.727197E+03
   340   0.268587E+04   0.159963E+02   0.101158E+03   0.126401E+07   0.720252E+03
   341   0.265769E+04   0.161621E+02   0.100055E+03   0.125923E+07   0.713373E+03
   342   0.262981E+04   0.163262E+02   0.989192E+02   0.125447E+07   0.706558E+03
   343   0.260222E+04   0.164888E+02   0.977537E+02   0.124974E+07   0.699808E+03
   344   0.257493E+04   0.166495E+02   0.965572E+02   0.124504E+07   0.693123E+03
   345   0.254796E+04   0.168085E+02   0.953305E+02   0.124036E+07   0.686502E+03
   346   0.252129E+04   0.169655E+02   0.940736E+02   0.123570E+07   0.679947E+03
   347   0.249494E+04   0.171206E+02   0.927873E+02   0.123107E+07   0.673456E+03
   348   0.246891E+04   0.172736E+02   0.914714E+02   0.122646E+07   0.667031E+03
   349   0.244322E+04   0.174245E+02   0.901284E+02   0.122188E+07   0.660671E+03
   350   0.241786E+04   0.175733E+02   0.887573E+02   0.121732E+07   0.654376E+03
   351   0.239286E+04   0.177199E+02   0.873597E+02   0.121278E+07   0.648147E+03
   352   0.236820E+04   0.178644E+02   0.859363E+02   0.120827E+07   0.641981E+03
   353   0.234391E+04   0.180065E+02   0.844870E+02   0.120377E+07   0.635877E+03
   354   0.231998E+04   0.181464E+02   0.830142E+02   0.119930E+07   0.629834E+03
   355   0.229643E+04   0.182838E+02   0.815169E+02   0.119486E+07   0.623850E+03
   356   0.227326E+04   0.184188E+02   0.799959E+02   0.119043E+07   0.617923E+03
   357   0.225046E+04   0.185512E+02   0.784519E+02   0.118603E+07   0.612052E+03
   358   0.222805E+04   0.186811E+02   0.768857E+02   0.118165E+07   0.606234E+03
   359   0.220603E+04   0.188083E+02   0.752971E+02   0.117729E+07   0.600470E+03
   360   0.218439E+04   0.189327E+02   0.736878E+02   0.117296E+07   0.594755E+03
   361   0.216315E+04   0.190544E+02   0.720565E+02   0.116864E+07   0.589090E+03
   362   0.214230E+04   0.191731E+02   0.704051E+02   0.116435E+07   0.583473E+03
   363   0.212186E+04   0.192889E+02   0.687343E+02   0.116008E+07   0.577901E+03
   364   0.210182E+04   0.194018E+02   0.670445E+02   0.115583E+07   0.572374E+03
   365   0.208219E+04   0.195116E+02   0.653367E+02   0.115160E+07   0.566889E+03
   366   0.206298E+04   0.196184E+02   0.636116E+02   0.114739E+07   0.561446E+03
   367   0.204418E+04   0.197221E+02   0.618699E+02   0.114321E+07   0.556042E+03
   368   0.202579E+04   0.198225E+02   0.601123E+02   0.113904E+07   0.550675E+03
   369   0.200782E+04   0.199198E+02   0.583397E+02   0.113490E+07   0.545345E+03
   370   0.199029E+04   0.200138E+02   0.565526E+02   0.113077E+07   0.540049E+03
   371   0.197317E+04   0.201046E+02   0.547520E+02   0.112667E+07   0.534786E+03
   372   0.195648E+04   0.201919E+02   0.529384E+02   0.112258E+07   0.529554E+03
   373   0.194022E+04   0.202759E+02   0.511127E+02   0.111852E+07   0.524353E+03
   374   0.192438E+04   0.203566E+02   0.492757E+02   0.111447E+07   0.519179E+03
   375   0.190898E+04   0.204338E+02   0.474278E+02   0.111045E+07   0.514031E+03
   376   0.189400E+04   0.205074E+02   0.455701E+02   0.110645E+07   0.508908E+03
   377   0.187946E+04   0.205776E+02   0.437030E+02   0.110246E+07   0.503809E+03
   378   0.186535E+04   0.206441E+02   0.418274E+02   0.109849E+07   0.498731E+03
   379   0.185167E+04   0.207070E+02   0.399440E+02   0.109455E+07   0.493672E+03
   380   0.183844E+04   0.207662E+02   0.380535E+02   0.109062E+07   0.488633E+03
   381   0.182564E+04   0.208218E+02   0.361566E+02   0.108671E+07   0.483609E+03
   382   0.181327E+04   0.208734E+02   0.342541E+02   0.108282E+07   0.478601E+03
   383   0.180134E+04   0.209214E+02   0.323467E+02   0.107895E+07   0.473606E+03
   384   0.178985E+04   0.209656E+02   0.304353E+02   0.107510E+07   0.468623E+03
   385   0.177879E+04   0.210059E+02   0.285207E+02   0.107126E+07   0.463650E+03
   386   0.176816E+04   0.210425E+02   0.266037E+02   0.106745E+07   0.458686E+03
   387   0.175798E+04   0.210754E+02   0.246851E+02   0.106365E+07   0.453729E+03
   388   0.174822E+04   0.211044E+02   0.227657E+02   0.105987E+07   0.448776E+03
   389   0.173889E+04   0.211297E+02   0.208464E+02   0.105611E+07   0.443828E+03
   390   0.172999E+04   0.211512E+02   0.189279E+02   0.105236E+07   0.438881E+03
   391   0.172152E+04   0.211688E+02   0.170110E+02   0.104864E+07   0.433935E+03
   392   0.171347E+04   0.211826E+02   0.150965E+02   0.104493E+07   0.428988E+03
   393   0.170586E+04   0.211926E+02   0.131852E+02   0.104124E+07   0.424038E+03
   394   0.169866E+04   0.211987E+02   0.112776E+02   0.103756E+07   0.419083E+03
   395   0.169187E+04   0.212008E+02   0.937475E+01   0.103391E+07   0.414123E+03
   396   0.168550E+04   0.211992E+02   0.747728E+01   0.103027E+07   0.409154E+03
   397   0.167954E+04   0.211936E+02   0.558599E+01   0.102664E+07   0.404177E+03
   398   0.167400E+04   0.211841E+02   0.370160E+01   0.102303E+07   0.399188E+03
   399   0.166887E+04   0.211707E+02   0.182485E+01   0.101944E+07   0.394187E+03
   400   0.166415E+04   0.211535E+02  -0.434993E-01   0.101587E+07   0.389171E+03
   401   0.165983E+04   0.211323E+02  -0.190272E+01   0.101231E+07   0.384140E+03
   402   0.165592E+04   0.211073E+02  -0.375205E+01   0.100877E+07   0.379095E+03
   403   0.165241E+04   0.210785E+02  -0.559075E+01   0.100524E+07   0.374039E+03
   404   0.164930E+04   0.210458E+02  -0.741804E+01   0.100173E+07   0.368971E+03
   405   0.164658E+04   0.210092E+02  -0.923318E+01   0.998239E+06   0.363895E+03
   406   0.164425E+04   0.209689E+02  -0.110355E+02   0.994761E+06   0.358813E+03
   407   0.164231E+04   0.209248E+02  -0.128241E+02   0.991298E+06   0.353725E+03
   408   0.164075E+04   0.208768E+02  -0.145983E+02   0.987852E+06   0.348635E+03
   409   0.163956E+04   0.208251E+02  -0.163573E+02   0.984421E+06   0.343543E+03
   410   0.163874E+04   0.207697E+02  -0.181004E+02   0.981005E+06   0.338452E+03
   411   0.163828E+04   0.207105E+02  -0.198271E+02   0.977605E+06   0.333364E+03
   412   0.163819E+04   0.206477E+02  -0.215365E+02   0.974220E+06   0.328280E+03
   413   0.163846E+04   0.205811E+02  -0.232281E+02   0.970851E+06   0.323202E+03
   414   0.163908E+04   0.205110E+02  -0.249013E+02   0.967497E+06   0.318131E+03
   415   0.164004E+04   0.204373E+02  -0.265554E+02   0.964158E+06   0.313071E+03
   416   0.164136E+04   0.203600E+02  -0.281899E+02   0.960835E+06   0.308022E+03
   417   0.164300E+04   0.202793E+02  -0.298040E+02   0.957526E+06   0.302987E+03
   418   0.164499E+04   0.201950E+02  -0.313971E+02   0.954232E+06   0.297967E+03
   419   0.164730E+04   0.201073E+02  -0.329686E+02   0.950954E+06   0.292964E+03
   420   0.164994E+04   0.200162E+02  -0.345178E+02   0.947690E+06   0.287980E+03
   421   0.165290E+04   0.199216E+02  -0.360442E+02   0.944441E+06   0.283017E+03
   422   0.165617E+04   0.198237E+02  -0.375469E+02   0.941206E+06   0.278076E+03
   423   0.165976E+04   0.197224E+02  -0.390255E+02   0.937986E+06   0.273160E+03
   424   0.166366E+04   0.196178E+02  -0.404793E+02   0.934781E+06   0.268270E+03
   425   0.166785E+04   0.195099E+02  -0.419078E+02   0.931590E+06   0.263408E+03
   426   0.167234E+04   0.193988E+02  -0.433107E+02   0.928414E+06   0.258576E+03
   427   0.167710E+04   0.192847E+02  -0.446874E+02   0.925252E+06   0.253775E+03
   428   0.168215E+04   0.191676E+02  -0.460376E+02   0.922104E+06   0.249009E+03
   429   0.168747E+04   0.190475E+02  -0.473609E+02   0.918970E+06   0.244277E+03
   430   0.169304E+04   0.189245E+02  -0.486568E+02   0.915851E+06   0.239583E+03
   431   0.169888E+04   0.187988E+02  -0.499249E+02   0.912745E+06   0.234928E+03
   432   0.170496E+04   0.186703E+02  -0.511648E+02   0.909654E+06   0.230314E+03
   433   0.171129E+04   0.185391E+02  -0.523759E+02   0.906576E+06   0.225743E+03
   434   0.171786E+04   0.184054E+02  -0.535580E+02   0.903512E+06   0.221216E+03
   435   0.172467E+04   0.182691E+02  -0.547105E+02   0.900462E+06   0.216735E+03
   436   0.173172E+04   0.181302E+02  -0.558330E+02   0.897426E+06   0.212303E+03
   437   0.173898E+04   0.179889E+02  -0.569252E+02   0.894403E+06   0.207921E+03
   438   0.174647E+04   0.178452E+02  -0.579865E+02   0.891394E+06   0.203591E+03
   439   0.175417E+04   0.176992E+02  -0.590165E+02   0.888398E+06   0.199314E+03
   440   0.176208E+04   0.175509E+02  -0.600151E+02   0.885416E+06   0.195093E+03
   441   0.177019E+04   0.174005E+02  -0.609819E+02   0.882447E+06   0.190929E+03
   442   0.177848E+04   0.172480E+02  -0.619167E+02   0.879491E+06   0.186824E+03
   443   0.178695E+04   0.170934E+02  -0.628189E+02   0.876549E+06   0.182781E+03
   444   0.179559E+04   0.169370E+02  -0.636883E+02   0.873619E+06   0.178800E+03
   445   0.180439E+04   0.167786E+02  -0.645248E+02   0.870703E+06   0.174884E+03
   446   0.181334E+04   0.166186E+02  -0.653280E+02   0.867799E+06   0.171035E+03
   447   0.182244E+04   0.164568E+02  -0.660980E+02   0.864909E+06   0.167253E+03
   448   0.183170E+04   0.162935E+02  -0.668344E+02   0.862031E+06   0.163542E+03
   449   0.184109E+04   0.161287E+02  -0.675373E+02   0.859166E+06   0.159903E+03
   450   0.185062E+04   0.159624E+02  -0.682065E+02   0.856313E+06   0.156338E+03
   451   0.186028E+04   0.157949E+02  -0.688420E+02   0.853473E+06   0.152848E+03
   452   0.187007E+04   0.156260E+02  -0.694434E+02   0.850646E+06   0.149433E+03
   453   0.187997E+04   0.154561E+02  -0.700106E+02   0.847831E+06   0.146092E+03
   454   0.188999E+04   0.152851E+02  -0.705434E+02   0.845029E+06   0.142823E+03
   455   0.190010E+04   0.151131E+02  -0.710416E+02   0.842239E+06   0.139627E+03
   456   0.191030E+04   0.149402E+02  -0.715049E+02   0.839461E+06   0.136502E+03
   457   0.192058E+04   0.147664E+02  -0.719332E+02   0.836696E+06   0.133447E+03
   458   0.193093E+04   0.145920E+02  -0.723261E+02   0.833942E+06   0.130461E+03
   459   0.194134E+04   0.144169E+02  -0.726838E+02   0.831201E+06   0.127544E+03
   460   0.195181E+04   0.142412E+02  -0.730062E+02   0.828472E+06   0.124694E+03
   461   0.196232E+04   0.140651E+02  -0.732927E+02   0.825755E+06   0.121910E+03
   462   0.197289E+04   0.138886E+02  -0.735453E+02   0.823050E+06   0.119193E+03
   463   0.198349E+04   0.137120E+02  -0.737627E+02   0.820357E+06   0.116540E+03
   464   0.199414E+04   0.135353E+02  -0.739454E+02   0.817675E+06   0.113951E+03
   465   0.200482E+04   0.133585E+02  -0.740936E+02   0.815006E+06   0.111425E+03
   466   0.201554E+04   0.131818E+02  -0.742079E+02   0.812348E+06   0.108961E+03
   467   0.202628E+04   0.130054E+02  -0.742876E+02   0.809701E+06   0.106558E+03
   468   0.203703E+04   0.128292E+02  -0.743333E+02   0.807067E+06   0.104215E+03
   469   0.204780E+04   0.126534E+02  -0.743452E+02   0.804444E+06   0.101932E+03
   470   0.205856E+04   0.124781E+02  -0.743230E+02   0.801832E+06   0.997072E+02
   471   0.206930E+04   0.123033E+02  -0.742662E+02   0.799232E+06   0.975398E+02
   472   0.208002E+04   0.121292E+02  -0.741760E+02   0.796643E+06   0.954290E+02
   473   0.209070E+04   0.119559E+02  -0.740512E+02   0.794065E+06   0.933739E+02
   474   0.210136E+04   0.117834E+02  -0.738937E+02   0.791499E+06   0.913736E+02
   475   0.211197E+04   0.116118E+02  -0.737022E+02   0.788944E+06   0.894271E+02
   476   0.212254E+04   0.114413E+02  -0.734774E+02   0.786400E+06   0.875336E+02
   477   0.213306E+04   0.112719E+02  -0.732200E+02   0.783867E+06   0.856922E+02
   478   0.214353E+04   0.111038E+02  -0.729299E+02   0.781345E+06   0.839019E+02
   479   0.215395E+04   0.109371E+02  -0.726082E+02   0.778834E+06   0.821618E+02
   480   0.216431E+04   0.107718E+02  -0.722542E+02   0.776333E+06   0.804711E+02
   481   0.217461E+04   0.106080E+02  -0.718688E+02   0.773844E+06   0.788288E+02
   482   0.218482E+04   0.104459E+02  -0.714521E+02   0.771366E+06   0.772340E+02
   483   0.219496E+04   0.102855E+02  -0.710045E+02   0.768898E+06   0.756859E+02
   484   0.220501E+04   0.101270E+02  -0.705264E+02   0.766441E+06   0.741834E+02
   485   0.221495E+04   0.997042E+01  -0.700180E+02   0.763994E+06   0.727257E+02
   486   0.222480E+04   0.981582E+01  -0.694798E+02   0.761558E+06   0.713120E+02
   487   0.223453E+04   0.966329E+01  -0.689121E+02   0.759132E+06   0.699411E+02
   488   0.224415E+04   0.951305E+01  -0.683152E+02   0.756717E+06   0.686124E+02
   489   0.225365E+04   0.936501E+01  -0.676899E+02   0.754312E+06   0.673248E+02
   490   0.226302E+04   0.921940E+01  -0.670363E+02   0.751918E+06   0.660775E+02
   491   0.227227E+04   0.907628E+01  -0.663553E+02   0.749534E+06   0.648695E+02
   492   0.228139E+04   0.893566E+01  -0.656470E+02   0.747160E+06   0.637000E+02
   493   0.229039E+04   0.879767E+01  -0.649121E+02   0.744796E+06   0.625680E+02
   494   0.229925E+04   0.866247E+01  -0.641510E+02   0.742442E+06   0.614726E+02
   495   0.230797E+04   0.853011E+01  -0.633643E+02   0.740098E+06   0.604129E+02
   496   0.231656E+04   0.840060E+01  -0.625524E+02   0.737764E+06   0.593881E+02
   497   0.232498E+04   0.827408E+01  -0.617158E+02   0.735440E+06   0.583971E+02
   498   0.233325E+04   0.815063E+01  -0.608552E+02   0.733126E+06   0.574391E+02
   499   0.234136E+04   0.803030E+01  -0.599710E+02   0.730821E+06   0.565133E+02
   500   0.234931E+04   0.791324E+01  -0.590636E+02   0.728526E+06   0.556185E+02
   501   0.235707E+04   0.779946E+01  -0.581338E+02   0.726241E+06   0.547542E+02
   502   0.236466E+04   0.768909E+01  -0.571821E+02   0.723966E+06   0.539198E+02
   503   0.237206E+04   0.758214E+01  -0.562090E+02   0.721700E+06   0.531152E+02
   504   0.237928E+04   0.747884E+01  -0.552154E+02   0.719444E+06   0.523399E+02
   505   0.238633E+04   0.737910E+01  -0.542019E+02   0.717197E+06   0.515938E+02
   506   0.239318E+04   0.728308E+01  -0.531690E+02   0.714959E+06   0.508766E+02
   507   0.239985E+04   0.719086E+01  -0.521175E+02   0.712731E+06   0.501879E+02
   508   0.240632E+04   0.710251E+01  -0.510480E+02   0.710513E+06   0.495275E+02
   509   0.241260E+04   0.701811E+01  -0.499611E+02   0.708304E+06   0.488951E+02
   510   0.241869E+04   0.693771E+01  -0.488577E+02   0.706104E+06   0.482904E+02
   511   0.242457E+04   0.686138E+01  -0.477381E+02   0.703913E+06   0.477131E+02
   512   0.243027E+04   0.678917E+01  -0.466033E+02   0.701732E+06   0.471630E+02
   513   0.243575E+04   0.672116E+01  -0.454537E+02   0.699559E+06   0.466397E+02
   514   0.244103E+04   0.665740E+01  -0.442901E+02   0.697396E+06   0.461430E+02
   515   0.244611E+04   0.659795E+01  -0.431132E+02   0.695242E+06   0.456726E+02
   516   0.245097E+04   0.654288E+01  -0.419236E+02   0.693097E+06   0.452282E+02
   517   0.245562E+04   0.649223E+01  -0.407220E+02   0.690962E+06   0.448096E+02
   518   0.246005E+04   0.644607E+01  -0.395092E+02   0.688835E+06   0.444164E+02
   519   0.246426E+04   0.640444E+01  -0.382858E+02   0.686717E+06   0.440483E+02
   520   0.246825E+04   0.636739E+01  -0.370526E+02   0.684608E+06   0.437052E+02
   521   0.247201E+04   0.633499E+01  -0.358102E+02   0.682508E+06   0.433866E+02
   522   0.247554E+04   0.630727E+01  -0.345594E+02   0.680417E+06   0.430923E+02
   523   0.247884E+04   0.628428E+01  -0.333008E+02   0.678334E+06   0.428221E+02
   524   0.248191E+04   0.626606E+01  -0.320352E+02   0.676261E+06   0.425755E+02
   525   0.248474E+04   0.625263E+01  -0.307633E+02   0.674196E+06   0.423525E+02
   526   0.248736E+04   0.624404E+01  -0.294858E+02   0.672140E+06   0.421526E+02
   527   0.248974E+04   0.624031E+01  -0.282033E+02   0.670092E+06   0.419756E+02
   528   0.249189E+04   0.624148E+01  -0.269167E+02   0.668053E+06   0.418212E+02
   529   0.249381E+04   0.624757E+01  -0.256266E+02   0.666023E+06   0.416892E+02
   530   0.249551E+04   0.625862E+01  -0.243337E+02   0.664001E+06   0.415792E+02
   531   0.249697E+04   0.627464E+01  -0.230389E+02   0.661988E+06   0.414909E+02
   532   0.249821E+04   0.629566E+01  -0.217430E+02   0.659983E+06   0.414241E+02
   533   0.249922E+04   0.632169E+01  -0.204466E+02   0.657987E+06   0.413785E+02
   534   0.249999E+04   0.635276E+01  -0.191506E+02   0.655999E+06   0.413538E+02
   535   0.250053E+04   0.638890E+01  -0.178557E+02   0.654019E+06   0.413497E+02
   536   0.250084E+04   0.643010E+01  -0.165627E+02   0.652048E+06   0.413659E+02
   537   0.250093E+04   0.647639E+01  -0.152723E+02   0.650085E+06   0.414022E+02
   538   0.250078E+04   0.652777E+01  -0.139853E+02   0.648130E+06   0.414583E+02
   539   0.250041E+04   0.658424E+01  -0.127024E+02   0.646184E+06   0.415338E+02
   540   0.249980E+04   0.664581E+01  -0.114242E+02   0.644245E+06   0.416286E+02
   541   0.249898E+04   0.671248E+01  -0.101515E+02   0.642315E+06   0.417423E+02
   542   0.249793E+04   0.678426E+01  -0.888502E+01   0.640393E+06   0.418746E+02
   543   0.249666E+04   0.686114E+01  -0.762547E+01   0.638479E+06   0.420252E+02
   544   0.249516E+04   0.694312E+01  -0.637354E+01   0.636573E+06   0.421939E+02
   545   0.249345E+04   0.703017E+01  -0.512987E+01   0.634675E+06   0.423804E+02
   546   0.249151E+04   0.712230E+01  -0.389512E+01   0.632784E+06   0.425844E+02
   547   0.248936E+04   0.721949E+01  -0.266997E+01   0.630902E+06   0.428056E+02
   548   0.248699E+04   0.732165E+01  -0.145506E+01   0.629028E+06   0.430437E+02
   549   0.248441E+04   0.742893E+01  -0.251066E+00   0.627161E+06   0.432985E+02
   550   0.248161E+04   0.754111E+01   0.941353E+00   0.625302E+06   0.435697E+02
