#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50905E+04   -0.34465E+02    0.95965E-06   -0.34465E+02    0.77127E+00   -0.34701E-08    0.95965E-06   -0.34701E-08    0.17698E-11
   180    0.51130E+04   -0.33734E+02    0.94602E-06   -0.33734E+02    0.76115E+00   -0.33992E-08    0.94602E-06   -0.33992E-08    0.17404E-11
   181    0.51350E+04   -0.32979E+02    0.93265E-06   -0.32979E+02    0.75119E+00   -0.33253E-08    0.93265E-06   -0.33253E-08    0.17115E-11
   182    0.51565E+04   -0.32196E+02    0.91953E-06   -0.32196E+02    0.74146E+00   -0.32484E-08    0.91953E-06   -0.32484E-08    0.16832E-11
   183    0.51775E+04   -0.31387E+02    0.90667E-06   -0.31387E+02    0.73189E+00   -0.31688E-08    0.90667E-06   -0.31688E-08    0.16555E-11
   184    0.51981E+04   -0.30552E+02    0.89404E-06   -0.30552E+02    0.72255E+00   -0.30869E-08    0.89404E-06   -0.30869E-08    0.16284E-11
   185    0.52183E+04   -0.29693E+02    0.88166E-06   -0.29693E+02    0.71358E+00   -0.30027E-08    0.88166E-06   -0.30027E-08    0.16019E-11
   186    0.52376E+04   -0.28807E+02    0.86950E-06   -0.28807E+02    0.70486E+00   -0.29165E-08    0.86950E-06   -0.29165E-08    0.15759E-11
   187    0.52568E+04   -0.27896E+02    0.85756E-06   -0.27896E+02    0.69651E+00   -0.28286E-08    0.85756E-06   -0.28286E-08    0.15505E-11
   188    0.52755E+04   -0.26960E+02    0.84585E-06   -0.26960E+02    0.68852E+00   -0.27392E-08    0.84585E-06   -0.27392E-08    0.15256E-11
   189    0.52935E+04   -0.25999E+02    0.83434E-06   -0.25999E+02    0.68093E+00   -0.26484E-08    0.83434E-06   -0.26484E-08    0.15012E-11
   190    0.53115E+04   -0.25014E+02    0.82303E-06   -0.25014E+02    0.67379E+00   -0.25566E-08    0.82303E-06   -0.25566E-08    0.14773E-11
   191    0.53285E+04   -0.24003E+02    0.81193E-06   -0.24003E+02    0.66711E+00   -0.24640E-08    0.81193E-06   -0.24640E-08    0.14539E-11
   192    0.53452E+04   -0.22968E+02    0.80101E-06   -0.22968E+02    0.66093E+00   -0.23707E-08    0.80101E-06   -0.23707E-08    0.14310E-11
   193    0.53612E+04   -0.21910E+02    0.79028E-06   -0.21910E+02    0.65529E+00   -0.22771E-08    0.79028E-06   -0.22771E-08    0.14085E-11
   194    0.53769E+04   -0.20828E+02    0.77973E-06   -0.20828E+02    0.65021E+00   -0.21833E-08    0.77973E-06   -0.21833E-08    0.13865E-11
   195    0.53920E+04   -0.19723E+02    0.76935E-06   -0.19723E+02    0.64573E+00   -0.20895E-08    0.76935E-06   -0.20895E-08    0.13649E-11
   196    0.54065E+04   -0.18594E+02    0.75913E-06   -0.18594E+02    0.64189E+00   -0.19961E-08    0.75913E-06   -0.19961E-08    0.13437E-11
   197    0.54206E+04   -0.17444E+02    0.74908E-06   -0.17444E+02    0.63873E+00   -0.19032E-08    0.74908E-06   -0.19032E-08    0.13230E-11
   198    0.54342E+04   -0.16271E+02    0.73918E-06   -0.16271E+02    0.63627E+00   -0.18110E-08    0.73918E-06   -0.18110E-08    0.13026E-11
   199    0.54472E+04   -0.15077E+02    0.72942E-06   -0.15077E+02    0.63455E+00   -0.17199E-08    0.72942E-06   -0.17199E-08    0.12826E-11
   200    0.54598E+04   -0.13861E+02    0.71980E-06   -0.13861E+02    0.63360E+00   -0.16299E-08    0.71980E-06   -0.16299E-08    0.12630E-11
   201    0.54717E+04   -0.12624E+02    0.71032E-06   -0.12624E+02    0.63348E+00   -0.15413E-08    0.71032E-06   -0.15413E-08    0.12437E-11
   202    0.54831E+04   -0.11366E+02    0.70097E-06   -0.11366E+02    0.63419E+00   -0.14542E-08    0.70097E-06   -0.14542E-08    0.12248E-11
   203    0.54940E+04   -0.10087E+02    0.69175E-06   -0.10087E+02    0.63579E+00   -0.13684E-08    0.69175E-06   -0.13684E-08    0.12062E-11
   204    0.55042E+04   -0.87897E+01    0.68266E-06   -0.87897E+01    0.63830E+00   -0.12840E-08    0.68266E-06   -0.12840E-08    0.11879E-11
   205    0.55138E+04   -0.74722E+01    0.67370E-06   -0.74722E+01    0.64177E+00   -0.12010E-08    0.67370E-06   -0.12010E-08    0.11700E-11
   206    0.55228E+04   -0.61356E+01    0.66486E-06   -0.61356E+01    0.64623E+00   -0.11194E-08    0.66486E-06   -0.11194E-08    0.11524E-11
   207    0.55313E+04   -0.47803E+01    0.65615E-06   -0.47803E+01    0.65170E+00   -0.10390E-08    0.65615E-06   -0.10390E-08    0.11352E-11
   208    0.55391E+04   -0.34068E+01    0.64756E-06   -0.34068E+01    0.65825E+00   -0.95997E-09    0.64756E-06   -0.95997E-09    0.11182E-11
   209    0.55463E+04   -0.20155E+01    0.63909E-06   -0.20155E+01    0.66587E+00   -0.88222E-09    0.63909E-06   -0.88222E-09    0.11016E-11
   210    0.55529E+04   -0.60731E+00    0.63074E-06   -0.60731E+00    0.67464E+00   -0.80573E-09    0.63074E-06   -0.80573E-09    0.10853E-11
   211    0.55588E+04    0.81782E+00    0.62252E-06    0.81782E+00    0.68457E+00   -0.73048E-09    0.62252E-06   -0.73048E-09    0.10693E-11
   212    0.55641E+04    0.22589E+01    0.61440E-06    0.22589E+01    0.69570E+00   -0.65647E-09    0.61440E-06   -0.65647E-09    0.10536E-11
   213    0.55689E+04    0.37160E+01    0.60641E-06    0.37160E+01    0.70806E+00   -0.58367E-09    0.60641E-06   -0.58367E-09    0.10382E-11
   214    0.55729E+04    0.51880E+01    0.59853E-06    0.51880E+01    0.72166E+00   -0.51206E-09    0.59853E-06   -0.51206E-09    0.10230E-11
   215    0.55764E+04    0.66740E+01    0.59076E-06    0.66740E+01    0.73668E+00   -0.44163E-09    0.59076E-06   -0.44163E-09    0.10082E-11
   216    0.55793E+04    0.81746E+01    0.58310E-06    0.81746E+01    0.75294E+00   -0.37234E-09    0.58310E-06   -0.37234E-09    0.99364E-12
   217    0.55816E+04    0.96879E+01    0.57556E-06    0.96879E+01    0.77059E+00   -0.30420E-09    0.57556E-06   -0.30420E-09    0.97936E-12
   218    0.55832E+04    0.11214E+02    0.56812E-06    0.11214E+02    0.78962E+00   -0.23717E-09    0.56812E-06   -0.23717E-09    0.96534E-12
   219    0.55843E+04    0.12754E+02    0.56079E-06    0.12754E+02    0.81005E+00   -0.17123E-09    0.56079E-06   -0.17123E-09    0.95159E-12
   220    0.55848E+04    0.14303E+02    0.55356E-06    0.14303E+02    0.83202E+00   -0.10638E-09    0.55356E-06   -0.10638E-09    0.93811E-12
   221    0.55847E+04    0.15864E+02    0.54644E-06    0.15864E+02    0.85544E+00   -0.42582E-10    0.54644E-06   -0.42582E-10    0.92488E-12
   222    0.55839E+04    0.17436E+02    0.53942E-06    0.17436E+02    0.88048E+00    0.20172E-10    0.53942E-06    0.20172E-10    0.91190E-12
   223    0.55825E+04    0.19018E+02    0.53250E-06    0.19018E+02    0.90705E+00    0.81904E-10    0.53250E-06    0.81904E-10    0.89917E-12
   224    0.55806E+04    0.20607E+02    0.52569E-06    0.20607E+02    0.93516E+00    0.14263E-09    0.52569E-06    0.14263E-09    0.88668E-12
   225    0.55781E+04    0.22207E+02    0.51896E-06    0.22207E+02    0.96494E+00    0.20238E-09    0.51896E-06    0.20238E-09    0.87443E-12
   226    0.55749E+04    0.23813E+02    0.51234E-06    0.23813E+02    0.99641E+00    0.26115E-09    0.51234E-06    0.26115E-09    0.86241E-12
   227    0.55711E+04    0.25426E+02    0.50581E-06    0.25426E+02    0.10296E+01    0.31898E-09    0.50581E-06    0.31898E-09    0.85062E-12
   228    0.55668E+04    0.27047E+02    0.49938E-06    0.27047E+02    0.10644E+01    0.37589E-09    0.49938E-06    0.37589E-09    0.83905E-12
   229    0.55619E+04    0.28672E+02    0.49304E-06    0.28672E+02    0.11010E+01    0.43188E-09    0.49304E-06    0.43188E-09    0.82769E-12
   230    0.55563E+04    0.30304E+02    0.48678E-06    0.30304E+02    0.11393E+01    0.48699E-09    0.48678E-06    0.48699E-09    0.81655E-12
   231    0.55501E+04    0.31940E+02    0.48062E-06    0.31940E+02    0.11794E+01    0.54122E-09    0.48062E-06    0.54122E-09    0.80562E-12
   232    0.55433E+04    0.33580E+02    0.47455E-06    0.33580E+02    0.12213E+01    0.59460E-09    0.47455E-06    0.59460E-09    0.79489E-12
   233    0.55360E+04    0.35222E+02    0.46856E-06    0.35222E+02    0.12652E+01    0.64714E-09    0.46856E-06    0.64714E-09    0.78437E-12
   234    0.55279E+04    0.36867E+02    0.46266E-06    0.36867E+02    0.13109E+01    0.69887E-09    0.46266E-06    0.69887E-09    0.77403E-12
   235    0.55193E+04    0.38513E+02    0.45684E-06    0.38513E+02    0.13585E+01    0.74981E-09    0.45684E-06    0.74981E-09    0.76388E-12
   236    0.55100E+04    0.40161E+02    0.45110E-06    0.40161E+02    0.14080E+01    0.79996E-09    0.45110E-06    0.79996E-09    0.75392E-12
   237    0.55001E+04    0.41808E+02    0.44544E-06    0.41808E+02    0.14594E+01    0.84936E-09    0.44544E-06    0.84936E-09    0.74414E-12
   238    0.54896E+04    0.43456E+02    0.43986E-06    0.43456E+02    0.15129E+01    0.89802E-09    0.43986E-06    0.89802E-09    0.73453E-12
   239    0.54787E+04    0.45103E+02    0.43436E-06    0.45103E+02    0.15683E+01    0.94596E-09    0.43436E-06    0.94596E-09    0.72509E-12
   240    0.54670E+04    0.46746E+02    0.42894E-06    0.46746E+02    0.16257E+01    0.99319E-09    0.42894E-06    0.99319E-09    0.71581E-12
   241    0.54548E+04    0.48388E+02    0.42359E-06    0.48388E+02    0.16851E+01    0.10397E-08    0.42359E-06    0.10397E-08    0.70669E-12
   242    0.54420E+04    0.50026E+02    0.41831E-06    0.50026E+02    0.17465E+01    0.10856E-08    0.41831E-06    0.10856E-08    0.69773E-12
   243    0.54287E+04    0.51660E+02    0.41311E-06    0.51660E+02    0.18101E+01    0.11309E-08    0.41311E-06    0.11309E-08    0.68892E-12
   244    0.54147E+04    0.53290E+02    0.40797E-06    0.53290E+02    0.18757E+01    0.11755E-08    0.40797E-06    0.11755E-08    0.68026E-12
   245    0.54002E+04    0.54914E+02    0.40290E-06    0.54914E+02    0.19433E+01    0.12195E-08    0.40290E-06    0.12195E-08    0.67173E-12
   246    0.53851E+04    0.56532E+02    0.39791E-06    0.56532E+02    0.20131E+01    0.12629E-08    0.39791E-06    0.12629E-08    0.66335E-12
   247    0.53696E+04    0.58143E+02    0.39297E-06    0.58143E+02    0.20849E+01    0.13058E-08    0.39297E-06    0.13058E-08    0.65509E-12
   248    0.53534E+04    0.59747E+02    0.38810E-06    0.59747E+02    0.21592E+01    0.13481E-08    0.38810E-06    0.13481E-08    0.64696E-12
   249    0.53368E+04    0.61342E+02    0.38330E-06    0.61342E+02    0.22353E+01    0.13898E-08    0.38330E-06    0.13898E-08    0.63895E-12
   250    0.53196E+04    0.62928E+02    0.37855E-06    0.62928E+02    0.23137E+01    0.14311E-08    0.37855E-06    0.14311E-08    0.63105E-12
   251    0.53019E+04    0.64505E+02    0.37387E-06    0.64505E+02    0.23942E+01    0.14718E-08    0.37387E-06    0.14718E-08    0.62327E-12
   252    0.52836E+04    0.66072E+02    0.36924E-06    0.66072E+02    0.24769E+01    0.15121E-08    0.36924E-06    0.15121E-08    0.61560E-12
   253    0.52650E+04    0.67626E+02    0.36467E-06    0.67626E+02    0.25616E+01    0.15519E-08    0.36467E-06    0.15519E-08    0.60803E-12
   254    0.52458E+04    0.69169E+02    0.36016E-06    0.69169E+02    0.26487E+01    0.15911E-08    0.36016E-06    0.15911E-08    0.60058E-12
   255    0.52260E+04    0.70701E+02    0.35571E-06    0.70701E+02    0.27378E+01    0.16300E-08    0.35571E-06    0.16300E-08    0.59323E-12
   256    0.52059E+04    0.72220E+02    0.35132E-06    0.72220E+02    0.28293E+01    0.16683E-08    0.35132E-06    0.16683E-08    0.58599E-12
   257    0.51852E+04    0.73720E+02    0.34698E-06    0.73720E+02    0.29228E+01    0.17062E-08    0.34698E-06    0.17062E-08    0.57885E-12
   258    0.51641E+04    0.75212E+02    0.34269E-06    0.75212E+02    0.30186E+01    0.17436E-08    0.34269E-06    0.17436E-08    0.57182E-12
   259    0.51425E+04    0.76683E+02    0.33846E-06    0.76683E+02    0.31166E+01    0.17805E-08    0.33846E-06    0.17805E-08    0.56488E-12
   260    0.51205E+04    0.78146E+02    0.33429E-06    0.78146E+02    0.32167E+01    0.18170E-08    0.33429E-06    0.18170E-08    0.55805E-12
   261    0.50981E+04    0.79579E+02    0.33017E-06    0.79579E+02    0.33190E+01    0.18530E-08    0.33017E-06    0.18530E-08    0.55131E-12
   262    0.50751E+04    0.81005E+02    0.32610E-06    0.81005E+02    0.34236E+01    0.18885E-08    0.32610E-06    0.18885E-08    0.54468E-12
   263    0.50519E+04    0.82417E+02    0.32208E-06    0.82417E+02    0.35303E+01    0.19236E-08    0.32208E-06    0.19236E-08    0.53814E-12
   264    0.50282E+04    0.83806E+02    0.31812E-06    0.83806E+02    0.36393E+01    0.19583E-08    0.31812E-06    0.19583E-08    0.53169E-12
   265    0.50039E+04    0.85166E+02    0.31420E-06    0.85166E+02    0.37503E+01    0.19925E-08    0.31420E-06    0.19925E-08    0.52534E-12
   266    0.49793E+04    0.86519E+02    0.31034E-06    0.86519E+02    0.38636E+01    0.20263E-08    0.31034E-06    0.20263E-08    0.51909E-12
   267    0.49543E+04    0.87843E+02    0.30652E-06    0.87843E+02    0.39789E+01    0.20597E-08    0.30652E-06    0.20597E-08    0.51292E-12
   268    0.49288E+04    0.89151E+02    0.30276E-06    0.89151E+02    0.40966E+01    0.20926E-08    0.30276E-06    0.20926E-08    0.50685E-12
   269    0.49028E+04    0.90438E+02    0.29904E-06    0.90438E+02    0.42163E+01    0.21251E-08    0.29904E-06    0.21251E-08    0.50086E-12
   270    0.48767E+04    0.91703E+02    0.29537E-06    0.91703E+02    0.43381E+01    0.21572E-08    0.29537E-06    0.21572E-08    0.49497E-12
   271    0.48500E+04    0.92946E+02    0.29175E-06    0.92946E+02    0.44619E+01    0.21889E-08    0.29175E-06    0.21889E-08    0.48916E-12
   272    0.48232E+04    0.94159E+02    0.28818E-06    0.94159E+02    0.45881E+01    0.22201E-08    0.28818E-06    0.22201E-08    0.48343E-12
   273    0.47959E+04    0.95358E+02    0.28465E-06    0.95358E+02    0.47161E+01    0.22509E-08    0.28465E-06    0.22509E-08    0.47779E-12
   274    0.47683E+04    0.96520E+02    0.28117E-06    0.96520E+02    0.48464E+01    0.22814E-08    0.28117E-06    0.22814E-08    0.47223E-12
   275    0.47403E+04    0.97668E+02    0.27773E-06    0.97668E+02    0.49784E+01    0.23114E-08    0.27773E-06    0.23114E-08    0.46676E-12
   276    0.47121E+04    0.98779E+02    0.27433E-06    0.98779E+02    0.51126E+01    0.23410E-08    0.27433E-06    0.23410E-08    0.46136E-12
   277    0.46835E+04    0.99875E+02    0.27098E-06    0.99875E+02    0.52488E+01    0.23703E-08    0.27098E-06    0.23703E-08    0.45605E-12
   278    0.46546E+04    0.10093E+03    0.26767E-06    0.10093E+03    0.53869E+01    0.23991E-08    0.26767E-06    0.23991E-08    0.45081E-12
   279    0.46254E+04    0.10196E+03    0.26440E-06    0.10196E+03    0.55270E+01    0.24276E-08    0.26440E-06    0.24276E-08    0.44565E-12
   280    0.45960E+04    0.10298E+03    0.26118E-06    0.10298E+03    0.56689E+01    0.24556E-08    0.26118E-06    0.24556E-08    0.44057E-12
   281    0.45664E+04    0.10396E+03    0.25799E-06    0.10396E+03    0.58129E+01    0.24833E-08    0.25799E-06    0.24833E-08    0.43556E-12
   282    0.45363E+04    0.10491E+03    0.25485E-06    0.10491E+03    0.59585E+01    0.25106E-08    0.25485E-06    0.25106E-08    0.43062E-12
   283    0.45061E+04    0.10583E+03    0.25174E-06    0.10583E+03    0.61060E+01    0.25376E-08    0.25174E-06    0.25376E-08    0.42575E-12
   284    0.44757E+04    0.10672E+03    0.24868E-06    0.10672E+03    0.62553E+01    0.25642E-08    0.24868E-06    0.25642E-08    0.42096E-12
   285    0.44451E+04    0.10758E+03    0.24565E-06    0.10758E+03    0.64065E+01    0.25904E-08    0.24565E-06    0.25904E-08    0.41624E-12
   286    0.44142E+04    0.10841E+03    0.24266E-06    0.10841E+03    0.65593E+01    0.26162E-08    0.24266E-06    0.26162E-08    0.41158E-12
   287    0.43830E+04    0.10921E+03    0.23971E-06    0.10921E+03    0.67138E+01    0.26417E-08    0.23971E-06    0.26417E-08    0.40699E-12
   288    0.43517E+04    0.10998E+03    0.23679E-06    0.10998E+03    0.68700E+01    0.26669E-08    0.23679E-06    0.26669E-08    0.40247E-12
   289    0.43202E+04    0.11072E+03    0.23391E-06    0.11072E+03    0.70278E+01    0.26917E-08    0.23391E-06    0.26917E-08    0.39801E-12
   290    0.42885E+04    0.11143E+03    0.23106E-06    0.11143E+03    0.71871E+01    0.27161E-08    0.23106E-06    0.27161E-08    0.39361E-12
   291    0.42567E+04    0.11209E+03    0.22825E-06    0.11209E+03    0.73486E+01    0.27402E-08    0.22825E-06    0.27402E-08    0.38928E-12
   292    0.42244E+04    0.11273E+03    0.22547E-06    0.11273E+03    0.75111E+01    0.27640E-08    0.22547E-06    0.27640E-08    0.38501E-12
   293    0.41923E+04    0.11333E+03    0.22273E-06    0.11333E+03    0.76744E+01    0.27874E-08    0.22273E-06    0.27874E-08    0.38079E-12
   294    0.41599E+04    0.11391E+03    0.22002E-06    0.11391E+03    0.78399E+01    0.28105E-08    0.22002E-06    0.28105E-08    0.37664E-12
   295    0.41276E+04    0.11444E+03    0.21734E-06    0.11444E+03    0.80061E+01    0.28333E-08    0.21734E-06    0.28333E-08    0.37254E-12
   296    0.40949E+04    0.11495E+03    0.21469E-06    0.11495E+03    0.81745E+01    0.28558E-08    0.21469E-06    0.28558E-08    0.36850E-12
   297    0.40622E+04    0.11542E+03    0.21207E-06    0.11542E+03    0.83428E+01    0.28779E-08    0.21207E-06    0.28779E-08    0.36451E-12
   298    0.40293E+04    0.11585E+03    0.20948E-06    0.11585E+03    0.85134E+01    0.28998E-08    0.20948E-06    0.28998E-08    0.36058E-12
   299    0.39964E+04    0.11625E+03    0.20693E-06    0.11625E+03    0.86855E+01    0.29213E-08    0.20693E-06    0.29213E-08    0.35670E-12
   300    0.39633E+04    0.11661E+03    0.20440E-06    0.11661E+03    0.88575E+01    0.29425E-08    0.20440E-06    0.29425E-08    0.35286E-12
   301    0.39302E+04    0.11693E+03    0.20189E-06    0.11693E+03    0.90310E+01    0.29634E-08    0.20189E-06    0.29634E-08    0.34908E-12
   302    0.38970E+04    0.11723E+03    0.19942E-06    0.11723E+03    0.92052E+01    0.29840E-08    0.19942E-06    0.29840E-08    0.34535E-12
   303    0.38638E+04    0.11749E+03    0.19698E-06    0.11749E+03    0.93809E+01    0.30043E-08    0.19698E-06    0.30043E-08    0.34167E-12
   304    0.38305E+04    0.11770E+03    0.19456E-06    0.11770E+03    0.95580E+01    0.30242E-08    0.19456E-06    0.30242E-08    0.33803E-12
   305    0.37973E+04    0.11789E+03    0.19217E-06    0.11789E+03    0.97352E+01    0.30438E-08    0.19217E-06    0.30438E-08    0.33445E-12
   306    0.37639E+04    0.11803E+03    0.18980E-06    0.11803E+03    0.99131E+01    0.30631E-08    0.18980E-06    0.30631E-08    0.33091E-12
   307    0.37305E+04    0.11813E+03    0.18746E-06    0.11813E+03    0.10092E+02    0.30820E-08    0.18746E-06    0.30820E-08    0.32741E-12
   308    0.36972E+04    0.11822E+03    0.18515E-06    0.11822E+03    0.10272E+02    0.31006E-08    0.18515E-06    0.31006E-08    0.32396E-12
   309    0.36639E+04    0.11824E+03    0.18287E-06    0.11824E+03    0.10453E+02    0.31188E-08    0.18287E-06    0.31188E-08    0.32056E-12
   310    0.36305E+04    0.11825E+03    0.18061E-06    0.11825E+03    0.10633E+02    0.31366E-08    0.18061E-06    0.31366E-08    0.31720E-12
   311    0.35972E+04    0.11820E+03    0.17838E-06    0.11820E+03    0.10815E+02    0.31541E-08    0.17838E-06    0.31541E-08    0.31389E-12
   312    0.35640E+04    0.11813E+03    0.17618E-06    0.11813E+03    0.10996E+02    0.31711E-08    0.17618E-06    0.31711E-08    0.31062E-12
   313    0.35308E+04    0.11801E+03    0.17400E-06    0.11801E+03    0.11179E+02    0.31878E-08    0.17400E-06    0.31878E-08    0.30739E-12
   314    0.34977E+04    0.11787E+03    0.17184E-06    0.11787E+03    0.11362E+02    0.32040E-08    0.17184E-06    0.32040E-08    0.30420E-12
   315    0.34646E+04    0.11768E+03    0.16971E-06    0.11768E+03    0.11544E+02    0.32198E-08    0.16971E-06    0.32198E-08    0.30106E-12
   316    0.34316E+04    0.11745E+03    0.16761E-06    0.11745E+03    0.11727E+02    0.32352E-08    0.16761E-06    0.32352E-08    0.29796E-12
   317    0.33987E+04    0.11718E+03    0.16553E-06    0.11718E+03    0.11909E+02    0.32502E-08    0.16553E-06    0.32502E-08    0.29490E-12
   318    0.33659E+04    0.11688E+03    0.16347E-06    0.11688E+03    0.12093E+02    0.32647E-08    0.16347E-06    0.32647E-08    0.29188E-12
