#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176725E+04  -0.490329E+01   0.611136E-03   0.440194E-01   0.503001E-01  -0.490329E+01   0.287169E+00  -0.416544E-06   0.498223E-08   0.924800E-05   0.611136E-03  -0.416544E-06   0.115563E-06   0.114702E-04   0.967952E-05   0.440194E-01   0.498223E-08   0.114702E-04   0.236617E-01   0.891882E-04   0.503001E-01   0.924800E-05   0.967952E-05   0.891882E-04   0.226644E-02
    69   0.179088E+04  -0.531751E+01   0.600544E-03   0.431097E-01   0.496855E-01  -0.531751E+01   0.299225E+00  -0.450654E-06   0.364789E-08   0.930233E-05   0.600544E-03  -0.450654E-06   0.114875E-06   0.114012E-04   0.970047E-05   0.431097E-01   0.364789E-08   0.114012E-04   0.238270E-01   0.904495E-04   0.496855E-01   0.930233E-05   0.970047E-05   0.904495E-04   0.230348E-02
    70   0.181464E+04  -0.574164E+01   0.590422E-03   0.422207E-01   0.490790E-01  -0.574164E+01   0.311496E+00  -0.500271E-06   0.184100E-08   0.921680E-05   0.590422E-03  -0.500271E-06   0.114187E-06   0.113314E-04   0.971969E-05   0.422207E-01   0.184100E-08   0.113314E-04   0.239881E-01   0.916185E-04   0.490790E-01   0.921680E-05   0.971969E-05   0.916185E-04   0.234018E-02
    71   0.183852E+04  -0.617532E+01   0.580841E-03   0.413531E-01   0.484809E-01  -0.617532E+01   0.323978E+00  -0.564477E-06  -0.317743E-09   0.900654E-05   0.580841E-03  -0.564477E-06   0.113498E-06   0.112612E-04   0.973729E-05   0.413531E-01  -0.317743E-09   0.112612E-04   0.241464E-01   0.926945E-04   0.484809E-01   0.900654E-05   0.973729E-05   0.926945E-04   0.237658E-02
    72   0.186263E+04  -0.661967E+01   0.571752E-03   0.405069E-01   0.478915E-01  -0.661967E+01   0.336668E+00  -0.634074E-06  -0.273848E-08   0.869734E-05   0.571752E-03  -0.634074E-06   0.112809E-06   0.111909E-04   0.975339E-05   0.405069E-01  -0.273848E-08   0.111909E-04   0.243030E-01   0.936796E-04   0.478915E-01   0.869734E-05   0.975339E-05   0.936796E-04   0.241269E-02
    73   0.188707E+04  -0.707595E+01   0.563076E-03   0.396823E-01   0.473112E-01  -0.707595E+01   0.349562E+00  -0.697788E-06  -0.533905E-08   0.831763E-05   0.563076E-03  -0.697788E-06   0.112119E-06   0.111209E-04   0.976806E-05   0.396823E-01  -0.533905E-08   0.111209E-04   0.244589E-01   0.945771E-04   0.473112E-01   0.831763E-05   0.976806E-05   0.945771E-04   0.244853E-02
    74   0.191187E+04  -0.754437E+01   0.554734E-03   0.388792E-01   0.467401E-01  -0.754437E+01   0.362648E+00  -0.744348E-06  -0.803729E-08   0.789588E-05   0.554734E-03  -0.744348E-06   0.111429E-06   0.110513E-04   0.978141E-05   0.388792E-01  -0.803729E-08   0.110513E-04   0.246151E-01   0.953900E-04   0.467401E-01   0.789588E-05   0.978141E-05   0.953900E-04   0.248410E-02
    75   0.193701E+04  -0.802482E+01   0.546645E-03   0.380976E-01   0.461785E-01  -0.802482E+01   0.375914E+00  -0.762482E-06  -0.107510E-07   0.746052E-05   0.546645E-03  -0.762482E-06   0.110739E-06   0.109825E-04   0.979351E-05   0.380976E-01  -0.107510E-07   0.109825E-04   0.247727E-01   0.961214E-04   0.461785E-01   0.746052E-05   0.979351E-05   0.961214E-04   0.251943E-02
    76   0.196245E+04  -0.851701E+01   0.538739E-03   0.373375E-01   0.456266E-01  -0.851701E+01   0.389348E+00  -0.744921E-06  -0.133596E-07   0.703266E-05   0.538739E-03  -0.744921E-06   0.110048E-06   0.109147E-04   0.980445E-05   0.373375E-01  -0.133596E-07   0.109147E-04   0.249327E-01   0.967750E-04   0.456266E-01   0.703266E-05   0.980445E-05   0.967750E-04   0.255452E-02
    77   0.198807E+04  -0.901953E+01   0.530976E-03   0.365989E-01   0.450844E-01  -0.901953E+01   0.402939E+00  -0.700416E-06  -0.155885E-07   0.660400E-05   0.530976E-03  -0.700416E-06   0.109358E-06   0.108481E-04   0.981434E-05   0.365989E-01  -0.155885E-07   0.108481E-04   0.250955E-01   0.973574E-04   0.450844E-01   0.660400E-05   0.981434E-05   0.973574E-04   0.258941E-02
    78   0.201385E+04  -0.953188E+01   0.523328E-03   0.358818E-01   0.445519E-01  -0.953188E+01   0.416676E+00  -0.641721E-06  -0.171246E-07   0.615892E-05   0.523328E-03  -0.641721E-06   0.108668E-06   0.107829E-04   0.982329E-05   0.358818E-01  -0.171246E-07   0.107829E-04   0.252619E-01   0.978758E-04   0.445519E-01   0.615892E-05   0.982329E-05   0.978758E-04   0.262413E-02
    79   0.203983E+04  -0.100539E+02   0.515765E-03   0.351861E-01   0.440291E-01  -0.100539E+02   0.430548E+00  -0.581588E-06  -0.176549E-07   0.568179E-05   0.515765E-03  -0.581588E-06   0.107979E-06   0.107192E-04   0.983140E-05   0.351861E-01  -0.176549E-07   0.107192E-04   0.254322E-01   0.983373E-04   0.440291E-01   0.568179E-05   0.983140E-05   0.983373E-04   0.265869E-02
    80   0.206604E+04  -0.105855E+02   0.508257E-03   0.345118E-01   0.435160E-01  -0.105855E+02   0.444544E+00  -0.532772E-06  -0.168663E-07   0.515696E-05   0.508257E-03  -0.532772E-06   0.107292E-06   0.106572E-04   0.983878E-05   0.345118E-01  -0.168663E-07   0.106572E-04   0.256071E-01   0.987493E-04   0.435160E-01   0.515696E-05   0.983878E-05   0.987493E-04   0.269314E-02
    81   0.209250E+04  -0.111264E+02   0.500782E-03   0.338589E-01   0.430125E-01  -0.111264E+02   0.458655E+00  -0.505474E-06  -0.145413E-07   0.457742E-05   0.500782E-03  -0.505474E-06   0.106606E-06   0.105970E-04   0.984552E-05   0.338589E-01  -0.145413E-07   0.105970E-04   0.257869E-01   0.991188E-04   0.430125E-01   0.457742E-05   0.984552E-05   0.991188E-04   0.272749E-02
    82   0.211922E+04  -0.116761E+02   0.493359E-03   0.332276E-01   0.425188E-01  -0.116761E+02   0.472870E+00  -0.499684E-06  -0.108447E-07   0.397051E-05   0.493359E-03  -0.499684E-06   0.105922E-06   0.105386E-04   0.985170E-05   0.332276E-01  -0.108447E-07   0.105386E-04   0.259717E-01   0.994530E-04   0.425188E-01   0.397051E-05   0.985170E-05   0.994530E-04   0.276178E-02
    83   0.214618E+04  -0.122341E+02   0.486015E-03   0.326182E-01   0.420348E-01  -0.122341E+02   0.487177E+00  -0.512842E-06  -0.603670E-08   0.337221E-05   0.486015E-03  -0.512842E-06   0.105240E-06   0.104822E-04   0.985740E-05   0.326182E-01  -0.603670E-08   0.104822E-04   0.261615E-01   0.997593E-04   0.420348E-01   0.337221E-05   0.985740E-05   0.997593E-04   0.279601E-02
    84   0.217338E+04  -0.127996E+02   0.478775E-03   0.320307E-01   0.415607E-01  -0.127996E+02   0.501567E+00  -0.542386E-06  -0.377642E-09   0.281848E-05   0.478775E-03  -0.542386E-06   0.104560E-06   0.104277E-04   0.986267E-05   0.320307E-01  -0.377642E-09   0.104277E-04   0.263563E-01   0.100045E-03   0.415607E-01   0.281848E-05   0.986267E-05   0.100045E-03   0.283021E-02
    85   0.220080E+04  -0.133722E+02   0.471667E-03   0.314655E-01   0.410965E-01  -0.133722E+02   0.516028E+00  -0.585754E-06   0.587220E-08   0.234528E-05   0.471667E-03  -0.585754E-06   0.103883E-06   0.103752E-04   0.986760E-05   0.314655E-01   0.587220E-08   0.103752E-04   0.265561E-01   0.100316E-03   0.410965E-01   0.234528E-05   0.986760E-05   0.100316E-03   0.286439E-02
    86   0.222846E+04  -0.139513E+02   0.464722E-03   0.309226E-01   0.406423E-01  -0.139513E+02   0.530551E+00  -0.640169E-06   0.124411E-07   0.197964E-05   0.464722E-03  -0.640169E-06   0.103209E-06   0.103246E-04   0.987224E-05   0.309226E-01   0.124411E-07   0.103246E-04   0.267607E-01   0.100582E-03   0.406423E-01   0.197964E-05   0.987224E-05   0.100582E-03   0.289859E-02
    87   0.225631E+04  -0.145365E+02   0.457985E-03   0.304004E-01   0.401979E-01  -0.145365E+02   0.545123E+00  -0.701989E-06   0.190113E-07   0.171287E-05   0.457985E-03  -0.701989E-06   0.102538E-06   0.102759E-04   0.987666E-05   0.304004E-01   0.190113E-07   0.102759E-04   0.269695E-01   0.100851E-03   0.401979E-01   0.171287E-05   0.987666E-05   0.100851E-03   0.293282E-02
    88   0.228434E+04  -0.151273E+02   0.451504E-03   0.298975E-01   0.397631E-01  -0.151273E+02   0.559732E+00  -0.767357E-06   0.252539E-07   0.152735E-05   0.451504E-03  -0.767357E-06   0.101871E-06   0.102290E-04   0.988093E-05   0.298975E-01   0.252539E-07   0.102290E-04   0.271816E-01   0.101133E-03   0.397631E-01   0.152735E-05   0.988093E-05   0.101133E-03   0.296712E-02
    89   0.231256E+04  -0.157236E+02   0.445331E-03   0.294120E-01   0.393379E-01  -0.157236E+02   0.574364E+00  -0.832414E-06   0.308396E-07   0.140546E-05   0.445331E-03  -0.832414E-06   0.101206E-06   0.101836E-04   0.988509E-05   0.294120E-01   0.308396E-07   0.101836E-04   0.273963E-01   0.101438E-03   0.393379E-01   0.140546E-05   0.988509E-05   0.101438E-03   0.300152E-02
    90   0.234096E+04  -0.163252E+02   0.439513E-03   0.289425E-01   0.389219E-01  -0.163252E+02   0.589004E+00  -0.893303E-06   0.354394E-07   0.132956E-05   0.439513E-03  -0.893303E-06   0.100545E-06   0.101398E-04   0.988920E-05   0.289425E-01   0.354394E-07   0.101398E-04   0.276127E-01   0.101775E-03   0.389219E-01   0.132956E-05   0.988920E-05   0.101775E-03   0.303603E-02
    91   0.236955E+04  -0.169317E+02   0.434088E-03   0.284874E-01   0.385150E-01  -0.169317E+02   0.603639E+00  -0.946895E-06   0.387952E-07   0.128455E-05   0.434088E-03  -0.946895E-06   0.998872E-07   0.100973E-04   0.989333E-05   0.284874E-01   0.387952E-07   0.100973E-04   0.278300E-01   0.102153E-03   0.385150E-01   0.128455E-05   0.989333E-05   0.102153E-03   0.307070E-02
    92   0.239834E+04  -0.175429E+02   0.429041E-03   0.280460E-01   0.381170E-01  -0.175429E+02   0.618254E+00  -0.992973E-06   0.409338E-07   0.126535E-05   0.429041E-03  -0.992973E-06   0.992333E-07   0.100562E-04   0.989749E-05   0.280460E-01   0.409338E-07   0.100562E-04   0.280480E-01   0.102571E-03   0.381170E-01   0.126535E-05   0.989749E-05   0.102571E-03   0.310553E-02
    93   0.242735E+04  -0.181584E+02   0.424346E-03   0.276177E-01   0.377278E-01  -0.181584E+02   0.632835E+00  -0.103205E-05   0.419528E-07   0.126938E-05   0.424346E-03  -0.103205E-05   0.985830E-07   0.100163E-04   0.990167E-05   0.276177E-01   0.419528E-07   0.100163E-04   0.282663E-01   0.103028E-03   0.377278E-01   0.126938E-05   0.990167E-05   0.103028E-03   0.314051E-02
    94   0.245656E+04  -0.187779E+02   0.419976E-03   0.272021E-01   0.373470E-01  -0.187779E+02   0.647371E+00  -0.106464E-05   0.419501E-07   0.129406E-05   0.419976E-03  -0.106464E-05   0.979363E-07   0.997750E-05   0.990589E-05   0.272021E-01   0.419501E-07   0.997750E-05   0.284845E-01   0.103523E-03   0.373470E-01   0.129406E-05   0.990589E-05   0.103523E-03   0.317565E-02
    95   0.248599E+04  -0.194009E+02   0.415905E-03   0.267986E-01   0.369745E-01  -0.194009E+02   0.661847E+00  -0.109125E-05   0.410234E-07   0.133683E-05   0.415905E-03  -0.109125E-05   0.972935E-07   0.993977E-05   0.991015E-05   0.267986E-01   0.410234E-07   0.993977E-05   0.287024E-01   0.104052E-03   0.369745E-01   0.133683E-05   0.991015E-05   0.104052E-03   0.321095E-02
    96   0.251563E+04  -0.200270E+02   0.412105E-03   0.264067E-01   0.366102E-01  -0.200270E+02   0.676251E+00  -0.111240E-05   0.392704E-07   0.139511E-05   0.412105E-03  -0.111240E-05   0.966543E-07   0.990300E-05   0.991446E-05   0.264067E-01   0.392704E-07   0.990300E-05   0.289196E-01   0.104616E-03   0.366102E-01   0.139511E-05   0.991446E-05   0.104616E-03   0.324642E-02
    97   0.254548E+04  -0.206558E+02   0.408551E-03   0.260258E-01   0.362537E-01  -0.206558E+02   0.690569E+00  -0.112860E-05   0.367891E-07   0.146633E-05   0.408551E-03  -0.112860E-05   0.960190E-07   0.986713E-05   0.991881E-05   0.260258E-01   0.367891E-07   0.986713E-05   0.291357E-01   0.105212E-03   0.362537E-01   0.146633E-05   0.991881E-05   0.105212E-03   0.328205E-02
    98   0.257555E+04  -0.212867E+02   0.405215E-03   0.256555E-01   0.359049E-01  -0.212867E+02   0.704785E+00  -0.114036E-05   0.336770E-07   0.154791E-05   0.405215E-03  -0.114036E-05   0.953876E-07   0.983205E-05   0.992322E-05   0.256555E-01   0.336770E-07   0.983205E-05   0.293505E-01   0.105838E-03   0.359049E-01   0.154791E-05   0.992322E-05   0.105838E-03   0.331784E-02
    99   0.260582E+04  -0.219194E+02   0.402070E-03   0.252951E-01   0.355635E-01  -0.219194E+02   0.718887E+00  -0.114819E-05   0.300320E-07   0.163728E-05   0.402070E-03  -0.114819E-05   0.947600E-07   0.979770E-05   0.992769E-05   0.252951E-01   0.300320E-07   0.979770E-05   0.295636E-01   0.106494E-03   0.355635E-01   0.163728E-05   0.992769E-05   0.106494E-03   0.335380E-02
   100   0.263631E+04  -0.225533E+02   0.399091E-03   0.249442E-01   0.352294E-01  -0.225533E+02   0.732864E+00  -0.115261E-05   0.259519E-07   0.173187E-05   0.399091E-03  -0.115261E-05   0.941363E-07   0.976398E-05   0.993223E-05   0.249442E-01   0.259519E-07   0.976398E-05   0.297748E-01   0.107176E-03   0.352294E-01   0.173187E-05   0.993223E-05   0.107176E-03   0.338993E-02
   101   0.266700E+04  -0.231879E+02   0.396251E-03   0.246022E-01   0.349024E-01  -0.231879E+02   0.746702E+00  -0.115413E-05   0.215344E-07   0.182911E-05   0.396251E-03  -0.115413E-05   0.935166E-07   0.973081E-05   0.993683E-05   0.246022E-01   0.215344E-07   0.973081E-05   0.299836E-01   0.107884E-03   0.349024E-01   0.182911E-05   0.993683E-05   0.107884E-03   0.342622E-02
   102   0.269790E+04  -0.238229E+02   0.393522E-03   0.242686E-01   0.345823E-01  -0.238229E+02   0.760380E+00  -0.115325E-05   0.168773E-07   0.192642E-05   0.393522E-03  -0.115325E-05   0.929009E-07   0.969811E-05   0.994151E-05   0.242686E-01   0.168773E-07   0.969811E-05   0.301898E-01   0.108615E-03   0.345823E-01   0.192642E-05   0.994151E-05   0.108615E-03   0.346269E-02
   103   0.272899E+04  -0.244575E+02   0.390878E-03   0.239429E-01   0.342687E-01  -0.244575E+02   0.773899E+00  -0.115050E-05   0.120783E-07   0.202122E-05   0.390878E-03  -0.115050E-05   0.922892E-07   0.966580E-05   0.994627E-05   0.239429E-01   0.120783E-07   0.966580E-05   0.303930E-01   0.109369E-03   0.342687E-01   0.202122E-05   0.994627E-05   0.109369E-03   0.349934E-02
   104   0.276027E+04  -0.250914E+02   0.388293E-03   0.236245E-01   0.339617E-01  -0.250914E+02   0.787230E+00  -0.114639E-05   0.723526E-08   0.211096E-05   0.388293E-03  -0.114639E-05   0.916816E-07   0.963379E-05   0.995112E-05   0.236245E-01   0.723526E-08   0.963379E-05   0.305929E-01   0.110143E-03   0.339617E-01   0.211096E-05   0.995112E-05   0.110143E-03   0.353615E-02
   105   0.279174E+04  -0.257239E+02   0.385739E-03   0.233130E-01   0.336608E-01  -0.257239E+02   0.800367E+00  -0.114142E-05   0.244591E-08   0.219304E-05   0.385739E-03  -0.114142E-05   0.910781E-07   0.960200E-05   0.995606E-05   0.233130E-01   0.244591E-08   0.960200E-05   0.307892E-01   0.110936E-03   0.336608E-01   0.219304E-05   0.995606E-05   0.110936E-03   0.357315E-02
   106   0.282338E+04  -0.263545E+02   0.383191E-03   0.230077E-01   0.333660E-01  -0.263545E+02   0.813296E+00  -0.113612E-05  -0.219198E-08   0.226490E-05   0.383191E-03  -0.113612E-05   0.904788E-07   0.957035E-05   0.996110E-05   0.230077E-01  -0.219198E-08   0.957035E-05   0.309816E-01   0.111745E-03   0.333660E-01   0.226490E-05   0.996110E-05   0.111745E-03   0.361032E-02
   107   0.285520E+04  -0.269826E+02   0.380621E-03   0.227082E-01   0.330770E-01  -0.269826E+02   0.826011E+00  -0.113098E-05  -0.658064E-08   0.232397E-05   0.380621E-03  -0.113098E-05   0.898836E-07   0.953875E-05   0.996623E-05   0.227082E-01  -0.658064E-08   0.953875E-05   0.311697E-01   0.112571E-03   0.330770E-01   0.232397E-05   0.996623E-05   0.112571E-03   0.364767E-02
   108   0.288717E+04  -0.276077E+02   0.378002E-03   0.224138E-01   0.327937E-01  -0.276077E+02   0.838490E+00  -0.112653E-05  -0.106223E-07   0.236767E-05   0.378002E-03  -0.112653E-05   0.892927E-07   0.950712E-05   0.997148E-05   0.224138E-01  -0.106223E-07   0.950712E-05   0.313533E-01   0.113410E-03   0.327937E-01   0.236767E-05   0.997148E-05   0.113410E-03   0.368521E-02
   109   0.291930E+04  -0.282292E+02   0.375309E-03   0.221242E-01   0.325157E-01  -0.282292E+02   0.850727E+00  -0.112328E-05  -0.142192E-07   0.239343E-05   0.375309E-03  -0.112328E-05   0.887060E-07   0.947537E-05   0.997683E-05   0.221242E-01  -0.142192E-07   0.947537E-05   0.315319E-01   0.114260E-03   0.325157E-01   0.239343E-05   0.997683E-05   0.114260E-03   0.372292E-02
   110   0.295158E+04  -0.288466E+02   0.372514E-03   0.218387E-01   0.322430E-01  -0.288466E+02   0.862701E+00  -0.112174E-05  -0.172736E-07   0.239868E-05   0.372514E-03  -0.112174E-05   0.881236E-07   0.944343E-05   0.998230E-05   0.218387E-01  -0.172736E-07   0.944343E-05   0.317053E-01   0.115122E-03   0.322430E-01   0.239868E-05   0.998230E-05   0.115122E-03   0.376082E-02
   111   0.298401E+04  -0.294595E+02   0.369598E-03   0.215570E-01   0.319752E-01  -0.294595E+02   0.874405E+00  -0.112230E-05  -0.197111E-07   0.238158E-05   0.369598E-03  -0.112230E-05   0.875455E-07   0.941123E-05   0.998789E-05   0.215570E-01  -0.197111E-07   0.941123E-05   0.318732E-01   0.115992E-03   0.319752E-01   0.238158E-05   0.998789E-05   0.115992E-03   0.379890E-02
   112   0.301657E+04  -0.300670E+02   0.366564E-03   0.212789E-01   0.317123E-01  -0.300670E+02   0.885833E+00  -0.112489E-05  -0.215513E-07   0.234327E-05   0.366564E-03  -0.112489E-05   0.869718E-07   0.937877E-05   0.999357E-05   0.212789E-01  -0.215513E-07   0.937877E-05   0.320360E-01   0.116868E-03   0.317123E-01   0.234327E-05   0.999357E-05   0.116868E-03   0.383716E-02
   113   0.304927E+04  -0.306688E+02   0.363426E-03   0.210044E-01   0.314541E-01  -0.306688E+02   0.896962E+00  -0.112932E-05  -0.228373E-07   0.228564E-05   0.363426E-03  -0.112932E-05   0.864024E-07   0.934609E-05   0.999934E-05   0.210044E-01  -0.228373E-07   0.934609E-05   0.321938E-01   0.117749E-03   0.314541E-01   0.228564E-05   0.999934E-05   0.117749E-03   0.387556E-02
   114   0.308210E+04  -0.312643E+02   0.360195E-03   0.207335E-01   0.312005E-01  -0.312643E+02   0.907779E+00  -0.113540E-05  -0.236121E-07   0.221057E-05   0.360195E-03  -0.113540E-05   0.858373E-07   0.931320E-05   0.100052E-04   0.207335E-01  -0.236121E-07   0.931320E-05   0.323472E-01   0.118632E-03   0.312005E-01   0.221057E-05   0.100052E-04   0.118632E-03   0.391411E-02
   115   0.311504E+04  -0.318530E+02   0.356882E-03   0.204662E-01   0.309512E-01  -0.318530E+02   0.918284E+00  -0.114293E-05  -0.239185E-07   0.211994E-05   0.356882E-03  -0.114293E-05   0.852765E-07   0.928015E-05   0.100110E-04   0.204662E-01  -0.239185E-07   0.928015E-05   0.324963E-01   0.119515E-03   0.309512E-01   0.211994E-05   0.100110E-04   0.119515E-03   0.395277E-02
   116   0.314810E+04  -0.324344E+02   0.353499E-03   0.202025E-01   0.307062E-01  -0.324344E+02   0.928462E+00  -0.115172E-05  -0.237998E-07   0.201563E-05   0.353499E-03  -0.115172E-05   0.847200E-07   0.924695E-05   0.100169E-04   0.202025E-01  -0.237998E-07   0.924695E-05   0.326416E-01   0.120395E-03   0.307062E-01   0.201563E-05   0.100169E-04   0.120395E-03   0.399155E-02
   117   0.318127E+04  -0.330079E+02   0.350059E-03   0.199425E-01   0.304653E-01  -0.330079E+02   0.938291E+00  -0.116159E-05  -0.232989E-07   0.189952E-05   0.350059E-03  -0.116159E-05   0.841678E-07   0.921364E-05   0.100227E-04   0.199425E-01  -0.232989E-07   0.921364E-05   0.327834E-01   0.121272E-03   0.304653E-01   0.189952E-05   0.100227E-04   0.121272E-03   0.403041E-02
   118   0.321453E+04  -0.335729E+02   0.346571E-03   0.196861E-01   0.302283E-01  -0.335729E+02   0.947773E+00  -0.117233E-05  -0.224588E-07   0.177350E-05   0.346571E-03  -0.117233E-05   0.836199E-07   0.918024E-05   0.100286E-04   0.196861E-01  -0.224588E-07   0.918024E-05   0.329220E-01   0.122142E-03   0.302283E-01   0.177350E-05   0.100286E-04   0.122142E-03   0.406934E-02
   119   0.324788E+04  -0.341291E+02   0.343049E-03   0.194332E-01   0.299951E-01  -0.341291E+02   0.956893E+00  -0.118376E-05  -0.213225E-07   0.163944E-05   0.343049E-03  -0.118376E-05   0.830763E-07   0.914677E-05   0.100344E-04   0.194332E-01  -0.213225E-07   0.914677E-05   0.330578E-01   0.123003E-03   0.299951E-01   0.163944E-05   0.100344E-04   0.123003E-03   0.410833E-02
