#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176724E+04  -0.490326E+01   0.611149E-03   0.439924E-01   0.502939E-01  -0.490326E+01   0.287168E+00  -0.414090E-06   0.490234E-08   0.916658E-05   0.611149E-03  -0.414090E-06   0.115562E-06   0.114669E-04   0.967657E-05   0.439924E-01   0.490234E-08   0.114669E-04   0.237913E-01   0.874933E-04   0.502939E-01   0.916658E-05   0.967657E-05   0.874933E-04   0.227475E-02
    69   0.179087E+04  -0.531748E+01   0.600546E-03   0.430823E-01   0.496791E-01  -0.531748E+01   0.299225E+00  -0.446403E-06   0.360766E-08   0.925808E-05   0.600546E-03  -0.446403E-06   0.114874E-06   0.113976E-04   0.969748E-05   0.430823E-01   0.360766E-08   0.113976E-04   0.239533E-01   0.887733E-04   0.496791E-01   0.925808E-05   0.969748E-05   0.887733E-04   0.231167E-02
    70   0.181463E+04  -0.574163E+01   0.590410E-03   0.421930E-01   0.490724E-01  -0.574163E+01   0.311496E+00  -0.494764E-06   0.183850E-08   0.920590E-05   0.590410E-03  -0.494764E-06   0.114186E-06   0.113276E-04   0.971665E-05   0.421930E-01   0.183850E-08   0.113276E-04   0.241112E-01   0.899608E-04   0.490724E-01   0.920590E-05   0.971665E-05   0.899608E-04   0.234827E-02
    71   0.183851E+04  -0.617532E+01   0.580816E-03   0.413251E-01   0.484741E-01  -0.617532E+01   0.323978E+00  -0.558585E-06  -0.299664E-09   0.902150E-05   0.580816E-03  -0.558585E-06   0.113497E-06   0.112572E-04   0.973422E-05   0.413251E-01  -0.299664E-09   0.112572E-04   0.242664E-01   0.910551E-04   0.484741E-01   0.902150E-05   0.973422E-05   0.910551E-04   0.238456E-02
    72   0.186262E+04  -0.661968E+01   0.571715E-03   0.404789E-01   0.478846E-01  -0.661968E+01   0.336668E+00  -0.628569E-06  -0.271585E-08   0.873100E-05   0.571715E-03  -0.628569E-06   0.112808E-06   0.111867E-04   0.975029E-05   0.404789E-01  -0.271585E-08   0.111867E-04   0.244199E-01   0.920584E-04   0.478846E-01   0.873100E-05   0.975029E-05   0.920584E-04   0.242057E-02
    73   0.188706E+04  -0.707597E+01   0.563029E-03   0.396542E-01   0.473041E-01  -0.707597E+01   0.349561E+00  -0.693245E-06  -0.532273E-08   0.836422E-05   0.563029E-03  -0.693245E-06   0.112118E-06   0.111165E-04   0.976494E-05   0.396542E-01  -0.532273E-08   0.111165E-04   0.245729E-01   0.929739E-04   0.473041E-01   0.836422E-05   0.976494E-05   0.929739E-04   0.245630E-02
    74   0.191186E+04  -0.754440E+01   0.554681E-03   0.388512E-01   0.467328E-01  -0.754440E+01   0.362647E+00  -0.741140E-06  -0.803296E-08   0.795095E-05   0.554681E-03  -0.741140E-06   0.111428E-06   0.110468E-04   0.977827E-05   0.388512E-01  -0.803296E-08   0.110468E-04   0.247264E-01   0.938049E-04   0.467328E-01   0.795095E-05   0.977827E-05   0.938049E-04   0.249177E-02
    75   0.193700E+04  -0.802484E+01   0.546591E-03   0.380698E-01   0.461710E-01  -0.802484E+01   0.375913E+00  -0.760782E-06  -0.107592E-07   0.752101E-05   0.546591E-03  -0.760782E-06   0.110738E-06   0.109779E-04   0.979035E-05   0.380698E-01  -0.107592E-07   0.109779E-04   0.248813E-01   0.945544E-04   0.461710E-01   0.752101E-05   0.979035E-05   0.945544E-04   0.252700E-02
    76   0.196244E+04  -0.851700E+01   0.538689E-03   0.373099E-01   0.456190E-01  -0.851700E+01   0.389346E+00  -0.744710E-06  -0.133765E-07   0.709673E-05   0.538689E-03  -0.744710E-06   0.110047E-06   0.109100E-04   0.980128E-05   0.373099E-01  -0.133765E-07   0.109100E-04   0.250388E-01   0.952263E-04   0.456190E-01   0.709673E-05   0.980128E-05   0.952263E-04   0.256199E-02
    77   0.198806E+04  -0.901948E+01   0.530936E-03   0.365717E-01   0.450767E-01  -0.901948E+01   0.402937E+00  -0.701513E-06  -0.156098E-07   0.667066E-05   0.530936E-03  -0.701513E-06   0.109357E-06   0.108434E-04   0.981117E-05   0.365717E-01  -0.156098E-07   0.108434E-04   0.251993E-01   0.958272E-04   0.450767E-01   0.667066E-05   0.981117E-05   0.958272E-04   0.259678E-02
    78   0.201384E+04  -0.953179E+01   0.523300E-03   0.358550E-01   0.445442E-01  -0.953179E+01   0.416674E+00  -0.643792E-06  -0.171464E-07   0.622784E-05   0.523300E-03  -0.643792E-06   0.108667E-06   0.107782E-04   0.982011E-05   0.358550E-01  -0.171464E-07   0.107782E-04   0.253634E-01   0.963643E-04   0.445442E-01   0.622784E-05   0.982011E-05   0.963643E-04   0.263140E-02
    79   0.203982E+04  -0.100537E+02   0.515750E-03   0.351598E-01   0.440214E-01  -0.100537E+02   0.430546E+00  -0.584145E-06  -0.176735E-07   0.575336E-05   0.515750E-03  -0.584145E-06   0.107978E-06   0.107145E-04   0.982822E-05   0.351598E-01  -0.176735E-07   0.107145E-04   0.255316E-01   0.968447E-04   0.440214E-01   0.575336E-05   0.982822E-05   0.968447E-04   0.266587E-02
    80   0.206603E+04  -0.105853E+02   0.508253E-03   0.344861E-01   0.435083E-01  -0.105853E+02   0.444542E+00  -0.535174E-06  -0.168783E-07   0.523226E-05   0.508253E-03  -0.535174E-06   0.107291E-06   0.106525E-04   0.983560E-05   0.344861E-01  -0.168783E-07   0.106525E-04   0.257045E-01   0.972757E-04   0.435083E-01   0.523226E-05   0.983560E-05   0.972757E-04   0.270022E-02
    81   0.209249E+04  -0.111262E+02   0.500788E-03   0.338339E-01   0.430048E-01  -0.111262E+02   0.458653E+00  -0.506999E-06  -0.145439E-07   0.465776E-05   0.500788E-03  -0.506999E-06   0.106605E-06   0.105923E-04   0.984235E-05   0.338339E-01  -0.145439E-07   0.105923E-04   0.258824E-01   0.976646E-04   0.430048E-01   0.465776E-05   0.984235E-05   0.976646E-04   0.273449E-02
    82   0.211921E+04  -0.116759E+02   0.493372E-03   0.332033E-01   0.425111E-01  -0.116759E+02   0.472868E+00  -0.499821E-06  -0.108355E-07   0.405556E-05   0.493372E-03  -0.499821E-06   0.105921E-06   0.105341E-04   0.984854E-05   0.332033E-01  -0.108355E-07   0.105341E-04   0.260655E-01   0.980185E-04   0.425111E-01   0.405556E-05   0.984854E-05   0.980185E-04   0.276868E-02
    83   0.214617E+04  -0.122339E+02   0.486031E-03   0.325945E-01   0.420272E-01  -0.122339E+02   0.487175E+00  -0.511360E-06  -0.601399E-08   0.345953E-05   0.486031E-03  -0.511360E-06   0.105239E-06   0.104777E-04   0.985425E-05   0.325945E-01  -0.601399E-08   0.104777E-04   0.262537E-01   0.983445E-04   0.420272E-01   0.345953E-05   0.985425E-05   0.983445E-04   0.280282E-02
    84   0.217336E+04  -0.127994E+02   0.478792E-03   0.320079E-01   0.415532E-01  -0.127994E+02   0.501566E+00  -0.539339E-06  -0.340283E-09   0.290352E-05   0.478792E-03  -0.539339E-06   0.104559E-06   0.104233E-04   0.985955E-05   0.320079E-01  -0.340283E-09   0.104233E-04   0.264471E-01   0.986499E-04   0.415532E-01   0.290352E-05   0.985955E-05   0.986499E-04   0.283693E-02
    85   0.220079E+04  -0.133721E+02   0.471681E-03   0.314435E-01   0.410891E-01  -0.133721E+02   0.516027E+00  -0.581476E-06   0.592471E-08   0.242138E-05   0.471681E-03  -0.581476E-06   0.103883E-06   0.103709E-04   0.986449E-05   0.314435E-01   0.592471E-08   0.103709E-04   0.266455E-01   0.989418E-04   0.410891E-01   0.242138E-05   0.986449E-05   0.989418E-04   0.287103E-02
    86   0.222845E+04  -0.139512E+02   0.464729E-03   0.309014E-01   0.406349E-01  -0.139512E+02   0.530550E+00  -0.635208E-06   0.125086E-07   0.203884E-05   0.464729E-03  -0.635208E-06   0.103209E-06   0.103205E-04   0.986916E-05   0.309014E-01   0.125086E-07   0.103205E-04   0.268488E-01   0.992278E-04   0.406349E-01   0.203884E-05   0.986916E-05   0.992278E-04   0.290515E-02
    87   0.225630E+04  -0.145364E+02   0.457982E-03   0.303801E-01   0.401905E-01  -0.145364E+02   0.545122E+00  -0.696821E-06   0.190933E-07   0.174915E-05   0.457982E-03  -0.696821E-06   0.102538E-06   0.102719E-04   0.987361E-05   0.303801E-01   0.190933E-07   0.102719E-04   0.270564E-01   0.995173E-04   0.401905E-01   0.174915E-05   0.987361E-05   0.995173E-04   0.293930E-02
    88   0.228433E+04  -0.151273E+02   0.451491E-03   0.298781E-01   0.397557E-01  -0.151273E+02   0.559731E+00  -0.762317E-06   0.253491E-07   0.153743E-05   0.451491E-03  -0.762317E-06   0.101870E-06   0.102251E-04   0.987789E-05   0.298781E-01   0.253491E-07   0.102251E-04   0.272674E-01   0.998198E-04   0.397557E-01   0.153743E-05   0.987789E-05   0.998198E-04   0.297352E-02
    89   0.231254E+04  -0.157236E+02   0.445306E-03   0.293935E-01   0.393304E-01  -0.157236E+02   0.574363E+00  -0.827698E-06   0.309464E-07   0.138882E-05   0.445306E-03  -0.827698E-06   0.101205E-06   0.101799E-04   0.988209E-05   0.293935E-01   0.309464E-07   0.101799E-04   0.274810E-01   0.100145E-03   0.393304E-01   0.138882E-05   0.988209E-05   0.100145E-03   0.300784E-02
    90   0.234094E+04  -0.163252E+02   0.439478E-03   0.289249E-01   0.389144E-01  -0.163252E+02   0.589003E+00  -0.888965E-06   0.355555E-07   0.128842E-05   0.439478E-03  -0.888965E-06   0.100544E-06   0.101362E-04   0.988624E-05   0.289249E-01   0.355555E-07   0.101362E-04   0.276964E-01   0.100503E-03   0.389144E-01   0.128842E-05   0.988624E-05   0.100503E-03   0.304229E-02
    91   0.236954E+04  -0.169317E+02   0.434045E-03   0.284706E-01   0.385076E-01  -0.169317E+02   0.603638E+00  -0.942872E-06   0.389182E-07   0.122336E-05   0.434045E-03  -0.942872E-06   0.998864E-07   0.100939E-04   0.989040E-05   0.284706E-01   0.389182E-07   0.100939E-04   0.279129E-01   0.100901E-03   0.385076E-01   0.122336E-05   0.989040E-05   0.100901E-03   0.307688E-02
    92   0.239833E+04  -0.175430E+02   0.428991E-03   0.280300E-01   0.381097E-01  -0.175430E+02   0.618252E+00  -0.989187E-06   0.410611E-07   0.118873E-05   0.428991E-03  -0.989187E-06   0.992324E-07   0.100529E-04   0.989459E-05   0.280300E-01   0.410611E-07   0.100529E-04   0.281300E-01   0.101340E-03   0.381097E-01   0.118873E-05   0.989459E-05   0.101340E-03   0.311164E-02
    93   0.242733E+04  -0.181585E+02   0.424291E-03   0.276026E-01   0.377205E-01  -0.181585E+02   0.632833E+00  -0.102843E-05   0.420821E-07   0.118162E-05   0.424291E-03  -0.102843E-05   0.985821E-07   0.100132E-04   0.989882E-05   0.276026E-01   0.420821E-07   0.100132E-04   0.283473E-01   0.101818E-03   0.377205E-01   0.118162E-05   0.989882E-05   0.101818E-03   0.314655E-02
    94   0.245654E+04  -0.187780E+02   0.419918E-03   0.271877E-01   0.373399E-01  -0.187780E+02   0.647370E+00  -0.106112E-05   0.420793E-07   0.119910E-05   0.419918E-03  -0.106112E-05   0.979355E-07   0.997453E-05   0.990308E-05   0.271877E-01   0.420793E-07   0.997453E-05   0.285647E-01   0.102333E-03   0.373399E-01   0.119910E-05   0.990308E-05   0.102333E-03   0.318163E-02
    95   0.248597E+04  -0.194010E+02   0.415845E-03   0.267850E-01   0.369676E-01  -0.194010E+02   0.661846E+00  -0.108777E-05   0.411506E-07   0.123825E-05   0.415845E-03  -0.108777E-05   0.972927E-07   0.993694E-05   0.990738E-05   0.267850E-01   0.411506E-07   0.993694E-05   0.287817E-01   0.102883E-03   0.369676E-01   0.123825E-05   0.990738E-05   0.102883E-03   0.321687E-02
    96   0.251561E+04  -0.200271E+02   0.412045E-03   0.263938E-01   0.366033E-01  -0.200271E+02   0.676250E+00  -0.110892E-05   0.393940E-07   0.129617E-05   0.412045E-03  -0.110892E-05   0.966536E-07   0.990032E-05   0.991173E-05   0.263938E-01   0.393940E-07   0.990032E-05   0.289981E-01   0.103466E-03   0.366033E-01   0.129617E-05   0.991173E-05   0.103466E-03   0.325227E-02
    97   0.254546E+04  -0.206558E+02   0.408491E-03   0.260136E-01   0.362470E-01  -0.206558E+02   0.690567E+00  -0.112507E-05   0.369074E-07   0.136992E-05   0.408491E-03  -0.112507E-05   0.960183E-07   0.986458E-05   0.991612E-05   0.260136E-01   0.369074E-07   0.986458E-05   0.292134E-01   0.104082E-03   0.362470E-01   0.136992E-05   0.991612E-05   0.104082E-03   0.328784E-02
    98   0.257554E+04  -0.212868E+02   0.405156E-03   0.256439E-01   0.358984E-01  -0.212868E+02   0.704783E+00  -0.113674E-05   0.337889E-07   0.145661E-05   0.405156E-03  -0.113674E-05   0.953868E-07   0.982964E-05   0.992058E-05   0.256439E-01   0.337889E-07   0.982964E-05   0.294275E-01   0.104728E-03   0.358984E-01   0.145661E-05   0.992058E-05   0.104728E-03   0.332358E-02
    99   0.260581E+04  -0.219194E+02   0.402015E-03   0.252842E-01   0.355572E-01  -0.219194E+02   0.718885E+00  -0.114447E-05   0.301364E-07   0.155329E-05   0.402015E-03  -0.114447E-05   0.947593E-07   0.979541E-05   0.992510E-05   0.252842E-01   0.301364E-07   0.979541E-05   0.296398E-01   0.105403E-03   0.355572E-01   0.155329E-05   0.992510E-05   0.105403E-03   0.335948E-02
   100   0.263629E+04  -0.225533E+02   0.399039E-03   0.249339E-01   0.352233E-01  -0.225533E+02   0.732862E+00  -0.114876E-05   0.260478E-07   0.165707E-05   0.399039E-03  -0.114876E-05   0.941356E-07   0.976181E-05   0.992968E-05   0.249339E-01   0.260478E-07   0.976181E-05   0.298502E-01   0.106104E-03   0.352233E-01   0.165707E-05   0.992968E-05   0.106104E-03   0.339556E-02
   101   0.266699E+04  -0.231879E+02   0.396202E-03   0.245925E-01   0.348965E-01  -0.231879E+02   0.746701E+00  -0.115013E-05   0.216212E-07   0.176502E-05   0.396202E-03  -0.115013E-05   0.935159E-07   0.972877E-05   0.993433E-05   0.245925E-01   0.216212E-07   0.972877E-05   0.300583E-01   0.106831E-03   0.348965E-01   0.176502E-05   0.993433E-05   0.106831E-03   0.343181E-02
   102   0.269788E+04  -0.238229E+02   0.393478E-03   0.242594E-01   0.345766E-01  -0.238229E+02   0.760379E+00  -0.114912E-05   0.169545E-07   0.187422E-05   0.393478E-03  -0.114912E-05   0.929003E-07   0.969618E-05   0.993906E-05   0.242594E-01   0.169545E-07   0.969618E-05   0.302638E-01   0.107581E-03   0.345766E-01   0.187422E-05   0.993906E-05   0.107581E-03   0.346823E-02
   103   0.272897E+04  -0.244575E+02   0.390838E-03   0.239343E-01   0.342633E-01  -0.244575E+02   0.773898E+00  -0.114623E-05   0.121457E-07   0.198176E-05   0.390838E-03  -0.114623E-05   0.922886E-07   0.966398E-05   0.994388E-05   0.239343E-01   0.121457E-07   0.966398E-05   0.304663E-01   0.108352E-03   0.342633E-01   0.198176E-05   0.994388E-05   0.108352E-03   0.350482E-02
   104   0.276025E+04  -0.250913E+02   0.388258E-03   0.236164E-01   0.339564E-01  -0.250913E+02   0.787229E+00  -0.114199E-05   0.729266E-08   0.208472E-05   0.388258E-03  -0.114199E-05   0.916810E-07   0.963207E-05   0.994877E-05   0.236164E-01   0.729266E-08   0.963207E-05   0.306655E-01   0.109144E-03   0.339564E-01   0.208472E-05   0.994877E-05   0.109144E-03   0.354159E-02
   105   0.279172E+04  -0.257238E+02   0.385709E-03   0.233053E-01   0.336558E-01  -0.257238E+02   0.800366E+00  -0.113691E-05   0.249348E-08   0.218018E-05   0.385709E-03  -0.113691E-05   0.910775E-07   0.960038E-05   0.995376E-05   0.233053E-01   0.249348E-08   0.960038E-05   0.308610E-01   0.109954E-03   0.336558E-01   0.218018E-05   0.995376E-05   0.109954E-03   0.357854E-02
   106   0.282337E+04  -0.263544E+02   0.383165E-03   0.230004E-01   0.333612E-01  -0.263544E+02   0.813295E+00  -0.113152E-05  -0.215391E-08   0.226522E-05   0.383165E-03  -0.113152E-05   0.904782E-07   0.956881E-05   0.995885E-05   0.230004E-01  -0.215391E-08   0.956881E-05   0.310527E-01   0.110780E-03   0.333612E-01   0.226522E-05   0.995885E-05   0.110780E-03   0.361567E-02
   107   0.285518E+04  -0.269825E+02   0.380600E-03   0.227012E-01   0.330725E-01  -0.269825E+02   0.826010E+00  -0.112634E-05  -0.655154E-08   0.233694E-05   0.380600E-03  -0.112634E-05   0.898831E-07   0.953729E-05   0.996404E-05   0.227012E-01  -0.655154E-08   0.953729E-05   0.312400E-01   0.111621E-03   0.330725E-01   0.233694E-05   0.996404E-05   0.111621E-03   0.365298E-02
   108   0.288715E+04  -0.276076E+02   0.377986E-03   0.224073E-01   0.327893E-01  -0.276076E+02   0.838489E+00  -0.112189E-05  -0.106014E-07   0.239240E-05   0.377986E-03  -0.112189E-05   0.892921E-07   0.950573E-05   0.996933E-05   0.224073E-01  -0.106014E-07   0.950573E-05   0.314228E-01   0.112476E-03   0.327893E-01   0.239240E-05   0.996933E-05   0.112476E-03   0.369047E-02
   109   0.291928E+04  -0.282291E+02   0.375296E-03   0.221180E-01   0.325116E-01  -0.282291E+02   0.850726E+00  -0.111868E-05  -0.142057E-07   0.242869E-05   0.375296E-03  -0.111868E-05   0.887054E-07   0.947406E-05   0.997473E-05   0.221180E-01  -0.142057E-07   0.947406E-05   0.316007E-01   0.113341E-03   0.325116E-01   0.242869E-05   0.997473E-05   0.113341E-03   0.372815E-02
   110   0.295157E+04  -0.288465E+02   0.372504E-03   0.218328E-01   0.322390E-01  -0.288465E+02   0.862700E+00  -0.111724E-05  -0.172662E-07   0.244289E-05   0.372504E-03  -0.111724E-05   0.881231E-07   0.944217E-05   0.998025E-05   0.218328E-01  -0.172662E-07   0.944217E-05   0.317733E-01   0.114217E-03   0.322390E-01   0.244289E-05   0.998025E-05   0.114217E-03   0.376601E-02
   111   0.298399E+04  -0.294593E+02   0.369590E-03   0.215513E-01   0.319715E-01  -0.294593E+02   0.874405E+00  -0.111796E-05  -0.197086E-07   0.243291E-05   0.369590E-03  -0.111796E-05   0.875450E-07   0.941002E-05   0.998589E-05   0.215513E-01  -0.197086E-07   0.941002E-05   0.319404E-01   0.115100E-03   0.319715E-01   0.243291E-05   0.998589E-05   0.115100E-03   0.380406E-02
   112   0.301656E+04  -0.300668E+02   0.366558E-03   0.212734E-01   0.317087E-01  -0.300668E+02   0.885832E+00  -0.112077E-05  -0.215525E-07   0.239995E-05   0.366558E-03  -0.112077E-05   0.869713E-07   0.937760E-05   0.999162E-05   0.212734E-01  -0.215525E-07   0.937760E-05   0.321023E-01   0.115989E-03   0.317087E-01   0.239995E-05   0.999162E-05   0.115989E-03   0.384227E-02
   113   0.304926E+04  -0.306686E+02   0.363420E-03   0.209991E-01   0.314507E-01  -0.306686E+02   0.896962E+00  -0.112548E-05  -0.228410E-07   0.234601E-05   0.363420E-03  -0.112548E-05   0.864019E-07   0.934495E-05   0.999743E-05   0.209991E-01  -0.228410E-07   0.934495E-05   0.322593E-01   0.116882E-03   0.314507E-01   0.234601E-05   0.999743E-05   0.116882E-03   0.388064E-02
   114   0.308208E+04  -0.312641E+02   0.360189E-03   0.207284E-01   0.311972E-01  -0.312641E+02   0.907778E+00  -0.113187E-05  -0.236171E-07   0.227310E-05   0.360189E-03  -0.113187E-05   0.858368E-07   0.931209E-05   0.100033E-04   0.207284E-01  -0.236171E-07   0.931209E-05   0.324118E-01   0.117777E-03   0.311972E-01   0.227310E-05   0.100033E-04   0.117777E-03   0.391915E-02
   115   0.311502E+04  -0.318528E+02   0.356876E-03   0.204613E-01   0.309481E-01  -0.318528E+02   0.918283E+00  -0.113976E-05  -0.239241E-07   0.218325E-05   0.356876E-03  -0.113976E-05   0.852760E-07   0.927906E-05   0.100092E-04   0.204613E-01  -0.239241E-07   0.927906E-05   0.325601E-01   0.118670E-03   0.309481E-01   0.218325E-05   0.100092E-04   0.118670E-03   0.395779E-02
   116   0.314808E+04  -0.324342E+02   0.353492E-03   0.201977E-01   0.307032E-01  -0.324342E+02   0.928461E+00  -0.114894E-05  -0.238050E-07   0.207846E-05   0.353492E-03  -0.114894E-05   0.847196E-07   0.924587E-05   0.100151E-04   0.201977E-01  -0.238050E-07   0.924587E-05   0.327045E-01   0.119562E-03   0.307032E-01   0.207846E-05   0.100151E-04   0.119562E-03   0.399653E-02
   117   0.318125E+04  -0.330077E+02   0.350050E-03   0.199378E-01   0.304624E-01  -0.330077E+02   0.938291E+00  -0.115923E-05  -0.233028E-07   0.196074E-05   0.350050E-03  -0.115923E-05   0.841674E-07   0.921257E-05   0.100210E-04   0.199378E-01  -0.233028E-07   0.921257E-05   0.328454E-01   0.120448E-03   0.304624E-01   0.196074E-05   0.100210E-04   0.120448E-03   0.403536E-02
   118   0.321451E+04  -0.335728E+02   0.346560E-03   0.196814E-01   0.302256E-01  -0.335728E+02   0.947773E+00  -0.117041E-05  -0.224608E-07   0.183212E-05   0.346560E-03  -0.117041E-05   0.836195E-07   0.917917E-05   0.100269E-04   0.196814E-01  -0.224608E-07   0.917917E-05   0.329832E-01   0.121328E-03   0.302256E-01   0.183212E-05   0.100269E-04   0.121328E-03   0.407426E-02
   119   0.324786E+04  -0.341289E+02   0.343036E-03   0.194287E-01   0.299925E-01  -0.341289E+02   0.956893E+00  -0.118229E-05  -0.213221E-07   0.169461E-05   0.343036E-03  -0.118229E-05   0.830759E-07   0.914570E-05   0.100327E-04   0.194287E-01  -0.213221E-07   0.914570E-05   0.331181E-01   0.122198E-03   0.299925E-01   0.169461E-05   0.100327E-04   0.122198E-03   0.411322E-02
