#    L    TT             EE             TE             PP             TP          
   322   0.323532E+04   0.128217E+02   0.115296E+03   0.135377E+07   0.855076E+03
   323   0.320312E+04   0.130040E+02   0.114811E+03   0.134849E+07   0.847047E+03
   324   0.317106E+04   0.131860E+02   0.114290E+03   0.134323E+07   0.839080E+03
   325   0.313917E+04   0.133676E+02   0.113733E+03   0.133801E+07   0.831177E+03
   326   0.310745E+04   0.135488E+02   0.113139E+03   0.133281E+07   0.823336E+03
   327   0.307591E+04   0.137294E+02   0.112509E+03   0.132765E+07   0.815559E+03
   328   0.304455E+04   0.139094E+02   0.111843E+03   0.132251E+07   0.807845E+03
   329   0.301339E+04   0.140887E+02   0.111142E+03   0.131740E+07   0.800195E+03
   330   0.298244E+04   0.142672E+02   0.110405E+03   0.131232E+07   0.792608E+03
   331   0.295169E+04   0.144449E+02   0.109633E+03   0.130727E+07   0.785084E+03
   332   0.292117E+04   0.146218E+02   0.108826E+03   0.130225E+07   0.777624E+03
   333   0.289087E+04   0.147977E+02   0.107984E+03   0.129725E+07   0.770228E+03
   334   0.286081E+04   0.149725E+02   0.107109E+03   0.129229E+07   0.762896E+03
   335   0.283100E+04   0.151463E+02   0.106199E+03   0.128734E+07   0.755627E+03
   336   0.280145E+04   0.153188E+02   0.105256E+03   0.128243E+07   0.748423E+03
   337   0.277215E+04   0.154902E+02   0.104280E+03   0.127754E+07   0.741282E+03
   338   0.274311E+04   0.156602E+02   0.103271E+03   0.127268E+07   0.734206E+03
   339   0.271436E+04   0.158289E+02   0.102231E+03   0.126785E+07   0.727194E+03
   340   0.268589E+04   0.159963E+02   0.101159E+03   0.126304E+07   0.720247E+03
   341   0.265771E+04   0.161620E+02   0.100055E+03   0.125826E+07   0.713364E+03
   342   0.262982E+04   0.163262E+02   0.989195E+02   0.125350E+07   0.706545E+03
   343   0.260224E+04   0.164888E+02   0.977539E+02   0.124877E+07   0.699791E+03
   344   0.257495E+04   0.166495E+02   0.965574E+02   0.124406E+07   0.693102E+03
   345   0.254797E+04   0.168085E+02   0.953307E+02   0.123938E+07   0.686478E+03
   346   0.252131E+04   0.169655E+02   0.940739E+02   0.123472E+07   0.679918E+03
   347   0.249496E+04   0.171206E+02   0.927875E+02   0.123009E+07   0.673424E+03
   348   0.246893E+04   0.172736E+02   0.914717E+02   0.122548E+07   0.666994E+03
   349   0.244324E+04   0.174245E+02   0.901286E+02   0.122089E+07   0.660630E+03
   350   0.241788E+04   0.175733E+02   0.887576E+02   0.121633E+07   0.654331E+03
   351   0.239287E+04   0.177199E+02   0.873600E+02   0.121179E+07   0.648098E+03
   352   0.236822E+04   0.178644E+02   0.859365E+02   0.120727E+07   0.641928E+03
   353   0.234393E+04   0.180065E+02   0.844873E+02   0.120278E+07   0.635820E+03
   354   0.232000E+04   0.181464E+02   0.830144E+02   0.119831E+07   0.629773E+03
   355   0.229645E+04   0.182838E+02   0.815171E+02   0.119386E+07   0.623784E+03
   356   0.227327E+04   0.184188E+02   0.799961E+02   0.118943E+07   0.617853E+03
   357   0.225047E+04   0.185512E+02   0.784521E+02   0.118503E+07   0.611977E+03
   358   0.222806E+04   0.186811E+02   0.768859E+02   0.118064E+07   0.606156E+03
   359   0.220604E+04   0.188083E+02   0.752974E+02   0.117628E+07   0.600387E+03
   360   0.218440E+04   0.189327E+02   0.736880E+02   0.117195E+07   0.594669E+03
   361   0.216316E+04   0.190544E+02   0.720567E+02   0.116763E+07   0.588999E+03
   362   0.214232E+04   0.191731E+02   0.704054E+02   0.116333E+07   0.583378E+03
   363   0.212188E+04   0.192889E+02   0.687345E+02   0.115906E+07   0.577802E+03
   364   0.210183E+04   0.194018E+02   0.670448E+02   0.115481E+07   0.572271E+03
   365   0.208221E+04   0.195117E+02   0.653370E+02   0.115058E+07   0.566782E+03
   366   0.206299E+04   0.196184E+02   0.636119E+02   0.114637E+07   0.561334E+03
   367   0.204419E+04   0.197221E+02   0.618701E+02   0.114218E+07   0.555926E+03
   368   0.202580E+04   0.198225E+02   0.601126E+02   0.113801E+07   0.550556E+03
   369   0.200783E+04   0.199198E+02   0.583399E+02   0.113386E+07   0.545222E+03
   370   0.199030E+04   0.200138E+02   0.565529E+02   0.112974E+07   0.539922E+03
   371   0.197318E+04   0.201046E+02   0.547523E+02   0.112563E+07   0.534655E+03
   372   0.195649E+04   0.201919E+02   0.529387E+02   0.112154E+07   0.529420E+03
   373   0.194023E+04   0.202760E+02   0.511130E+02   0.111748E+07   0.524214E+03
   374   0.192439E+04   0.203566E+02   0.492759E+02   0.111343E+07   0.519037E+03
   375   0.190899E+04   0.204338E+02   0.474281E+02   0.110940E+07   0.513886E+03
   376   0.189401E+04   0.205075E+02   0.455703E+02   0.110540E+07   0.508760E+03
   377   0.187947E+04   0.205776E+02   0.437033E+02   0.110141E+07   0.503657E+03
   378   0.186536E+04   0.206442E+02   0.418276E+02   0.109744E+07   0.498575E+03
   379   0.185168E+04   0.207071E+02   0.399442E+02   0.109349E+07   0.493514E+03
   380   0.183845E+04   0.207663E+02   0.380538E+02   0.108956E+07   0.488471E+03
   381   0.182564E+04   0.208218E+02   0.361569E+02   0.108565E+07   0.483445E+03
   382   0.181328E+04   0.208735E+02   0.342543E+02   0.108176E+07   0.478433E+03
   383   0.180135E+04   0.209215E+02   0.323469E+02   0.107788E+07   0.473436E+03
   384   0.178986E+04   0.209656E+02   0.304356E+02   0.107403E+07   0.468450E+03
   385   0.177879E+04   0.210060E+02   0.285209E+02   0.107019E+07   0.463474E+03
   386   0.176817E+04   0.210426E+02   0.266040E+02   0.106637E+07   0.458508E+03
   387   0.175798E+04   0.210754E+02   0.246854E+02   0.106257E+07   0.453548E+03
   388   0.174822E+04   0.211045E+02   0.227660E+02   0.105879E+07   0.448593E+03
   389   0.173889E+04   0.211298E+02   0.208467E+02   0.105503E+07   0.443643E+03
   390   0.173000E+04   0.211512E+02   0.189282E+02   0.105128E+07   0.438694E+03
   391   0.172153E+04   0.211689E+02   0.170113E+02   0.104755E+07   0.433746E+03
   392   0.171348E+04   0.211827E+02   0.150968E+02   0.104384E+07   0.428797E+03
   393   0.170586E+04   0.211926E+02   0.131854E+02   0.104015E+07   0.423845E+03
   394   0.169866E+04   0.211987E+02   0.112779E+02   0.103647E+07   0.418889E+03
   395   0.169187E+04   0.212009E+02   0.937502E+01   0.103281E+07   0.413927E+03
   396   0.168551E+04   0.211992E+02   0.747756E+01   0.102917E+07   0.408957E+03
   397   0.167955E+04   0.211937E+02   0.558628E+01   0.102554E+07   0.403978E+03
   398   0.167401E+04   0.211842E+02   0.370188E+01   0.102193E+07   0.398988E+03
   399   0.166887E+04   0.211708E+02   0.182514E+01   0.101834E+07   0.393986E+03
   400   0.166415E+04   0.211536E+02  -0.432089E-01   0.101476E+07   0.388970E+03
   401   0.165983E+04   0.211324E+02  -0.190243E+01   0.101120E+07   0.383939E+03
   402   0.165592E+04   0.211074E+02  -0.375176E+01   0.100765E+07   0.378894E+03
   403   0.165241E+04   0.210786E+02  -0.559045E+01   0.100413E+07   0.373836E+03
   404   0.164930E+04   0.210459E+02  -0.741774E+01   0.100061E+07   0.368769E+03
   405   0.164659E+04   0.210093E+02  -0.923288E+01   0.997116E+06   0.363693E+03
   406   0.164425E+04   0.209690E+02  -0.110352E+02   0.993635E+06   0.358611E+03
   407   0.164231E+04   0.209249E+02  -0.128238E+02   0.990170E+06   0.353524E+03
   408   0.164075E+04   0.208769E+02  -0.145980E+02   0.986721E+06   0.348434E+03
   409   0.163956E+04   0.208252E+02  -0.163570E+02   0.983287E+06   0.343343E+03
   410   0.163874E+04   0.207698E+02  -0.181001E+02   0.979869E+06   0.338252E+03
   411   0.163828E+04   0.207106E+02  -0.198268E+02   0.976466E+06   0.333165E+03
   412   0.163819E+04   0.206478E+02  -0.215362E+02   0.973079E+06   0.328081E+03
   413   0.163846E+04   0.205812E+02  -0.232278E+02   0.969707E+06   0.323004E+03
   414   0.163908E+04   0.205111E+02  -0.249010E+02   0.966351E+06   0.317935E+03
   415   0.164004E+04   0.204374E+02  -0.265551E+02   0.963009E+06   0.312876E+03
   416   0.164136E+04   0.203601E+02  -0.281896E+02   0.959683E+06   0.307828E+03
   417   0.164300E+04   0.202794E+02  -0.298036E+02   0.956372E+06   0.302794E+03
   418   0.164499E+04   0.201951E+02  -0.313968E+02   0.953075E+06   0.297776E+03
   419   0.164730E+04   0.201074E+02  -0.329682E+02   0.949794E+06   0.292774E+03
   420   0.164994E+04   0.200163E+02  -0.345175E+02   0.946527E+06   0.287792E+03
   421   0.165290E+04   0.199217E+02  -0.360438E+02   0.943276E+06   0.282830E+03
   422   0.165617E+04   0.198238E+02  -0.375466E+02   0.940038E+06   0.277891E+03
   423   0.165976E+04   0.197225E+02  -0.390252E+02   0.936816E+06   0.272977E+03
   424   0.166366E+04   0.196179E+02  -0.404790E+02   0.933608E+06   0.268088E+03
   425   0.166785E+04   0.195100E+02  -0.419075E+02   0.930415E+06   0.263228E+03
   426   0.167233E+04   0.193989E+02  -0.433104E+02   0.927236E+06   0.258398E+03
   427   0.167710E+04   0.192848E+02  -0.446871E+02   0.924071E+06   0.253600E+03
   428   0.168215E+04   0.191677E+02  -0.460373E+02   0.920920E+06   0.248835E+03
   429   0.168746E+04   0.190476E+02  -0.473606E+02   0.917784E+06   0.244106E+03
   430   0.169304E+04   0.189246E+02  -0.486565E+02   0.914662E+06   0.239413E+03
   431   0.169888E+04   0.187989E+02  -0.499246E+02   0.911554E+06   0.234760E+03
   432   0.170496E+04   0.186704E+02  -0.511645E+02   0.908460E+06   0.230148E+03
   433   0.171129E+04   0.185393E+02  -0.523756E+02   0.905379E+06   0.225579E+03
   434   0.171786E+04   0.184055E+02  -0.535577E+02   0.902313E+06   0.221054E+03
   435   0.172467E+04   0.182692E+02  -0.547102E+02   0.899260E+06   0.216575E+03
   436   0.173172E+04   0.181303E+02  -0.558328E+02   0.896221E+06   0.212145E+03
   437   0.173898E+04   0.179890E+02  -0.569249E+02   0.893196E+06   0.207765E+03
   438   0.174647E+04   0.178454E+02  -0.579862E+02   0.890184E+06   0.203436E+03
   439   0.175417E+04   0.176993E+02  -0.590163E+02   0.887186E+06   0.199161E+03
   440   0.176208E+04   0.175511E+02  -0.600149E+02   0.884201E+06   0.194942E+03
   441   0.177019E+04   0.174006E+02  -0.609817E+02   0.881229E+06   0.190780E+03
   442   0.177848E+04   0.172481E+02  -0.619165E+02   0.878271E+06   0.186677E+03
   443   0.178695E+04   0.170936E+02  -0.628187E+02   0.875326E+06   0.182636E+03
   444   0.179559E+04   0.169371E+02  -0.636882E+02   0.872393E+06   0.178657E+03
   445   0.180439E+04   0.167787E+02  -0.645247E+02   0.869474E+06   0.174742E+03
   446   0.181334E+04   0.166187E+02  -0.653279E+02   0.866568E+06   0.170894E+03
   447   0.182245E+04   0.164569E+02  -0.660978E+02   0.863675E+06   0.167114E+03
   448   0.183170E+04   0.162936E+02  -0.668343E+02   0.860795E+06   0.163405E+03
   449   0.184110E+04   0.161288E+02  -0.675372E+02   0.857927E+06   0.159767E+03
   450   0.185062E+04   0.159625E+02  -0.682065E+02   0.855072E+06   0.156203E+03
   451   0.186028E+04   0.157950E+02  -0.688419E+02   0.852230E+06   0.152715E+03
   452   0.187008E+04   0.156261E+02  -0.694434E+02   0.849400E+06   0.149300E+03
   453   0.187998E+04   0.154562E+02  -0.700106E+02   0.846582E+06   0.145960E+03
   454   0.189000E+04   0.152852E+02  -0.705434E+02   0.843778E+06   0.142693E+03
   455   0.190011E+04   0.151132E+02  -0.710416E+02   0.840985E+06   0.139497E+03
   456   0.191031E+04   0.149403E+02  -0.715049E+02   0.838205E+06   0.136372E+03
   457   0.192059E+04   0.147665E+02  -0.719333E+02   0.835437E+06   0.133318E+03
   458   0.193094E+04   0.145921E+02  -0.723262E+02   0.832681E+06   0.130333E+03
   459   0.194135E+04   0.144170E+02  -0.726839E+02   0.829937E+06   0.127416E+03
   460   0.195182E+04   0.142413E+02  -0.730064E+02   0.827206E+06   0.124567E+03
   461   0.196233E+04   0.140652E+02  -0.732928E+02   0.824486E+06   0.121784E+03
   462   0.197290E+04   0.138887E+02  -0.735455E+02   0.821778E+06   0.119067E+03
   463   0.198350E+04   0.137121E+02  -0.737629E+02   0.819083E+06   0.116414E+03
   464   0.199416E+04   0.135354E+02  -0.739457E+02   0.816399E+06   0.113825E+03
   465   0.200484E+04   0.133586E+02  -0.740939E+02   0.813726E+06   0.111300E+03
   466   0.201555E+04   0.131819E+02  -0.742082E+02   0.811066E+06   0.108836E+03
   467   0.202630E+04   0.130055E+02  -0.742879E+02   0.808417E+06   0.106433E+03
   468   0.203705E+04   0.128293E+02  -0.743337E+02   0.805780E+06   0.104090E+03
   469   0.204782E+04   0.126535E+02  -0.743456E+02   0.803154E+06   0.101807E+03
   470   0.205858E+04   0.124782E+02  -0.743235E+02   0.800540E+06   0.995821E+02
   471   0.206932E+04   0.123034E+02  -0.742666E+02   0.797937E+06   0.974145E+02
   472   0.208004E+04   0.121293E+02  -0.741766E+02   0.795346E+06   0.953036E+02
   473   0.209072E+04   0.119560E+02  -0.740517E+02   0.792766E+06   0.932483E+02
   474   0.210138E+04   0.117834E+02  -0.738943E+02   0.790197E+06   0.912477E+02
   475   0.211199E+04   0.116119E+02  -0.737028E+02   0.787639E+06   0.893010E+02
   476   0.212257E+04   0.114414E+02  -0.734780E+02   0.785093E+06   0.874072E+02
   477   0.213308E+04   0.112720E+02  -0.732206E+02   0.782557E+06   0.855654E+02
   478   0.214355E+04   0.111039E+02  -0.729306E+02   0.780033E+06   0.837748E+02
   479   0.215398E+04   0.109372E+02  -0.726089E+02   0.777520E+06   0.820344E+02
   480   0.216433E+04   0.107719E+02  -0.722550E+02   0.775017E+06   0.803432E+02
   481   0.217463E+04   0.106081E+02  -0.718695E+02   0.772525E+06   0.787005E+02
   482   0.218485E+04   0.104460E+02  -0.714529E+02   0.770044E+06   0.771053E+02
   483   0.219499E+04   0.102856E+02  -0.710053E+02   0.767574E+06   0.755566E+02
   484   0.220504E+04   0.101271E+02  -0.705272E+02   0.765114E+06   0.740537E+02
   485   0.221498E+04   0.997050E+01  -0.700189E+02   0.762665E+06   0.725955E+02
   486   0.222483E+04   0.981590E+01  -0.694807E+02   0.760227E+06   0.711812E+02
   487   0.223456E+04   0.966337E+01  -0.689130E+02   0.757798E+06   0.698099E+02
   488   0.224418E+04   0.951312E+01  -0.683162E+02   0.755381E+06   0.684806E+02
   489   0.225368E+04   0.936509E+01  -0.676908E+02   0.752974E+06   0.671925E+02
   490   0.226306E+04   0.921947E+01  -0.670373E+02   0.750577E+06   0.659446E+02
   491   0.227231E+04   0.907636E+01  -0.663563E+02   0.748190E+06   0.647361E+02
   492   0.228143E+04   0.893574E+01  -0.656480E+02   0.745813E+06   0.635660E+02
   493   0.229042E+04   0.879775E+01  -0.649132E+02   0.743447E+06   0.624335E+02
   494   0.229929E+04   0.866254E+01  -0.641521E+02   0.741090E+06   0.613376E+02
   495   0.230801E+04   0.853018E+01  -0.633654E+02   0.738744E+06   0.602774E+02
   496   0.231659E+04   0.840067E+01  -0.625535E+02   0.736408E+06   0.592520E+02
   497   0.232502E+04   0.827415E+01  -0.617169E+02   0.734081E+06   0.582605E+02
   498   0.233329E+04   0.815069E+01  -0.608563E+02   0.731764E+06   0.573020E+02
   499   0.234140E+04   0.803036E+01  -0.599721E+02   0.729457E+06   0.563756E+02
   500   0.234935E+04   0.791331E+01  -0.590648E+02   0.727160E+06   0.554805E+02
   501   0.235711E+04   0.779952E+01  -0.581350E+02   0.724873E+06   0.546157E+02
   502   0.236470E+04   0.768915E+01  -0.571833E+02   0.722595E+06   0.537809E+02
   503   0.237210E+04   0.758221E+01  -0.562102E+02   0.720326E+06   0.529758E+02
   504   0.237932E+04   0.747890E+01  -0.552166E+02   0.718067E+06   0.522002E+02
   505   0.238637E+04   0.737916E+01  -0.542031E+02   0.715818E+06   0.514537E+02
   506   0.239322E+04   0.728313E+01  -0.531702E+02   0.713578E+06   0.507361E+02
   507   0.239989E+04   0.719091E+01  -0.521187E+02   0.711347E+06   0.500471E+02
   508   0.240636E+04   0.710257E+01  -0.510492E+02   0.709126E+06   0.493863E+02
   509   0.241264E+04   0.701816E+01  -0.499624E+02   0.706915E+06   0.487536E+02
   510   0.241873E+04   0.693776E+01  -0.488589E+02   0.704712E+06   0.481486E+02
   511   0.242462E+04   0.686143E+01  -0.477394E+02   0.702519E+06   0.475711E+02
   512   0.243031E+04   0.678922E+01  -0.466045E+02   0.700335E+06   0.470207E+02
   513   0.243580E+04   0.672120E+01  -0.454549E+02   0.698160E+06   0.464972E+02
   514   0.244108E+04   0.665744E+01  -0.442913E+02   0.695994E+06   0.460003E+02
   515   0.244615E+04   0.659800E+01  -0.431143E+02   0.693838E+06   0.455297E+02
   516   0.245101E+04   0.654292E+01  -0.419248E+02   0.691691E+06   0.450851E+02
   517   0.245566E+04   0.649227E+01  -0.407232E+02   0.689552E+06   0.446663E+02
   518   0.246009E+04   0.644610E+01  -0.395103E+02   0.687423E+06   0.442730E+02
   519   0.246431E+04   0.640447E+01  -0.382870E+02   0.685302E+06   0.439048E+02
   520   0.246829E+04   0.636742E+01  -0.370537E+02   0.683191E+06   0.435615E+02
   521   0.247205E+04   0.633501E+01  -0.358113E+02   0.681088E+06   0.432428E+02
   522   0.247558E+04   0.630729E+01  -0.345605E+02   0.678994E+06   0.429484E+02
   523   0.247888E+04   0.628430E+01  -0.333018E+02   0.676909E+06   0.426781E+02
   524   0.248195E+04   0.626608E+01  -0.320362E+02   0.674833E+06   0.424315E+02
   525   0.248479E+04   0.625265E+01  -0.307643E+02   0.672766E+06   0.422084E+02
   526   0.248740E+04   0.624405E+01  -0.294867E+02   0.670707E+06   0.420085E+02
   527   0.248978E+04   0.624031E+01  -0.282042E+02   0.668657E+06   0.418315E+02
   528   0.249193E+04   0.624148E+01  -0.269176E+02   0.666615E+06   0.416772E+02
   529   0.249385E+04   0.624757E+01  -0.256273E+02   0.664583E+06   0.415451E+02
   530   0.249555E+04   0.625861E+01  -0.243345E+02   0.662558E+06   0.414351E+02
   531   0.249701E+04   0.627463E+01  -0.230396E+02   0.660542E+06   0.413469E+02
   532   0.249825E+04   0.629565E+01  -0.217437E+02   0.658535E+06   0.412801E+02
   533   0.249926E+04   0.632168E+01  -0.204472E+02   0.656536E+06   0.412346E+02
   534   0.250003E+04   0.635274E+01  -0.191511E+02   0.654545E+06   0.412100E+02
   535   0.250057E+04   0.638887E+01  -0.178561E+02   0.652563E+06   0.412060E+02
   536   0.250088E+04   0.643007E+01  -0.165631E+02   0.650589E+06   0.412223E+02
   537   0.250096E+04   0.647635E+01  -0.152727E+02   0.648624E+06   0.412588E+02
   538   0.250082E+04   0.652773E+01  -0.139856E+02   0.646666E+06   0.413149E+02
   539   0.250045E+04   0.658419E+01  -0.127026E+02   0.644717E+06   0.413906E+02
   540   0.249984E+04   0.664575E+01  -0.114243E+02   0.642776E+06   0.414856E+02
   541   0.249902E+04   0.671242E+01  -0.101515E+02   0.640843E+06   0.415994E+02
   542   0.249797E+04   0.678419E+01  -0.888498E+01   0.638919E+06   0.417319E+02
   543   0.249669E+04   0.686106E+01  -0.762535E+01   0.637002E+06   0.418827E+02
   544   0.249519E+04   0.694303E+01  -0.637333E+01   0.635093E+06   0.420516E+02
   545   0.249348E+04   0.703008E+01  -0.512957E+01   0.633192E+06   0.422383E+02
   546   0.249155E+04   0.712220E+01  -0.389472E+01   0.631300E+06   0.424426E+02
   547   0.248939E+04   0.721938E+01  -0.266947E+01   0.629415E+06   0.426640E+02
   548   0.248703E+04   0.732153E+01  -0.145446E+01   0.627538E+06   0.429024E+02
   549   0.248444E+04   0.742880E+01  -0.250355E+00   0.625668E+06   0.431574E+02
   550   0.248164E+04   0.754098E+01   0.942175E+00   0.623807E+06   0.434288E+02
