#    L    TT             EE             TE             PP             TP          
   322    0.32348E+04    0.12826E+02    0.11529E+03    0.13529E+07    0.85666E+03
   323    0.32026E+04    0.13008E+02    0.11481E+03    0.13476E+07    0.84867E+03
   324    0.31706E+04    0.13192E+02    0.11428E+03    0.13423E+07    0.84073E+03
   325    0.31387E+04    0.13372E+02    0.11373E+03    0.13371E+07    0.83286E+03
   326    0.31070E+04    0.13554E+02    0.11313E+03    0.13319E+07    0.82503E+03
   327    0.30754E+04    0.13735E+02    0.11250E+03    0.13267E+07    0.81727E+03
   328    0.30441E+04    0.13915E+02    0.11184E+03    0.13216E+07    0.80956E+03
   329    0.30129E+04    0.14094E+02    0.11113E+03    0.13165E+07    0.80190E+03
   330    0.29820E+04    0.14273E+02    0.11039E+03    0.13114E+07    0.79430E+03
   331    0.29513E+04    0.14450E+02    0.10962E+03    0.13064E+07    0.78675E+03
   332    0.29208E+04    0.14628E+02    0.10882E+03    0.13014E+07    0.77926E+03
   333    0.28905E+04    0.14804E+02    0.10798E+03    0.12964E+07    0.77182E+03
   334    0.28605E+04    0.14979E+02    0.10711E+03    0.12914E+07    0.76443E+03
   335    0.28306E+04    0.15152E+02    0.10620E+03    0.12865E+07    0.75710E+03
   336    0.28010E+04    0.15325E+02    0.10526E+03    0.12815E+07    0.74981E+03
   337    0.27718E+04    0.15496E+02    0.10428E+03    0.12767E+07    0.74258E+03
   338    0.27427E+04    0.15666E+02    0.10327E+03    0.12718E+07    0.73540E+03
   339    0.27140E+04    0.15835E+02    0.10223E+03    0.12670E+07    0.72828E+03
   340    0.26855E+04    0.16003E+02    0.10116E+03    0.12622E+07    0.72120E+03
   341    0.26573E+04    0.16168E+02    0.10005E+03    0.12574E+07    0.71417E+03
   342    0.26294E+04    0.16333E+02    0.98915E+02    0.12526E+07    0.70719E+03
   343    0.26018E+04    0.16495E+02    0.97746E+02    0.12479E+07    0.70027E+03
   344    0.25745E+04    0.16656E+02    0.96548E+02    0.12432E+07    0.69339E+03
   345    0.25475E+04    0.16815E+02    0.95321E+02    0.12385E+07    0.68656E+03
   346    0.25208E+04    0.16973E+02    0.94072E+02    0.12338E+07    0.67978E+03
   347    0.24945E+04    0.17128E+02    0.92785E+02    0.12292E+07    0.67304E+03
   348    0.24685E+04    0.17280E+02    0.91469E+02    0.12246E+07    0.66636E+03
   349    0.24428E+04    0.17432E+02    0.90124E+02    0.12200E+07    0.65972E+03
   350    0.24174E+04    0.17580E+02    0.88756E+02    0.12154E+07    0.65313E+03
   351    0.23926E+04    0.17727E+02    0.87359E+02    0.12109E+07    0.64658E+03
   352    0.23679E+04    0.17872E+02    0.85932E+02    0.12064E+07    0.64009E+03
   353    0.23436E+04    0.18014E+02    0.84490E+02    0.12019E+07    0.63363E+03
   354    0.23197E+04    0.18153E+02    0.83012E+02    0.11974E+07    0.62722E+03
   355    0.22962E+04    0.18291E+02    0.81511E+02    0.11930E+07    0.62086E+03
   356    0.22730E+04    0.18426E+02    0.79995E+02    0.11886E+07    0.61454E+03
   357    0.22502E+04    0.18558E+02    0.78450E+02    0.11842E+07    0.60826E+03
   358    0.22279E+04    0.18687E+02    0.76890E+02    0.11798E+07    0.60203E+03
   359    0.22058E+04    0.18814E+02    0.75300E+02    0.11754E+07    0.59583E+03
   360    0.21842E+04    0.18938E+02    0.73691E+02    0.11711E+07    0.58968E+03
   361    0.21629E+04    0.19060E+02    0.72060E+02    0.11668E+07    0.58357E+03
   362    0.21421E+04    0.19178E+02    0.70408E+02    0.11625E+07    0.57750E+03
   363    0.21217E+04    0.19294E+02    0.68739E+02    0.11582E+07    0.57146E+03
   364    0.21017E+04    0.19406E+02    0.67048E+02    0.11539E+07    0.56547E+03
   365    0.20820E+04    0.19516E+02    0.65341E+02    0.11497E+07    0.55951E+03
   366    0.20628E+04    0.19623E+02    0.63616E+02    0.11455E+07    0.55359E+03
   367    0.20441E+04    0.19726E+02    0.61874E+02    0.11413E+07    0.54771E+03
   368    0.20256E+04    0.19826E+02    0.60118E+02    0.11371E+07    0.54186E+03
   369    0.20077E+04    0.19923E+02    0.58344E+02    0.11330E+07    0.53605E+03
   370    0.19902E+04    0.20017E+02    0.56558E+02    0.11289E+07    0.53028E+03
   371    0.19730E+04    0.20107E+02    0.54756E+02    0.11248E+07    0.52453E+03
   372    0.19563E+04    0.20194E+02    0.52944E+02    0.11207E+07    0.51883E+03
   373    0.19401E+04    0.20278E+02    0.51116E+02    0.11166E+07    0.51315E+03
   374    0.19243E+04    0.20358E+02    0.49279E+02    0.11126E+07    0.50751E+03
   375    0.19088E+04    0.20435E+02    0.47430E+02    0.11085E+07    0.50190E+03
   376    0.18939E+04    0.20509E+02    0.45571E+02    0.11045E+07    0.49632E+03
   377    0.18794E+04    0.20579E+02    0.43705E+02    0.11006E+07    0.49077E+03
   378    0.18652E+04    0.20645E+02    0.41828E+02    0.10966E+07    0.48525E+03
   379    0.18515E+04    0.20708E+02    0.39944E+02    0.10926E+07    0.47976E+03
   380    0.18384E+04    0.20768E+02    0.38053E+02    0.10887E+07    0.47430E+03
   381    0.18256E+04    0.20822E+02    0.36155E+02    0.10848E+07    0.46887E+03
   382    0.18131E+04    0.20874E+02    0.34253E+02    0.10809E+07    0.46346E+03
   383    0.18012E+04    0.20922E+02    0.32345E+02    0.10770E+07    0.45808E+03
   384    0.17898E+04    0.20965E+02    0.30434E+02    0.10732E+07    0.45273E+03
   385    0.17787E+04    0.21007E+02    0.28519E+02    0.10694E+07    0.44740E+03
   386    0.17681E+04    0.21044E+02    0.26603E+02    0.10655E+07    0.44210E+03
   387    0.17578E+04    0.21076E+02    0.24684E+02    0.10617E+07    0.43682E+03
   388    0.17481E+04    0.21105E+02    0.22765E+02    0.10580E+07    0.43157E+03
   389    0.17387E+04    0.21128E+02    0.20846E+02    0.10542E+07    0.42634E+03
   390    0.17298E+04    0.21150E+02    0.18929E+02    0.10505E+07    0.42113E+03
   391    0.17214E+04    0.21167E+02    0.17012E+02    0.10467E+07    0.41595E+03
   392    0.17133E+04    0.21183E+02    0.15098E+02    0.10430E+07    0.41078E+03
   393    0.17057E+04    0.21192E+02    0.13187E+02    0.10393E+07    0.40564E+03
   394    0.16985E+04    0.21199E+02    0.11280E+02    0.10357E+07    0.40052E+03
   395    0.16917E+04    0.21201E+02    0.93772E+01    0.10320E+07    0.39541E+03
   396    0.16854E+04    0.21199E+02    0.74809E+01    0.10284E+07    0.39033E+03
   397    0.16793E+04    0.21194E+02    0.55900E+01    0.10248E+07    0.38526E+03
   398    0.16738E+04    0.21184E+02    0.37059E+01    0.10212E+07    0.38021E+03
   399    0.16687E+04    0.21171E+02    0.18294E+01    0.10176E+07    0.37518E+03
   400    0.16639E+04    0.21154E+02   -0.38542E-01    0.10140E+07    0.37016E+03
   401    0.16596E+04    0.21132E+02   -0.18974E+01    0.10104E+07    0.36516E+03
   402    0.16557E+04    0.21107E+02   -0.37462E+01    0.10069E+07    0.36018E+03
   403    0.16522E+04    0.21078E+02   -0.55845E+01    0.10034E+07    0.35521E+03
   404    0.16491E+04    0.21045E+02   -0.74105E+01    0.99989E+06    0.35026E+03
   405    0.16464E+04    0.21008E+02   -0.92253E+01    0.99640E+06    0.34534E+03
   406    0.16440E+04    0.20968E+02   -0.11026E+02    0.99293E+06    0.34043E+03
   407    0.16421E+04    0.20923E+02   -0.12816E+02    0.98947E+06    0.33554E+03
   408    0.16405E+04    0.20875E+02   -0.14588E+02    0.98603E+06    0.33067E+03
   409    0.16393E+04    0.20823E+02   -0.16346E+02    0.98260E+06    0.32582E+03
   410    0.16385E+04    0.20767E+02   -0.18090E+02    0.97920E+06    0.32100E+03
   411    0.16381E+04    0.20708E+02   -0.19816E+02    0.97580E+06    0.31620E+03
   412    0.16380E+04    0.20645E+02   -0.21525E+02    0.97243E+06    0.31143E+03
   413    0.16383E+04    0.20579E+02   -0.23216E+02    0.96906E+06    0.30668E+03
   414    0.16389E+04    0.20508E+02   -0.24890E+02    0.96572E+06    0.30196E+03
   415    0.16399E+04    0.20435E+02   -0.26543E+02    0.96239E+06    0.29726E+03
   416    0.16412E+04    0.20358E+02   -0.28177E+02    0.95907E+06    0.29259E+03
   417    0.16428E+04    0.20277E+02   -0.29792E+02    0.95577E+06    0.28795E+03
   418    0.16448E+04    0.20192E+02   -0.31385E+02    0.95248E+06    0.28334E+03
   419    0.16471E+04    0.20104E+02   -0.32956E+02    0.94921E+06    0.27875E+03
   420    0.16498E+04    0.20013E+02   -0.34505E+02    0.94596E+06    0.27420E+03
   421    0.16528E+04    0.19919E+02   -0.36031E+02    0.94272E+06    0.26968E+03
   422    0.16561E+04    0.19821E+02   -0.37534E+02    0.93949E+06    0.26519E+03
   423    0.16597E+04    0.19719E+02   -0.39013E+02    0.93628E+06    0.26074E+03
   424    0.16635E+04    0.19614E+02   -0.40468E+02    0.93308E+06    0.25632E+03
   425    0.16678E+04    0.19506E+02   -0.41897E+02    0.92990E+06    0.25193E+03
   426    0.16723E+04    0.19395E+02   -0.43300E+02    0.92673E+06    0.24758E+03
   427    0.16770E+04    0.19281E+02   -0.44679E+02    0.92358E+06    0.24326E+03
   428    0.16821E+04    0.19164E+02   -0.46030E+02    0.92044E+06    0.23899E+03
   429    0.16873E+04    0.19044E+02   -0.47353E+02    0.91731E+06    0.23474E+03
   430    0.16930E+04    0.18921E+02   -0.48650E+02    0.91420E+06    0.23054E+03
   431    0.16988E+04    0.18795E+02   -0.49918E+02    0.91111E+06    0.22638E+03
   432    0.17048E+04    0.18666E+02   -0.51159E+02    0.90802E+06    0.22226E+03
   433    0.17112E+04    0.18536E+02   -0.52369E+02    0.90495E+06    0.21817E+03
   434    0.17178E+04    0.18401E+02   -0.53552E+02    0.90190E+06    0.21413E+03
   435    0.17246E+04    0.18266E+02   -0.54704E+02    0.89885E+06    0.21013E+03
   436    0.17316E+04    0.18127E+02   -0.55827E+02    0.89583E+06    0.20618E+03
   437    0.17389E+04    0.17985E+02   -0.56919E+02    0.89281E+06    0.20227E+03
   438    0.17464E+04    0.17841E+02   -0.57979E+02    0.88981E+06    0.19840E+03
   439    0.17541E+04    0.17696E+02   -0.59009E+02    0.88682E+06    0.19458E+03
   440    0.17620E+04    0.17548E+02   -0.60007E+02    0.88384E+06    0.19081E+03
   441    0.17701E+04    0.17397E+02   -0.60974E+02    0.88088E+06    0.18708E+03
   442    0.17783E+04    0.17244E+02   -0.61908E+02    0.87793E+06    0.18340E+03
   443    0.17868E+04    0.17090E+02   -0.62811E+02    0.87500E+06    0.17977E+03
   444    0.17955E+04    0.16934E+02   -0.63680E+02    0.87207E+06    0.17618E+03
   445    0.18043E+04    0.16774E+02   -0.64516E+02    0.86916E+06    0.17265E+03
   446    0.18132E+04    0.16615E+02   -0.65317E+02    0.86627E+06    0.16917E+03
   447    0.18223E+04    0.16453E+02   -0.66087E+02    0.86338E+06    0.16574E+03
   448    0.18315E+04    0.16289E+02   -0.66823E+02    0.86051E+06    0.16236E+03
   449    0.18409E+04    0.16124E+02   -0.67525E+02    0.85765E+06    0.15904E+03
   450    0.18505E+04    0.15959E+02   -0.68193E+02    0.85480E+06    0.15577E+03
   451    0.18602E+04    0.15791E+02   -0.68827E+02    0.85196E+06    0.15256E+03
   452    0.18699E+04    0.15622E+02   -0.69427E+02    0.84914E+06    0.14940E+03
   453    0.18799E+04    0.15452E+02   -0.69993E+02    0.84633E+06    0.14629E+03
   454    0.18899E+04    0.15281E+02   -0.70525E+02    0.84353E+06    0.14324E+03
   455    0.18999E+04    0.15109E+02   -0.71024E+02    0.84074E+06    0.14024E+03
   456    0.19102E+04    0.14936E+02   -0.71482E+02    0.83797E+06    0.13729E+03
   457    0.19204E+04    0.14762E+02   -0.71914E+02    0.83521E+06    0.13440E+03
   458    0.19308E+04    0.14588E+02   -0.72302E+02    0.83246E+06    0.13155E+03
   459    0.19412E+04    0.14414E+02   -0.72660E+02    0.82972E+06    0.12876E+03
   460    0.19517E+04    0.14238E+02   -0.72983E+02    0.82699E+06    0.12602E+03
   461    0.19623E+04    0.14062E+02   -0.73271E+02    0.82427E+06    0.12334E+03
   462    0.19729E+04    0.13885E+02   -0.73519E+02    0.82157E+06    0.12070E+03
   463    0.19835E+04    0.13709E+02   -0.73746E+02    0.81888E+06    0.11811E+03
   464    0.19941E+04    0.13533E+02   -0.73921E+02    0.81620E+06    0.11557E+03
   465    0.20047E+04    0.13356E+02   -0.74073E+02    0.81353E+06    0.11308E+03
   466    0.20154E+04    0.13179E+02   -0.74182E+02    0.81087E+06    0.11065E+03
   467    0.20262E+04    0.13003E+02   -0.74261E+02    0.80823E+06    0.10825E+03
   468    0.20369E+04    0.12827E+02   -0.74304E+02    0.80559E+06    0.10591E+03
   469    0.20477E+04    0.12650E+02   -0.74317E+02    0.80297E+06    0.10362E+03
   470    0.20585E+04    0.12475E+02   -0.74293E+02    0.80036E+06    0.10137E+03
   471    0.20691E+04    0.12301E+02   -0.74232E+02    0.79776E+06    0.99166E+02
   472    0.20798E+04    0.12127E+02   -0.74142E+02    0.79517E+06    0.97012E+02
   473    0.20905E+04    0.11954E+02   -0.74015E+02    0.79259E+06    0.94904E+02
   474    0.21012E+04    0.11782E+02   -0.73859E+02    0.79002E+06    0.92841E+02
   475    0.21118E+04    0.11610E+02   -0.73665E+02    0.78747E+06    0.90824E+02
   476    0.21224E+04    0.11440E+02   -0.73437E+02    0.78492E+06    0.88851E+02
   477    0.21329E+04    0.11271E+02   -0.73184E+02    0.78239E+06    0.86924E+02
   478    0.21433E+04    0.11102E+02   -0.72887E+02    0.77986E+06    0.85040E+02
   479    0.21537E+04    0.10936E+02   -0.72571E+02    0.77735E+06    0.83200E+02
   480    0.21641E+04    0.10771E+02   -0.72216E+02    0.77485E+06    0.81404E+02
   481    0.21744E+04    0.10607E+02   -0.71827E+02    0.77236E+06    0.79650E+02
   482    0.21847E+04    0.10445E+02   -0.71408E+02    0.76988E+06    0.77939E+02
   483    0.21947E+04    0.10285E+02   -0.70963E+02    0.76741E+06    0.76271E+02
   484    0.22046E+04    0.10126E+02   -0.70486E+02    0.76495E+06    0.74644E+02
   485    0.22146E+04    0.99694E+01   -0.69977E+02    0.76250E+06    0.73058E+02
   486    0.22245E+04    0.98153E+01   -0.69439E+02    0.76007E+06    0.71514E+02
   487    0.22342E+04    0.96633E+01   -0.68872E+02    0.75764E+06    0.70010E+02
   488    0.22438E+04    0.95126E+01   -0.68275E+02    0.75522E+06    0.68546E+02
   489    0.22533E+04    0.93648E+01   -0.67650E+02    0.75282E+06    0.67122E+02
   490    0.22628E+04    0.92197E+01   -0.66996E+02    0.75042E+06    0.65738E+02
   491    0.22719E+04    0.90768E+01   -0.66315E+02    0.74803E+06    0.64392E+02
   492    0.22811E+04    0.89366E+01   -0.65608E+02    0.74566E+06    0.63085E+02
   493    0.22901E+04    0.87978E+01   -0.64873E+02    0.74329E+06    0.61817E+02
   494    0.22990E+04    0.86633E+01   -0.64113E+02    0.74094E+06    0.60586E+02
   495    0.23076E+04    0.85308E+01   -0.63326E+02    0.73859E+06    0.59393E+02
   496    0.23161E+04    0.84019E+01   -0.62515E+02    0.73625E+06    0.58237E+02
   497    0.23245E+04    0.82758E+01   -0.61678E+02    0.73393E+06    0.57117E+02
   498    0.23327E+04    0.81517E+01   -0.60819E+02    0.73161E+06    0.56034E+02
   499    0.23409E+04    0.80320E+01   -0.59934E+02    0.72931E+06    0.54986E+02
   500    0.23489E+04    0.79142E+01   -0.59029E+02    0.72701E+06    0.53974E+02
   501    0.23565E+04    0.78008E+01   -0.58100E+02    0.72472E+06    0.52997E+02
   502    0.23642E+04    0.76908E+01   -0.57149E+02    0.72245E+06    0.52055E+02
   503    0.23716E+04    0.75837E+01   -0.56178E+02    0.72018E+06    0.51147E+02
   504    0.23787E+04    0.74801E+01   -0.55184E+02    0.71792E+06    0.50273E+02
   505    0.23859E+04    0.73808E+01   -0.54173E+02    0.71567E+06    0.49433E+02
   506    0.23927E+04    0.72851E+01   -0.53141E+02    0.71343E+06    0.48625E+02
   507    0.23994E+04    0.71929E+01   -0.52090E+02    0.71120E+06    0.47851E+02
   508    0.24059E+04    0.71051E+01   -0.51021E+02    0.70898E+06    0.47109E+02
   509    0.24122E+04    0.70207E+01   -0.49936E+02    0.70677E+06    0.46399E+02
   510    0.24182E+04    0.69405E+01   -0.48833E+02    0.70457E+06    0.45721E+02
   511    0.24241E+04    0.68641E+01   -0.47714E+02    0.70238E+06    0.45074E+02
   512    0.24297E+04    0.67920E+01   -0.46580E+02    0.70020E+06    0.44458E+02
   513    0.24353E+04    0.67240E+01   -0.45431E+02    0.69802E+06    0.43872E+02
   514    0.24405E+04    0.66603E+01   -0.44269E+02    0.69586E+06    0.43317E+02
   515    0.24456E+04    0.66009E+01   -0.43093E+02    0.69371E+06    0.42792E+02
   516    0.24505E+04    0.65459E+01   -0.41904E+02    0.69156E+06    0.42296E+02
   517    0.24550E+04    0.64954E+01   -0.40703E+02    0.68942E+06    0.41829E+02
   518    0.24594E+04    0.64493E+01   -0.39491E+02    0.68730E+06    0.41391E+02
   519    0.24637E+04    0.64077E+01   -0.38268E+02    0.68518E+06    0.40981E+02
   520    0.24677E+04    0.63707E+01   -0.37036E+02    0.68307E+06    0.40599E+02
   521    0.24714E+04    0.63382E+01   -0.35794E+02    0.68097E+06    0.40244E+02
   522    0.24748E+04    0.63106E+01   -0.34544E+02    0.67887E+06    0.39917E+02
   523    0.24781E+04    0.62876E+01   -0.33287E+02    0.67679E+06    0.39617E+02
   524    0.24812E+04    0.62694E+01   -0.32022E+02    0.67472E+06    0.39343E+02
   525    0.24840E+04    0.62559E+01   -0.30751E+02    0.67265E+06    0.39095E+02
   526    0.24866E+04    0.62472E+01   -0.29474E+02    0.67059E+06    0.38872E+02
   527    0.24891E+04    0.62434E+01   -0.28192E+02    0.66855E+06    0.38675E+02
   528    0.24912E+04    0.62444E+01   -0.26908E+02    0.66651E+06    0.38503E+02
   529    0.24932E+04    0.62505E+01   -0.25618E+02    0.66448E+06    0.38356E+02
   530    0.24948E+04    0.62615E+01   -0.24328E+02    0.66245E+06    0.38233E+02
   531    0.24964E+04    0.62774E+01   -0.23034E+02    0.66044E+06    0.38133E+02
   532    0.24976E+04    0.62984E+01   -0.21740E+02    0.65843E+06    0.38057E+02
   533    0.24986E+04    0.63243E+01   -0.20446E+02    0.65644E+06    0.38004E+02
   534    0.24994E+04    0.63553E+01   -0.19152E+02    0.65445E+06    0.37974E+02
   535    0.24999E+04    0.63914E+01   -0.17859E+02    0.65247E+06    0.37966E+02
   536    0.25002E+04    0.64325E+01   -0.16568E+02    0.65050E+06    0.37980E+02
   537    0.25004E+04    0.64787E+01   -0.15279E+02    0.64853E+06    0.38015E+02
   538    0.25002E+04    0.65300E+01   -0.13994E+02    0.64658E+06    0.38072E+02
   539    0.24998E+04    0.65863E+01   -0.12713E+02    0.64463E+06    0.38149E+02
   540    0.24992E+04    0.66479E+01   -0.11437E+02    0.64269E+06    0.38247E+02
   541    0.24984E+04    0.67144E+01   -0.10166E+02    0.64076E+06    0.38365E+02
   542    0.24974E+04    0.67861E+01   -0.89012E+01    0.63884E+06    0.38502E+02
   543    0.24961E+04    0.68630E+01   -0.76434E+01    0.63692E+06    0.38659E+02
   544    0.24946E+04    0.69449E+01   -0.63932E+01    0.63501E+06    0.38835E+02
   545    0.24928E+04    0.70319E+01   -0.51511E+01    0.63312E+06    0.39030E+02
   546    0.24909E+04    0.71238E+01   -0.39181E+01    0.63122E+06    0.39242E+02
   547    0.24887E+04    0.72207E+01   -0.26945E+01    0.62934E+06    0.39472E+02
   548    0.24864E+04    0.73227E+01   -0.14814E+01    0.62747E+06    0.39720E+02
   549    0.24838E+04    0.74297E+01   -0.27931E+00    0.62560E+06    0.39985E+02
   550    0.24810E+04    0.75418E+01    0.91108E+00    0.62374E+06    0.40266E+02
