#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509315E+04  -0.344758E+02   0.113433E-05  -0.344758E+02   0.771124E+00  -0.492566E-08   0.113433E-05  -0.492566E-08   0.177017E-11
   180   0.511570E+04  -0.337456E+02   0.111922E-05  -0.337456E+02   0.761001E+00  -0.480033E-08   0.111922E-05  -0.480033E-08   0.174068E-11
   181   0.513771E+04  -0.329898E+02   0.110438E-05  -0.329898E+02   0.751037E+00  -0.467246E-08   0.110438E-05  -0.467246E-08   0.171181E-11
   182   0.515926E+04  -0.322068E+02   0.108979E-05  -0.322068E+02   0.741306E+00  -0.454227E-08   0.108979E-05  -0.454227E-08   0.168355E-11
   183   0.518028E+04  -0.313982E+02   0.107547E-05  -0.313982E+02   0.731734E+00  -0.440996E-08   0.107547E-05  -0.440996E-08   0.165588E-11
   184   0.520091E+04  -0.305631E+02   0.106139E-05  -0.305631E+02   0.722392E+00  -0.427575E-08   0.106139E-05  -0.427575E-08   0.162878E-11
   185   0.522108E+04  -0.297040E+02   0.104755E-05  -0.297040E+02   0.713431E+00  -0.413985E-08   0.104755E-05  -0.413985E-08   0.160226E-11
   186   0.524043E+04  -0.288177E+02   0.103395E-05  -0.288177E+02   0.704706E+00  -0.400249E-08   0.103395E-05  -0.400249E-08   0.157628E-11
   187   0.525962E+04  -0.279058E+02   0.102058E-05  -0.279058E+02   0.696359E+00  -0.386387E-08   0.102058E-05  -0.386387E-08   0.155085E-11
   188   0.527828E+04  -0.269698E+02   0.100742E-05  -0.269698E+02   0.688374E+00  -0.372420E-08   0.100742E-05  -0.372420E-08   0.152594E-11
   189   0.529633E+04  -0.260082E+02   0.994488E-06  -0.260082E+02   0.680787E+00  -0.358371E-08   0.994488E-06  -0.358371E-08   0.150154E-11
   190   0.531423E+04  -0.250232E+02   0.981760E-06  -0.250232E+02   0.673649E+00  -0.344261E-08   0.981760E-06  -0.344261E-08   0.147765E-11
   191   0.533124E+04  -0.240119E+02   0.969234E-06  -0.240119E+02   0.666982E+00  -0.330110E-08   0.969234E-06  -0.330110E-08   0.145424E-11
   192   0.534786E+04  -0.229766E+02   0.956903E-06  -0.229766E+02   0.660807E+00  -0.315941E-08   0.956903E-06  -0.315941E-08   0.143130E-11
   193   0.536389E+04  -0.219186E+02   0.944760E-06  -0.219186E+02   0.655168E+00  -0.301774E-08   0.944760E-06  -0.301774E-08   0.140882E-11
   194   0.537954E+04  -0.208358E+02   0.932800E-06  -0.208358E+02   0.650094E+00  -0.287632E-08   0.932800E-06  -0.287632E-08   0.138679E-11
   195   0.539460E+04  -0.197304E+02   0.921014E-06  -0.197304E+02   0.645620E+00  -0.273535E-08   0.921014E-06  -0.273535E-08   0.136519E-11
   196   0.540906E+04  -0.186018E+02   0.909397E-06  -0.186018E+02   0.641784E+00  -0.259506E-08   0.909397E-06  -0.259506E-08   0.134401E-11
   197   0.542308E+04  -0.174513E+02   0.897942E-06  -0.174513E+02   0.638629E+00  -0.245565E-08   0.897942E-06  -0.245565E-08   0.132324E-11
   198   0.543658E+04  -0.162782E+02   0.886642E-06  -0.162782E+02   0.636176E+00  -0.231733E-08   0.886642E-06  -0.231733E-08   0.130285E-11
   199   0.544956E+04  -0.150834E+02   0.875490E-06  -0.150834E+02   0.634462E+00  -0.218034E-08   0.875490E-06  -0.218034E-08   0.128285E-11
   200   0.546202E+04  -0.138675E+02   0.864481E-06  -0.138675E+02   0.633515E+00  -0.204486E-08   0.864481E-06  -0.204486E-08   0.126322E-11
   201   0.547390E+04  -0.126299E+02   0.853607E-06  -0.126299E+02   0.633395E+00  -0.191109E-08   0.853607E-06  -0.191109E-08   0.124394E-11
   202   0.548525E+04  -0.113719E+02   0.842868E-06  -0.113719E+02   0.634107E+00  -0.177905E-08   0.842868E-06  -0.177905E-08   0.122501E-11
   203   0.549602E+04  -0.100929E+02   0.832261E-06  -0.100929E+02   0.635711E+00  -0.164870E-08   0.832261E-06  -0.164870E-08   0.120642E-11
   204   0.550612E+04  -0.879574E+01   0.821785E-06  -0.879574E+01   0.638227E+00  -0.152005E-08   0.821785E-06  -0.152005E-08   0.118817E-11
   205   0.551571E+04  -0.747826E+01   0.811440E-06  -0.747826E+01   0.641699E+00  -0.139307E-08   0.811440E-06  -0.139307E-08   0.117026E-11
   206   0.552463E+04  -0.614169E+01   0.801224E-06  -0.614169E+01   0.646164E+00  -0.126773E-08   0.801224E-06  -0.126773E-08   0.115267E-11
   207   0.553304E+04  -0.478645E+01   0.791135E-06  -0.478645E+01   0.651643E+00  -0.114403E-08   0.791135E-06  -0.114403E-08   0.113541E-11
   208   0.554071E+04  -0.341307E+01   0.781173E-06  -0.341307E+01   0.658187E+00  -0.102195E-08   0.781173E-06  -0.102195E-08   0.111847E-11
   209   0.554779E+04  -0.202189E+01   0.771336E-06  -0.202189E+01   0.665817E+00  -0.901464E-09   0.771336E-06  -0.901464E-09   0.110184E-11
   210   0.555427E+04  -0.613803E+00   0.761623E-06  -0.613803E+00   0.674584E+00  -0.782558E-09   0.761623E-06  -0.782558E-09   0.108552E-11
   211   0.556017E+04   0.811154E+00   0.752032E-06   0.811154E+00   0.684518E+00  -0.665215E-09   0.752032E-06  -0.665215E-09   0.106951E-11
   212   0.556533E+04   0.225205E+01   0.742563E-06   0.225205E+01   0.695647E+00  -0.549415E-09   0.742563E-06  -0.549415E-09   0.105380E-11
   213   0.556998E+04   0.370895E+01   0.733214E-06   0.370895E+01   0.708015E+00  -0.435142E-09   0.733214E-06  -0.435142E-09   0.103838E-11
   214   0.557396E+04   0.518066E+01   0.723984E-06   0.518066E+01   0.721613E+00  -0.322378E-09   0.723984E-06  -0.322378E-09   0.102325E-11
   215   0.557735E+04   0.666644E+01   0.714872E-06   0.666644E+01   0.736634E+00  -0.211104E-09   0.714872E-06  -0.211104E-09   0.100841E-11
   216   0.558008E+04   0.816683E+01   0.705876E-06   0.816683E+01   0.752891E+00  -0.101302E-09   0.705876E-06  -0.101302E-09   0.993845E-12
   217   0.558229E+04   0.967984E+01   0.696995E-06   0.967984E+01   0.770539E+00   0.704473E-11   0.696995E-06   0.704473E-11   0.979559E-12
   218   0.558383E+04   0.112057E+02   0.688227E-06   0.112057E+02   0.789578E+00   0.113955E-09   0.688227E-06   0.113955E-09   0.965544E-12
   219   0.558479E+04   0.127454E+02   0.679573E-06   0.127454E+02   0.810006E+00   0.219446E-09   0.679573E-06   0.219446E-09   0.951796E-12
   220   0.558516E+04   0.142945E+02   0.671030E-06   0.142945E+02   0.831971E+00   0.323536E-09   0.671030E-06   0.323536E-09   0.938308E-12
   221   0.558494E+04   0.158552E+02   0.662597E-06   0.158552E+02   0.855397E+00   0.426242E-09   0.662597E-06   0.426242E-09   0.925077E-12
   222   0.558413E+04   0.174260E+02   0.654272E-06   0.174260E+02   0.880434E+00   0.527584E-09   0.654272E-06   0.527584E-09   0.912098E-12
   223   0.558258E+04   0.190078E+02   0.646056E-06   0.190078E+02   0.907005E+00   0.627578E-09   0.646056E-06   0.627578E-09   0.899366E-12
   224   0.558059E+04   0.205967E+02   0.637945E-06   0.205967E+02   0.935109E+00   0.726243E-09   0.637945E-06   0.726243E-09   0.886875E-12
   225   0.557793E+04   0.221959E+02   0.629940E-06   0.221959E+02   0.964894E+00   0.823596E-09   0.629940E-06   0.823596E-09   0.874622E-12
   226   0.557469E+04   0.238015E+02   0.622038E-06   0.238015E+02   0.996360E+00   0.919655E-09   0.622038E-06   0.919655E-09   0.862601E-12
   227   0.557078E+04   0.254152E+02   0.614239E-06   0.254152E+02   0.102950E+01   0.101444E-08   0.614239E-06   0.101444E-08   0.850808E-12
   228   0.556636E+04   0.270353E+02   0.606542E-06   0.270353E+02   0.106433E+01   0.110796E-08   0.606542E-06   0.110796E-08   0.839237E-12
   229   0.556135E+04   0.286605E+02   0.598944E-06   0.286605E+02   0.110090E+01   0.120025E-08   0.598944E-06   0.120025E-08   0.827885E-12
   230   0.555567E+04   0.302914E+02   0.591445E-06   0.302914E+02   0.113923E+01   0.129131E-08   0.591445E-06   0.129131E-08   0.816745E-12
   231   0.554933E+04   0.319275E+02   0.584044E-06   0.319275E+02   0.117938E+01   0.138117E-08   0.584044E-06   0.138117E-08   0.805813E-12
   232   0.554248E+04   0.335671E+02   0.576739E-06   0.335671E+02   0.122128E+01   0.146985E-08   0.576739E-06   0.146985E-08   0.795085E-12
   233   0.553503E+04   0.352088E+02   0.569528E-06   0.352088E+02   0.126515E+01   0.155735E-08   0.569528E-06   0.155735E-08   0.784555E-12
   234   0.552685E+04   0.368534E+02   0.562412E-06   0.368534E+02   0.131084E+01   0.164371E-08   0.562412E-06   0.164371E-08   0.774219E-12
   235   0.551816E+04   0.384994E+02   0.555388E-06   0.384994E+02   0.135843E+01   0.172893E-08   0.555388E-06   0.172893E-08   0.764072E-12
   236   0.550880E+04   0.401468E+02   0.548456E-06   0.401468E+02   0.140791E+01   0.181303E-08   0.548456E-06   0.181303E-08   0.754109E-12
   237   0.549885E+04   0.417941E+02   0.541613E-06   0.417941E+02   0.145936E+01   0.189604E-08   0.541613E-06   0.189604E-08   0.744325E-12
   238   0.548831E+04   0.434414E+02   0.534859E-06   0.434414E+02   0.151285E+01   0.197797E-08   0.534859E-06   0.197797E-08   0.734715E-12
   239   0.547726E+04   0.450879E+02   0.528193E-06   0.450879E+02   0.156823E+01   0.205884E-08   0.528193E-06   0.205884E-08   0.725275E-12
   240   0.546546E+04   0.467314E+02   0.521612E-06   0.467314E+02   0.162558E+01   0.213867E-08   0.521612E-06   0.213867E-08   0.715999E-12
   241   0.545323E+04   0.483727E+02   0.515117E-06   0.483727E+02   0.168504E+01   0.221747E-08   0.515117E-06   0.221747E-08   0.706883E-12
   242   0.544041E+04   0.500110E+02   0.508705E-06   0.500110E+02   0.174646E+01   0.229527E-08   0.508705E-06   0.229527E-08   0.697923E-12
   243   0.542700E+04   0.516448E+02   0.502376E-06   0.516448E+02   0.180999E+01   0.237207E-08   0.502376E-06   0.237207E-08   0.689112E-12
   244   0.541300E+04   0.532749E+02   0.496128E-06   0.532749E+02   0.187556E+01   0.244791E-08   0.496128E-06   0.244791E-08   0.680447E-12
   245   0.539842E+04   0.548984E+02   0.489960E-06   0.548984E+02   0.194324E+01   0.252279E-08   0.489960E-06   0.252279E-08   0.671923E-12
   246   0.538331E+04   0.565168E+02   0.483871E-06   0.565168E+02   0.201302E+01   0.259673E-08   0.483871E-06   0.259673E-08   0.663534E-12
   247   0.536770E+04   0.581277E+02   0.477859E-06   0.581277E+02   0.208484E+01   0.266975E-08   0.477859E-06   0.266975E-08   0.655275E-12
   248   0.535149E+04   0.597313E+02   0.471923E-06   0.597313E+02   0.215906E+01   0.274188E-08   0.471923E-06   0.274188E-08   0.647143E-12
   249   0.533484E+04   0.613268E+02   0.466062E-06   0.613268E+02   0.223516E+01   0.281312E-08   0.466062E-06   0.281312E-08   0.639132E-12
   250   0.531761E+04   0.629128E+02   0.460275E-06   0.629128E+02   0.231359E+01   0.288350E-08   0.460275E-06   0.288350E-08   0.631238E-12
   251   0.529993E+04   0.644899E+02   0.454560E-06   0.644899E+02   0.239405E+01   0.295303E-08   0.454560E-06   0.295303E-08   0.623455E-12
   252   0.528160E+04   0.660568E+02   0.448917E-06   0.660568E+02   0.247676E+01   0.302172E-08   0.448917E-06   0.302172E-08   0.615783E-12
   253   0.526296E+04   0.676119E+02   0.443345E-06   0.676119E+02   0.256151E+01   0.308957E-08   0.443345E-06   0.308957E-08   0.608220E-12
   254   0.524374E+04   0.691553E+02   0.437842E-06   0.691553E+02   0.264858E+01   0.315657E-08   0.437842E-06   0.315657E-08   0.600765E-12
   255   0.522401E+04   0.706869E+02   0.432409E-06   0.706869E+02   0.273768E+01   0.322273E-08   0.432409E-06   0.322273E-08   0.593416E-12
   256   0.520383E+04   0.722067E+02   0.427043E-06   0.722067E+02   0.282919E+01   0.328806E-08   0.427043E-06   0.328806E-08   0.586172E-12
   257   0.518322E+04   0.737067E+02   0.421746E-06   0.737067E+02   0.292265E+01   0.335256E-08   0.421746E-06   0.335256E-08   0.579033E-12
   258   0.516208E+04   0.751995E+02   0.416514E-06   0.751995E+02   0.301845E+01   0.341622E-08   0.416514E-06   0.341622E-08   0.571996E-12
   259   0.514051E+04   0.766701E+02   0.411349E-06   0.766701E+02   0.311643E+01   0.347905E-08   0.411349E-06   0.347905E-08   0.565061E-12
   260   0.511857E+04   0.781336E+02   0.406249E-06   0.781336E+02   0.321659E+01   0.354105E-08   0.406249E-06   0.354105E-08   0.558227E-12
   261   0.509611E+04   0.795675E+02   0.401212E-06   0.795675E+02   0.331886E+01   0.360223E-08   0.401212E-06   0.360223E-08   0.551491E-12
   262   0.507314E+04   0.809942E+02   0.396239E-06   0.809942E+02   0.342347E+01   0.366258E-08   0.396239E-06   0.366258E-08   0.544854E-12
   263   0.505002E+04   0.824063E+02   0.391329E-06   0.824063E+02   0.353018E+01   0.372211E-08   0.391329E-06   0.372211E-08   0.538313E-12
   264   0.502631E+04   0.837963E+02   0.386480E-06   0.837963E+02   0.363908E+01   0.378082E-08   0.386480E-06   0.378082E-08   0.531868E-12
   265   0.500208E+04   0.851569E+02   0.381692E-06   0.851569E+02   0.375009E+01   0.383871E-08   0.381692E-06   0.383871E-08   0.525517E-12
   266   0.497756E+04   0.865102E+02   0.376964E-06   0.865102E+02   0.386344E+01   0.389578E-08   0.376964E-06   0.389578E-08   0.519258E-12
   267   0.495253E+04   0.878342E+02   0.372295E-06   0.878342E+02   0.397876E+01   0.395204E-08   0.372295E-06   0.395204E-08   0.513092E-12
   268   0.492712E+04   0.891436E+02   0.367684E-06   0.891436E+02   0.409641E+01   0.400748E-08   0.367684E-06   0.400748E-08   0.507016E-12
   269   0.490120E+04   0.904310E+02   0.363131E-06   0.904310E+02   0.421609E+01   0.406212E-08   0.363131E-06   0.406212E-08   0.501029E-12
   270   0.487506E+04   0.916964E+02   0.358635E-06   0.916964E+02   0.433790E+01   0.411594E-08   0.358635E-06   0.411594E-08   0.495131E-12
   271   0.484847E+04   0.929398E+02   0.354195E-06   0.929398E+02   0.446175E+01   0.416896E-08   0.354195E-06   0.416896E-08   0.489319E-12
   272   0.482167E+04   0.941538E+02   0.349809E-06   0.941538E+02   0.458793E+01   0.422117E-08   0.349809E-06   0.422117E-08   0.483592E-12
   273   0.479442E+04   0.953533E+02   0.345478E-06   0.953533E+02   0.471586E+01   0.427258E-08   0.345478E-06   0.427258E-08   0.477950E-12
   274   0.476687E+04   0.965160E+02   0.341200E-06   0.965160E+02   0.484613E+01   0.432319E-08   0.341200E-06   0.432319E-08   0.472391E-12
   275   0.473896E+04   0.976642E+02   0.336975E-06   0.976642E+02   0.497822E+01   0.437300E-08   0.336975E-06   0.437300E-08   0.466914E-12
   276   0.471083E+04   0.987756E+02   0.332801E-06   0.987756E+02   0.511236E+01   0.442202E-08   0.332801E-06   0.442202E-08   0.461518E-12
   277   0.468225E+04   0.998725E+02   0.328679E-06   0.998725E+02   0.524854E+01   0.447024E-08   0.328679E-06   0.447024E-08   0.456201E-12
   278   0.465345E+04   0.100933E+03   0.324606E-06   0.100933E+03   0.538669E+01   0.451766E-08   0.324606E-06   0.451766E-08   0.450962E-12
   279   0.462435E+04   0.101964E+03   0.320583E-06   0.101964E+03   0.552675E+01   0.456429E-08   0.320583E-06   0.456429E-08   0.445799E-12
   280   0.459496E+04   0.102980E+03   0.316608E-06   0.102980E+03   0.566869E+01   0.461014E-08   0.316608E-06   0.461014E-08   0.440713E-12
   281   0.456542E+04   0.103960E+03   0.312681E-06   0.103960E+03   0.581262E+01   0.465520E-08   0.312681E-06   0.465520E-08   0.435701E-12
   282   0.453544E+04   0.104910E+03   0.308801E-06   0.104910E+03   0.595821E+01   0.469947E-08   0.308801E-06   0.469947E-08   0.430762E-12
   283   0.450530E+04   0.105831E+03   0.304966E-06   0.105831E+03   0.610571E+01   0.474296E-08   0.304966E-06   0.474296E-08   0.425895E-12
   284   0.447495E+04   0.106723E+03   0.301177E-06   0.106723E+03   0.625504E+01   0.478567E-08   0.301177E-06   0.478567E-08   0.421099E-12
   285   0.444437E+04   0.107585E+03   0.297432E-06   0.107585E+03   0.640619E+01   0.482759E-08   0.297432E-06   0.482759E-08   0.416372E-12
   286   0.441350E+04   0.108411E+03   0.293730E-06   0.108411E+03   0.655902E+01   0.486874E-08   0.293730E-06   0.486874E-08   0.411714E-12
   287   0.438241E+04   0.109215E+03   0.290071E-06   0.109215E+03   0.671353E+01   0.490912E-08   0.290071E-06   0.490912E-08   0.407122E-12
   288   0.435116E+04   0.109983E+03   0.286454E-06   0.109983E+03   0.686972E+01   0.494872E-08   0.286454E-06   0.494872E-08   0.402597E-12
   289   0.431970E+04   0.110721E+03   0.282878E-06   0.110721E+03   0.702752E+01   0.498755E-08   0.282878E-06   0.498755E-08   0.398135E-12
   290   0.428808E+04   0.111430E+03   0.279342E-06   0.111430E+03   0.718677E+01   0.502562E-08   0.279342E-06   0.502562E-08   0.393738E-12
   291   0.425632E+04   0.112095E+03   0.275845E-06   0.112095E+03   0.734823E+01   0.506291E-08   0.275845E-06   0.506291E-08   0.389402E-12
   292   0.422411E+04   0.112738E+03   0.272387E-06   0.112738E+03   0.751078E+01   0.509944E-08   0.272387E-06   0.509944E-08   0.385127E-12
   293   0.419204E+04   0.113337E+03   0.268967E-06   0.113337E+03   0.767404E+01   0.513520E-08   0.268967E-06   0.513520E-08   0.380911E-12
   294   0.415968E+04   0.113915E+03   0.265583E-06   0.113915E+03   0.783951E+01   0.517020E-08   0.265583E-06   0.517020E-08   0.376754E-12
   295   0.412740E+04   0.114448E+03   0.262236E-06   0.114448E+03   0.800570E+01   0.520445E-08   0.262236E-06   0.520445E-08   0.372654E-12
   296   0.409481E+04   0.114952E+03   0.258924E-06   0.114952E+03   0.817409E+01   0.523793E-08   0.258924E-06   0.523793E-08   0.368610E-12
   297   0.406215E+04   0.115427E+03   0.255646E-06   0.115427E+03   0.834246E+01   0.527066E-08   0.255646E-06   0.527066E-08   0.364621E-12
   298   0.402926E+04   0.115858E+03   0.252401E-06   0.115858E+03   0.851303E+01   0.530264E-08   0.252401E-06   0.530264E-08   0.360685E-12
   299   0.399638E+04   0.116253E+03   0.249190E-06   0.116253E+03   0.868507E+01   0.533386E-08   0.249190E-06   0.533386E-08   0.356801E-12
   300   0.396334E+04   0.116611E+03   0.246010E-06   0.116611E+03   0.885709E+01   0.536434E-08   0.246010E-06   0.536434E-08   0.352968E-12
   301   0.393023E+04   0.116940E+03   0.242862E-06   0.116940E+03   0.903057E+01   0.539406E-08   0.242862E-06   0.539406E-08   0.349185E-12
   302   0.389712E+04   0.117240E+03   0.239744E-06   0.117240E+03   0.920478E+01   0.542305E-08   0.239744E-06   0.542305E-08   0.345451E-12
   303   0.386392E+04   0.117496E+03   0.236657E-06   0.117496E+03   0.938046E+01   0.545128E-08   0.236657E-06   0.545128E-08   0.341766E-12
   304   0.383066E+04   0.117707E+03   0.233601E-06   0.117707E+03   0.955761E+01   0.547877E-08   0.233601E-06   0.547877E-08   0.338129E-12
   305   0.379739E+04   0.117890E+03   0.230575E-06   0.117890E+03   0.973474E+01   0.550553E-08   0.230575E-06   0.550553E-08   0.334539E-12
   306   0.376404E+04   0.118036E+03   0.227579E-06   0.118036E+03   0.991260E+01   0.553154E-08   0.227579E-06   0.553154E-08   0.330996E-12
   307   0.373070E+04   0.118138E+03   0.224613E-06   0.118138E+03   0.100912E+02   0.555681E-08   0.224613E-06   0.555681E-08   0.327499E-12
   308   0.369734E+04   0.118219E+03   0.221677E-06   0.118219E+03   0.102720E+02   0.558135E-08   0.221677E-06   0.558135E-08   0.324049E-12
   309   0.366407E+04   0.118248E+03   0.218770E-06   0.118248E+03   0.104521E+02   0.560515E-08   0.218770E-06   0.560515E-08   0.320644E-12
   310   0.363071E+04   0.118248E+03   0.215893E-06   0.118248E+03   0.106321E+02   0.562822E-08   0.215893E-06   0.562822E-08   0.317283E-12
   311   0.359743E+04   0.118203E+03   0.213045E-06   0.118203E+03   0.108144E+02   0.565056E-08   0.213045E-06   0.565056E-08   0.313967E-12
   312   0.356422E+04   0.118130E+03   0.210225E-06   0.118130E+03   0.109959E+02   0.567217E-08   0.210225E-06   0.567217E-08   0.310694E-12
   313   0.353100E+04   0.118012E+03   0.207435E-06   0.118012E+03   0.111782E+02   0.569305E-08   0.207435E-06   0.569305E-08   0.307464E-12
   314   0.349786E+04   0.117866E+03   0.204673E-06   0.117866E+03   0.113612E+02   0.571320E-08   0.204673E-06   0.571320E-08   0.304277E-12
   315   0.346478E+04   0.117675E+03   0.201940E-06   0.117675E+03   0.115435E+02   0.573263E-08   0.201940E-06   0.573263E-08   0.301132E-12
   316   0.343178E+04   0.117447E+03   0.199235E-06   0.117447E+03   0.117265E+02   0.575134E-08   0.199235E-06   0.575134E-08   0.298029E-12
   317   0.339885E+04   0.117183E+03   0.196558E-06   0.117183E+03   0.119088E+02   0.576932E-08   0.196558E-06   0.576932E-08   0.294966E-12
   318   0.336599E+04   0.116882E+03   0.193909E-06   0.116882E+03   0.120926E+02   0.578659E-08   0.193909E-06   0.578659E-08   0.291944E-12
