#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554233E+04   0.122126E+01   0.000000E+00   0.335659E+02   0.431397E-07   0.110470E-03   0.132745E-06
   233   0.553489E+04   0.126513E+01   0.000000E+00   0.352075E+02   0.429310E-07   0.109543E-03   0.145899E-06
   234   0.552670E+04   0.131083E+01   0.000000E+00   0.368521E+02   0.427238E-07   0.108624E-03   0.158982E-06
   235   0.551800E+04   0.135841E+01   0.000000E+00   0.384980E+02   0.425183E-07   0.107712E-03   0.171994E-06
   236   0.550864E+04   0.140789E+01   0.000000E+00   0.401454E+02   0.423144E-07   0.106807E-03   0.184936E-06
   237   0.549869E+04   0.145934E+01   0.000000E+00   0.417927E+02   0.421120E-07   0.105910E-03   0.197807E-06
   238   0.548815E+04   0.151283E+01   0.000000E+00   0.434399E+02   0.419112E-07   0.105020E-03   0.210608E-06
   239   0.547709E+04   0.156821E+01   0.000000E+00   0.450864E+02   0.417119E-07   0.104137E-03   0.223338E-06
   240   0.546530E+04   0.162556E+01   0.000000E+00   0.467298E+02   0.415142E-07   0.103261E-03   0.235999E-06
   241   0.545307E+04   0.168501E+01   0.000000E+00   0.483710E+02   0.413179E-07   0.102392E-03   0.248589E-06
   242   0.544024E+04   0.174644E+01   0.000000E+00   0.500093E+02   0.411231E-07   0.101530E-03   0.261110E-06
   243   0.542683E+04   0.180997E+01   0.000000E+00   0.516430E+02   0.409297E-07   0.100675E-03   0.273560E-06
   244   0.541283E+04   0.187553E+01   0.000000E+00   0.532731E+02   0.407378E-07   0.998264E-04   0.285942E-06
   245   0.539824E+04   0.194321E+01   0.000000E+00   0.548965E+02   0.405473E-07   0.989849E-04   0.298253E-06
   246   0.538314E+04   0.201299E+01   0.000000E+00   0.565148E+02   0.403582E-07   0.981502E-04   0.310495E-06
   247   0.536752E+04   0.208481E+01   0.000000E+00   0.581257E+02   0.401704E-07   0.973221E-04   0.322668E-06
   248   0.535131E+04   0.215903E+01   0.000000E+00   0.597293E+02   0.399841E-07   0.965005E-04   0.334772E-06
   249   0.533466E+04   0.223513E+01   0.000000E+00   0.613247E+02   0.397991E-07   0.956856E-04   0.346807E-06
   250   0.531742E+04   0.231356E+01   0.000000E+00   0.629106E+02   0.396154E-07   0.948771E-04   0.358773E-06
   251   0.529975E+04   0.239402E+01   0.000000E+00   0.644877E+02   0.394330E-07   0.940751E-04   0.370670E-06
   252   0.528141E+04   0.247673E+01   0.000000E+00   0.660545E+02   0.392519E-07   0.932794E-04   0.382500E-06
   253   0.526277E+04   0.256147E+01   0.000000E+00   0.676095E+02   0.390721E-07   0.924901E-04   0.394262E-06
   254   0.524355E+04   0.264854E+01   0.000000E+00   0.691528E+02   0.388935E-07   0.917070E-04   0.405957E-06
   255   0.522381E+04   0.273765E+01   0.000000E+00   0.706844E+02   0.387162E-07   0.909301E-04   0.417587E-06
   256   0.520364E+04   0.282915E+01   0.000000E+00   0.722042E+02   0.385402E-07   0.901593E-04   0.429151E-06
   257   0.518302E+04   0.292262E+01   0.000000E+00   0.737041E+02   0.383654E-07   0.893947E-04   0.440651E-06
   258   0.516188E+04   0.301841E+01   0.000000E+00   0.751968E+02   0.381919E-07   0.886361E-04   0.452088E-06
   259   0.514031E+04   0.311639E+01   0.000000E+00   0.766674E+02   0.380195E-07   0.878834E-04   0.463461E-06
   260   0.511837E+04   0.321655E+01   0.000000E+00   0.781307E+02   0.378484E-07   0.871367E-04   0.474772E-06
   261   0.509591E+04   0.331882E+01   0.000000E+00   0.795645E+02   0.376785E-07   0.863958E-04   0.486022E-06
   262   0.507293E+04   0.342342E+01   0.000000E+00   0.809912E+02   0.375098E-07   0.856608E-04   0.497211E-06
   263   0.504981E+04   0.353013E+01   0.000000E+00   0.824032E+02   0.373422E-07   0.849315E-04   0.508340E-06
   264   0.502610E+04   0.363903E+01   0.000000E+00   0.837931E+02   0.371759E-07   0.842079E-04   0.519410E-06
   265   0.500187E+04   0.375004E+01   0.000000E+00   0.851536E+02   0.370106E-07   0.834899E-04   0.530421E-06
   266   0.497735E+04   0.386339E+01   0.000000E+00   0.865069E+02   0.368466E-07   0.827775E-04   0.541374E-06
   267   0.495232E+04   0.397870E+01   0.000000E+00   0.878308E+02   0.366836E-07   0.820707E-04   0.552270E-06
   268   0.492691E+04   0.409635E+01   0.000000E+00   0.891401E+02   0.365218E-07   0.813693E-04   0.563110E-06
   269   0.490099E+04   0.421604E+01   0.000000E+00   0.904274E+02   0.363611E-07   0.806733E-04   0.573894E-06
   270   0.487484E+04   0.433784E+01   0.000000E+00   0.916927E+02   0.362016E-07   0.799827E-04   0.584623E-06
   271   0.484826E+04   0.446168E+01   0.000000E+00   0.929361E+02   0.360431E-07   0.792974E-04   0.595297E-06
   272   0.482145E+04   0.458787E+01   0.000000E+00   0.941500E+02   0.358857E-07   0.786173E-04   0.605919E-06
   273   0.479420E+04   0.471580E+01   0.000000E+00   0.953495E+02   0.357294E-07   0.779424E-04   0.616487E-06
   274   0.476666E+04   0.484607E+01   0.000000E+00   0.965121E+02   0.355741E-07   0.772727E-04   0.627003E-06
   275   0.473874E+04   0.497816E+01   0.000000E+00   0.976602E+02   0.354199E-07   0.766080E-04   0.637468E-06
   276   0.471061E+04   0.511229E+01   0.000000E+00   0.987715E+02   0.352668E-07   0.759483E-04   0.647883E-06
   277   0.468203E+04   0.524847E+01   0.000000E+00   0.998684E+02   0.351146E-07   0.752937E-04   0.658247E-06
   278   0.465323E+04   0.538662E+01   0.000000E+00   0.100928E+03   0.349635E-07   0.746439E-04   0.668563E-06
   279   0.462413E+04   0.552667E+01   0.000000E+00   0.101959E+03   0.348135E-07   0.739989E-04   0.678830E-06
   280   0.459474E+04   0.566861E+01   0.000000E+00   0.102976E+03   0.346644E-07   0.733588E-04   0.689049E-06
   281   0.456520E+04   0.581253E+01   0.000000E+00   0.103955E+03   0.345163E-07   0.727234E-04   0.699221E-06
   282   0.453521E+04   0.595813E+01   0.000000E+00   0.104905E+03   0.343692E-07   0.720927E-04   0.709346E-06
   283   0.450508E+04   0.610563E+01   0.000000E+00   0.105826E+03   0.342231E-07   0.714666E-04   0.719427E-06
   284   0.447473E+04   0.625495E+01   0.000000E+00   0.106718E+03   0.340779E-07   0.708450E-04   0.729462E-06
   285   0.444415E+04   0.640610E+01   0.000000E+00   0.107581E+03   0.339337E-07   0.702280E-04   0.739453E-06
   286   0.441328E+04   0.655893E+01   0.000000E+00   0.108406E+03   0.337904E-07   0.696155E-04   0.749401E-06
   287   0.438218E+04   0.671343E+01   0.000000E+00   0.109210E+03   0.336481E-07   0.690073E-04   0.759306E-06
   288   0.435094E+04   0.686962E+01   0.000000E+00   0.109978E+03   0.335067E-07   0.684035E-04   0.769170E-06
   289   0.431947E+04   0.702742E+01   0.000000E+00   0.110716E+03   0.333662E-07   0.678040E-04   0.778992E-06
   290   0.428786E+04   0.718667E+01   0.000000E+00   0.111425E+03   0.332266E-07   0.672087E-04   0.788773E-06
   291   0.425609E+04   0.734813E+01   0.000000E+00   0.112090E+03   0.330879E-07   0.666176E-04   0.798515E-06
   292   0.422388E+04   0.751067E+01   0.000000E+00   0.112733E+03   0.329500E-07   0.660306E-04   0.808217E-06
   293   0.419182E+04   0.767393E+01   0.000000E+00   0.113332E+03   0.328131E-07   0.654477E-04   0.817881E-06
   294   0.415946E+04   0.783940E+01   0.000000E+00   0.113909E+03   0.326770E-07   0.648688E-04   0.827508E-06
   295   0.412717E+04   0.800558E+01   0.000000E+00   0.114442E+03   0.325417E-07   0.642938E-04   0.837098E-06
   296   0.409459E+04   0.817397E+01   0.000000E+00   0.114947E+03   0.324073E-07   0.637228E-04   0.846651E-06
   297   0.406193E+04   0.834234E+01   0.000000E+00   0.115422E+03   0.322737E-07   0.631555E-04   0.856169E-06
   298   0.402905E+04   0.851291E+01   0.000000E+00   0.115853E+03   0.321409E-07   0.625921E-04   0.865652E-06
   299   0.399616E+04   0.868495E+01   0.000000E+00   0.116247E+03   0.320090E-07   0.620324E-04   0.875102E-06
   300   0.396312E+04   0.885696E+01   0.000000E+00   0.116605E+03   0.318778E-07   0.614764E-04   0.884518E-06
   301   0.393001E+04   0.903044E+01   0.000000E+00   0.116934E+03   0.317474E-07   0.609240E-04   0.893900E-06
   302   0.389690E+04   0.920465E+01   0.000000E+00   0.117234E+03   0.316178E-07   0.603752E-04   0.903245E-06
   303   0.386371E+04   0.938032E+01   0.000000E+00   0.117490E+03   0.314890E-07   0.598301E-04   0.912547E-06
   304   0.383044E+04   0.955747E+01   0.000000E+00   0.117701E+03   0.313610E-07   0.592885E-04   0.921802E-06
   305   0.379717E+04   0.973459E+01   0.000000E+00   0.117884E+03   0.312337E-07   0.587507E-04   0.931004E-06
   306   0.376383E+04   0.991245E+01   0.000000E+00   0.118030E+03   0.311072E-07   0.582164E-04   0.940148E-06
   307   0.373048E+04   0.100910E+02   0.000000E+00   0.118132E+03   0.309814E-07   0.576858E-04   0.949230E-06
   308   0.369713E+04   0.102719E+02   0.000000E+00   0.118213E+03   0.308564E-07   0.571589E-04   0.958245E-06
   309   0.366385E+04   0.104519E+02   0.000000E+00   0.118241E+03   0.307321E-07   0.566356E-04   0.967188E-06
   310   0.363050E+04   0.106320E+02   0.000000E+00   0.118241E+03   0.306086E-07   0.561159E-04   0.976053E-06
   311   0.359722E+04   0.108142E+02   0.000000E+00   0.118197E+03   0.304858E-07   0.555999E-04   0.984835E-06
   312   0.356401E+04   0.109958E+02   0.000000E+00   0.118123E+03   0.303637E-07   0.550876E-04   0.993530E-06
   313   0.353079E+04   0.111780E+02   0.000000E+00   0.118006E+03   0.302424E-07   0.545790E-04   0.100213E-05
   314   0.349765E+04   0.113610E+02   0.000000E+00   0.117859E+03   0.301217E-07   0.540740E-04   0.101064E-05
   315   0.346458E+04   0.115433E+02   0.000000E+00   0.117668E+03   0.300018E-07   0.535727E-04   0.101904E-05
   316   0.343158E+04   0.117263E+02   0.000000E+00   0.117440E+03   0.298825E-07   0.530751E-04   0.102734E-05
   317   0.339865E+04   0.119086E+02   0.000000E+00   0.117176E+03   0.297640E-07   0.525812E-04   0.103552E-05
   318   0.336579E+04   0.120924E+02   0.000000E+00   0.116875E+03   0.296461E-07   0.520909E-04   0.104359E-05
   319   0.333308E+04   0.122754E+02   0.000000E+00   0.116538E+03   0.295290E-07   0.516044E-04   0.105153E-05
   320   0.330051E+04   0.124584E+02   0.000000E+00   0.116171E+03   0.294125E-07   0.511216E-04   0.105935E-05
   321   0.326802E+04   0.126422E+02   0.000000E+00   0.115760E+03   0.292967E-07   0.506425E-04   0.106703E-05
   322   0.323567E+04   0.128246E+02   0.000000E+00   0.115312E+03   0.291815E-07   0.501670E-04   0.107458E-05
   323   0.320346E+04   0.130069E+02   0.000000E+00   0.114827E+03   0.290670E-07   0.496953E-04   0.108199E-05
   324   0.317140E+04   0.131900E+02   0.000000E+00   0.114299E+03   0.289532E-07   0.492274E-04   0.108925E-05
   325   0.313955E+04   0.133701E+02   0.000000E+00   0.113748E+03   0.288400E-07   0.487631E-04   0.109635E-05
   326   0.310778E+04   0.135518E+02   0.000000E+00   0.113146E+03   0.287275E-07   0.483026E-04   0.110330E-05
   327   0.307623E+04   0.137327E+02   0.000000E+00   0.112515E+03   0.286156E-07   0.478458E-04   0.111009E-05
   328   0.304489E+04   0.139121E+02   0.000000E+00   0.111854E+03   0.285044E-07   0.473927E-04   0.111671E-05
   329   0.301370E+04   0.140916E+02   0.000000E+00   0.111149E+03   0.283937E-07   0.469434E-04   0.112316E-05
   330   0.298273E+04   0.142696E+02   0.000000E+00   0.110407E+03   0.282837E-07   0.464978E-04   0.112943E-05
   331   0.295205E+04   0.144469E+02   0.000000E+00   0.109636E+03   0.281743E-07   0.460560E-04   0.113552E-05
   332   0.292151E+04   0.146242E+02   0.000000E+00   0.108835E+03   0.280656E-07   0.456179E-04   0.114142E-05
   333   0.289120E+04   0.148001E+02   0.000000E+00   0.107998E+03   0.279574E-07   0.451836E-04   0.114713E-05
   334   0.286117E+04   0.149752E+02   0.000000E+00   0.107123E+03   0.278498E-07   0.447531E-04   0.115265E-05
   335   0.283129E+04   0.151482E+02   0.000000E+00   0.106212E+03   0.277428E-07   0.443263E-04   0.115796E-05
   336   0.280170E+04   0.153204E+02   0.000000E+00   0.105272E+03   0.276364E-07   0.439033E-04   0.116307E-05
   337   0.277241E+04   0.154920E+02   0.000000E+00   0.104287E+03   0.275306E-07   0.434840E-04   0.116796E-05
   338   0.274333E+04   0.156613E+02   0.000000E+00   0.103280E+03   0.274254E-07   0.430686E-04   0.117264E-05
   339   0.271461E+04   0.158307E+02   0.000000E+00   0.102236E+03   0.273207E-07   0.426569E-04   0.117709E-05
   340   0.268612E+04   0.159979E+02   0.000000E+00   0.101171E+03   0.272166E-07   0.422490E-04   0.118132E-05
   341   0.265784E+04   0.161629E+02   0.000000E+00   0.100061E+03   0.271131E-07   0.418449E-04   0.118532E-05
   342   0.262993E+04   0.163279E+02   0.000000E+00   0.989210E+02   0.270101E-07   0.414447E-04   0.118908E-05
   343   0.260231E+04   0.164900E+02   0.000000E+00   0.977520E+02   0.269077E-07   0.410482E-04   0.119260E-05
   344   0.257506E+04   0.166507E+02   0.000000E+00   0.965535E+02   0.268058E-07   0.406555E-04   0.119587E-05
   345   0.254802E+04   0.168092E+02   0.000000E+00   0.953254E+02   0.267045E-07   0.402667E-04   0.119889E-05
   346   0.252135E+04   0.169670E+02   0.000000E+00   0.940753E+02   0.266036E-07   0.398816E-04   0.120166E-05
   347   0.249497E+04   0.171219E+02   0.000000E+00   0.927882E+02   0.265033E-07   0.395004E-04   0.120416E-05
   348   0.246896E+04   0.172746E+02   0.000000E+00   0.914716E+02   0.264036E-07   0.391230E-04   0.120640E-05
   349   0.244323E+04   0.174258E+02   0.000000E+00   0.901254E+02   0.263043E-07   0.387494E-04   0.120836E-05
   350   0.241788E+04   0.175742E+02   0.000000E+00   0.887571E+02   0.262056E-07   0.383797E-04   0.121005E-05
   351   0.239303E+04   0.177211E+02   0.000000E+00   0.873593E+02   0.261073E-07   0.380138E-04   0.121146E-05
   352   0.236833E+04   0.178659E+02   0.000000E+00   0.859318E+02   0.260096E-07   0.376516E-04   0.121261E-05
   353   0.234407E+04   0.180077E+02   0.000000E+00   0.844897E+02   0.259123E-07   0.372931E-04   0.121350E-05
   354   0.232010E+04   0.181474E+02   0.000000E+00   0.830105E+02   0.258156E-07   0.369382E-04   0.121415E-05
   355   0.229657E+04   0.182849E+02   0.000000E+00   0.815091E+02   0.257193E-07   0.365867E-04   0.121459E-05
   356   0.227340E+04   0.184202E+02   0.000000E+00   0.799929E+02   0.256235E-07   0.362385E-04   0.121481E-05
   357   0.225060E+04   0.185526E+02   0.000000E+00   0.784471E+02   0.255282E-07   0.358937E-04   0.121484E-05
   358   0.222824E+04   0.186813E+02   0.000000E+00   0.768865E+02   0.254334E-07   0.355520E-04   0.121469E-05
   359   0.220618E+04   0.188079E+02   0.000000E+00   0.752962E+02   0.253391E-07   0.352134E-04   0.121438E-05
   360   0.218455E+04   0.189324E+02   0.000000E+00   0.736874E+02   0.252453E-07   0.348777E-04   0.121392E-05
   361   0.216329E+04   0.190539E+02   0.000000E+00   0.720556E+02   0.251519E-07   0.345450E-04   0.121332E-05
   362   0.214247E+04   0.191725E+02   0.000000E+00   0.704037E+02   0.250590E-07   0.342150E-04   0.121261E-05
   363   0.212201E+04   0.192889E+02   0.000000E+00   0.687340E+02   0.249665E-07   0.338878E-04   0.121179E-05
   364   0.210200E+04   0.194009E+02   0.000000E+00   0.670427E+02   0.248745E-07   0.335631E-04   0.121087E-05
   365   0.208235E+04   0.195108E+02   0.000000E+00   0.653357E+02   0.247830E-07   0.332410E-04   0.120988E-05
   366   0.206314E+04   0.196178E+02   0.000000E+00   0.636101E+02   0.246920E-07   0.329213E-04   0.120883E-05
   367   0.204438E+04   0.197204E+02   0.000000E+00   0.618682E+02   0.246014E-07   0.326038E-04   0.120774E-05
   368   0.202590E+04   0.198208E+02   0.000000E+00   0.601112E+02   0.245112E-07   0.322887E-04   0.120661E-05
   369   0.200802E+04   0.199183E+02   0.000000E+00   0.583371E+02   0.244215E-07   0.319756E-04   0.120546E-05
   370   0.199050E+04   0.200122E+02   0.000000E+00   0.565510E+02   0.243323E-07   0.316646E-04   0.120431E-05
   371   0.197335E+04   0.201024E+02   0.000000E+00   0.547492E+02   0.242434E-07   0.313555E-04   0.120318E-05
   372   0.195664E+04   0.201897E+02   0.000000E+00   0.529361E+02   0.241551E-07   0.310482E-04   0.120207E-05
   373   0.194037E+04   0.202734E+02   0.000000E+00   0.511088E+02   0.240671E-07   0.307427E-04   0.120100E-05
   374   0.192454E+04   0.203541E+02   0.000000E+00   0.492709E+02   0.239796E-07   0.304388E-04   0.119998E-05
   375   0.190908E+04   0.204312E+02   0.000000E+00   0.474224E+02   0.238925E-07   0.301366E-04   0.119904E-05
   376   0.189414E+04   0.205055E+02   0.000000E+00   0.455633E+02   0.238059E-07   0.298357E-04   0.119818E-05
   377   0.187964E+04   0.205753E+02   0.000000E+00   0.436965E+02   0.237197E-07   0.295362E-04   0.119742E-05
   378   0.186550E+04   0.206415E+02   0.000000E+00   0.418192E+02   0.236339E-07   0.292380E-04   0.119678E-05
   379   0.185181E+04   0.207048E+02   0.000000E+00   0.399357E+02   0.235485E-07   0.289410E-04   0.119626E-05
   380   0.183864E+04   0.207652E+02   0.000000E+00   0.380438E+02   0.234635E-07   0.286451E-04   0.119589E-05
   381   0.182583E+04   0.208189E+02   0.000000E+00   0.361464E+02   0.233790E-07   0.283501E-04   0.119568E-05
   382   0.181339E+04   0.208713E+02   0.000000E+00   0.342442E+02   0.232948E-07   0.280561E-04   0.119564E-05
   383   0.180146E+04   0.209193E+02   0.000000E+00   0.323359E+02   0.232111E-07   0.277628E-04   0.119578E-05
   384   0.179005E+04   0.209629E+02   0.000000E+00   0.304250E+02   0.231277E-07   0.274702E-04   0.119613E-05
   385   0.177894E+04   0.210043E+02   0.000000E+00   0.285101E+02   0.230448E-07   0.271783E-04   0.119670E-05
   386   0.176834E+04   0.210414E+02   0.000000E+00   0.265934E+02   0.229623E-07   0.268868E-04   0.119750E-05
   387   0.175811E+04   0.210741E+02   0.000000E+00   0.246749E+02   0.228801E-07   0.265958E-04   0.119854E-05
   388   0.174833E+04   0.211031E+02   0.000000E+00   0.227560E+02   0.227984E-07   0.263051E-04   0.119985E-05
   389   0.173898E+04   0.211263E+02   0.000000E+00   0.208367E+02   0.227170E-07   0.260146E-04   0.120143E-05
   390   0.173008E+04   0.211488E+02   0.000000E+00   0.189193E+02   0.226360E-07   0.257242E-04   0.120330E-05
   391   0.172162E+04   0.211662E+02   0.000000E+00   0.170022E+02   0.225554E-07   0.254339E-04   0.120547E-05
   392   0.171353E+04   0.211815E+02   0.000000E+00   0.150884E+02   0.224752E-07   0.251436E-04   0.120797E-05
   393   0.170596E+04   0.211916E+02   0.000000E+00   0.131772E+02   0.223954E-07   0.248530E-04   0.121080E-05
   394   0.169876E+04   0.211981E+02   0.000000E+00   0.112707E+02   0.223159E-07   0.245623E-04   0.121397E-05
   395   0.169192E+04   0.212002E+02   0.000000E+00   0.936755E+01   0.222368E-07   0.242711E-04   0.121751E-05
   396   0.168560E+04   0.211987E+02   0.000000E+00   0.747118E+01   0.221581E-07   0.239796E-04   0.122143E-05
   397   0.167958E+04   0.211936E+02   0.000000E+00   0.558026E+01   0.220797E-07   0.236875E-04   0.122574E-05
   398   0.167408E+04   0.211841E+02   0.000000E+00   0.369614E+01   0.220017E-07   0.233948E-04   0.123046E-05
   399   0.166894E+04   0.211709E+02   0.000000E+00   0.181966E+01   0.219241E-07   0.231013E-04   0.123560E-05
   400   0.166417E+04   0.211541E+02   0.000000E+00  -0.483026E-01   0.218468E-07   0.228071E-04   0.124118E-05
   401   0.165985E+04   0.211330E+02   0.000000E+00  -0.190716E+01   0.217698E-07   0.225119E-04   0.124720E-05
   402   0.165597E+04   0.211074E+02   0.000000E+00  -0.375601E+01   0.216932E-07   0.222160E-04   0.125365E-05
   403   0.165246E+04   0.210790E+02   0.000000E+00  -0.559425E+01   0.216170E-07   0.219193E-04   0.126050E-05
