#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176743E+04  -0.491308E+01   0.610606E-03   0.440811E-01   0.539225E-01  -0.491308E+01   0.287155E+00  -0.416345E-06   0.494424E-08   0.941934E-05   0.610606E-03  -0.416345E-06   0.115353E-06   0.115112E-04   0.104825E-04   0.440811E-01   0.494424E-08   0.115112E-04   0.238153E-01   0.612121E-03   0.539225E-01   0.941934E-05   0.104825E-04   0.612121E-03   0.246824E-02
    69   0.179112E+04  -0.532425E+01   0.600031E-03   0.431667E-01   0.532542E-01  -0.532425E+01   0.299193E+00  -0.450547E-06   0.363985E-08   0.947131E-05   0.600031E-03  -0.450547E-06   0.114669E-06   0.114395E-04   0.105029E-04   0.431667E-01   0.363985E-08   0.114395E-04   0.239683E-01   0.617656E-03   0.532542E-01   0.947131E-05   0.105029E-04   0.617656E-03   0.250830E-02
    70   0.181511E+04  -0.574434E+01   0.589926E-03   0.422728E-01   0.525953E-01  -0.574434E+01   0.311475E+00  -0.500215E-06   0.185634E-08   0.938083E-05   0.589926E-03  -0.500215E-06   0.113985E-06   0.113669E-04   0.105216E-04   0.422728E-01   0.185634E-08   0.113669E-04   0.241167E-01   0.622970E-03   0.525953E-01   0.938083E-05   0.105216E-04   0.622970E-03   0.254803E-02
    71   0.183924E+04  -0.617567E+01   0.580362E-03   0.414000E-01   0.519462E-01  -0.617567E+01   0.323990E+00  -0.564420E-06  -0.292274E-09   0.916344E-05   0.580362E-03  -0.564420E-06   0.113301E-06   0.112938E-04   0.105386E-04   0.414000E-01  -0.292274E-09   0.112938E-04   0.242619E-01   0.628082E-03   0.519462E-01   0.916344E-05   0.105386E-04   0.628082E-03   0.258745E-02
    72   0.186355E+04  -0.661966E+01   0.571291E-03   0.405487E-01   0.513071E-01  -0.661966E+01   0.336711E+00  -0.633971E-06  -0.271403E-08   0.884549E-05   0.571291E-03  -0.633971E-06   0.112616E-06   0.112207E-04   0.105541E-04   0.405487E-01  -0.271403E-08   0.112207E-04   0.244054E-01   0.633009E-03   0.513071E-01   0.884549E-05   0.105541E-04   0.633009E-03   0.262657E-02
    73   0.188801E+04  -0.707701E+01   0.562633E-03   0.397189E-01   0.506781E-01  -0.707701E+01   0.349605E+00  -0.697609E-06  -0.532244E-08   0.845606E-05   0.562633E-03  -0.697609E-06   0.111931E-06   0.111477E-04   0.105682E-04   0.397189E-01  -0.532244E-08   0.111477E-04   0.245484E-01   0.637771E-03   0.506781E-01   0.845606E-05   0.105682E-04   0.637771E-03   0.266542E-02
    74   0.191266E+04  -0.754693E+01   0.554309E-03   0.389107E-01   0.500595E-01  -0.754693E+01   0.362660E+00  -0.744079E-06  -0.803105E-08   0.802421E-05   0.554309E-03  -0.744079E-06   0.111245E-06   0.110753E-04   0.105810E-04   0.389107E-01  -0.803105E-08   0.110753E-04   0.246921E-01   0.642385E-03   0.500595E-01   0.802421E-05   0.105810E-04   0.642385E-03   0.270400E-02
    75   0.193763E+04  -0.802805E+01   0.546239E-03   0.381242E-01   0.494514E-01  -0.802805E+01   0.375885E+00  -0.762123E-06  -0.107534E-07   0.757902E-05   0.546239E-03  -0.762123E-06   0.110560E-06   0.110037E-04   0.105924E-04   0.381242E-01  -0.107534E-07   0.110037E-04   0.248380E-01   0.646872E-03   0.494514E-01   0.757902E-05   0.105924E-04   0.646872E-03   0.274233E-02
    76   0.196287E+04  -0.851981E+01   0.538352E-03   0.373595E-01   0.488540E-01  -0.851981E+01   0.389283E+00  -0.744487E-06  -0.133653E-07   0.714206E-05   0.538352E-03  -0.744487E-06   0.109873E-06   0.109333E-04   0.106027E-04   0.373595E-01  -0.133653E-07   0.109333E-04   0.249872E-01   0.651250E-03   0.488540E-01   0.714206E-05   0.106027E-04   0.651250E-03   0.278043E-02
    77   0.198844E+04  -0.902202E+01   0.530610E-03   0.366166E-01   0.482673E-01  -0.902202E+01   0.402844E+00  -0.699924E-06  -0.155920E-07   0.670489E-05   0.530610E-03  -0.699924E-06   0.109187E-06   0.108643E-04   0.106119E-04   0.366166E-01  -0.155920E-07   0.108643E-04   0.251404E-01   0.655539E-03   0.482673E-01   0.670489E-05   0.106119E-04   0.655539E-03   0.281833E-02
    78   0.201437E+04  -0.953608E+01   0.522981E-03   0.358955E-01   0.476913E-01  -0.953608E+01   0.416595E+00  -0.641192E-06  -0.171210E-07   0.625159E-05   0.522981E-03  -0.641192E-06   0.108502E-06   0.107968E-04   0.106202E-04   0.358955E-01  -0.171210E-07   0.107968E-04   0.252984E-01   0.659759E-03   0.476913E-01   0.625159E-05   0.106202E-04   0.659759E-03   0.285605E-02
    79   0.204047E+04  -0.100582E+02   0.515438E-03   0.351962E-01   0.471259E-01  -0.100582E+02   0.430481E+00  -0.581045E-06  -0.176399E-07   0.576621E-05   0.515438E-03  -0.581045E-06   0.107817E-06   0.107310E-04   0.106276E-04   0.351962E-01  -0.176399E-07   0.107310E-04   0.254618E-01   0.663929E-03   0.471259E-01   0.576621E-05   0.106276E-04   0.663929E-03   0.289363E-02
    80   0.206685E+04  -0.105897E+02   0.507948E-03   0.345187E-01   0.465710E-01  -0.105897E+02   0.444504E+00  -0.532241E-06  -0.168361E-07   0.523282E-05   0.507948E-03  -0.532241E-06   0.107134E-06   0.106672E-04   0.106342E-04   0.345187E-01  -0.168361E-07   0.106672E-04   0.256313E-01   0.668069E-03   0.465710E-01   0.523282E-05   0.106342E-04   0.668069E-03   0.293110E-02
    81   0.209342E+04  -0.111311E+02   0.500492E-03   0.338630E-01   0.460267E-01  -0.111311E+02   0.458616E+00  -0.504981E-06  -0.144932E-07   0.464420E-05   0.500492E-03  -0.504981E-06   0.106452E-06   0.106055E-04   0.106402E-04   0.338630E-01  -0.144932E-07   0.106055E-04   0.258074E-01   0.672199E-03   0.460267E-01   0.464420E-05   0.106402E-04   0.672199E-03   0.296848E-02
    82   0.212023E+04  -0.116813E+02   0.493087E-03   0.332294E-01   0.454931E-01  -0.116813E+02   0.472837E+00  -0.499250E-06  -0.107781E-07   0.402794E-05   0.493087E-03  -0.499250E-06   0.105772E-06   0.105459E-04   0.106456E-04   0.332294E-01  -0.107781E-07   0.105459E-04   0.259902E-01   0.676331E-03   0.454931E-01   0.402794E-05   0.106456E-04   0.676331E-03   0.300580E-02
    83   0.214722E+04  -0.122399E+02   0.485760E-03   0.326181E-01   0.449700E-01  -0.122399E+02   0.487143E+00  -0.512476E-06  -0.595364E-08   0.342037E-05   0.485760E-03  -0.512476E-06   0.105094E-06   0.104885E-04   0.106505E-04   0.326181E-01  -0.595364E-08   0.104885E-04   0.261798E-01   0.680478E-03   0.449700E-01   0.342037E-05   0.106505E-04   0.680478E-03   0.304308E-02
    84   0.217448E+04  -0.128051E+02   0.478536E-03   0.320292E-01   0.444577E-01  -0.128051E+02   0.501530E+00  -0.542089E-06  -0.282742E-09   0.285779E-05   0.478536E-03  -0.542089E-06   0.104418E-06   0.104334E-04   0.106550E-04   0.320292E-01  -0.282742E-09   0.104334E-04   0.263761E-01   0.684652E-03   0.444577E-01   0.285779E-05   0.106550E-04   0.684652E-03   0.308034E-02
    85   0.220185E+04  -0.133777E+02   0.471445E-03   0.314631E-01   0.439562E-01  -0.133777E+02   0.515974E+00  -0.585519E-06   0.597173E-08   0.237651E-05   0.471445E-03  -0.585519E-06   0.103745E-06   0.103804E-04   0.106591E-04   0.314631E-01   0.597173E-08   0.103804E-04   0.265792E-01   0.688866E-03   0.439562E-01   0.237651E-05   0.106591E-04   0.688866E-03   0.311760E-02
    86   0.222942E+04  -0.139567E+02   0.464514E-03   0.309197E-01   0.434654E-01  -0.139567E+02   0.530486E+00  -0.639981E-06   0.125363E-07   0.200385E-05   0.464514E-03  -0.639981E-06   0.103075E-06   0.103297E-04   0.106630E-04   0.309197E-01   0.125363E-07   0.103297E-04   0.267889E-01   0.693131E-03   0.434654E-01   0.200385E-05   0.106630E-04   0.693131E-03   0.315489E-02
    87   0.225742E+04  -0.145414E+02   0.457791E-03   0.303976E-01   0.429852E-01  -0.145414E+02   0.545038E+00  -0.701834E-06   0.190951E-07   0.173107E-05   0.457791E-03  -0.701834E-06   0.102408E-06   0.102812E-04   0.106666E-04   0.303976E-01   0.190951E-07   0.102812E-04   0.270043E-01   0.697456E-03   0.429852E-01   0.173107E-05   0.106666E-04   0.697456E-03   0.319222E-02
    88   0.228540E+04  -0.151319E+02   0.451325E-03   0.298951E-01   0.425155E-01  -0.151319E+02   0.559643E+00  -0.767221E-06   0.253216E-07   0.154046E-05   0.451325E-03  -0.767221E-06   0.101744E-06   0.102346E-04   0.106700E-04   0.298951E-01   0.253216E-07   0.102346E-04   0.272242E-01   0.701848E-03   0.425155E-01   0.154046E-05   0.106700E-04   0.701848E-03   0.322964E-02
    89   0.231373E+04  -0.157298E+02   0.445165E-03   0.294104E-01   0.420559E-01  -0.157298E+02   0.574286E+00  -0.832288E-06   0.308894E-07   0.141428E-05   0.445165E-03  -0.832288E-06   0.101083E-06   0.101898E-04   0.106734E-04   0.294104E-01   0.308894E-07   0.101898E-04   0.274478E-01   0.706315E-03   0.420559E-01   0.141428E-05   0.106734E-04   0.706315E-03   0.326716E-02
    90   0.234226E+04  -0.163321E+02   0.439360E-03   0.289419E-01   0.416063E-01  -0.163321E+02   0.588932E+00  -0.893179E-06   0.354719E-07   0.133480E-05   0.439360E-03  -0.893179E-06   0.100425E-06   0.101468E-04   0.106767E-04   0.289419E-01   0.354719E-07   0.101468E-04   0.276738E-01   0.710864E-03   0.416063E-01   0.133480E-05   0.106767E-04   0.710864E-03   0.330483E-02
    91   0.237093E+04  -0.169399E+02   0.433947E-03   0.284881E-01   0.411665E-01  -0.169399E+02   0.603572E+00  -0.946766E-06   0.388134E-07   0.128683E-05   0.433947E-03  -0.946766E-06   0.997714E-07   0.101053E-04   0.106800E-04   0.284881E-01   0.388134E-07   0.101053E-04   0.279013E-01   0.715501E-03   0.411665E-01   0.128683E-05   0.106800E-04   0.715501E-03   0.334265E-02
    92   0.239988E+04  -0.175523E+02   0.428913E-03   0.280482E-01   0.407362E-01  -0.175523E+02   0.618193E+00  -0.992834E-06   0.409406E-07   0.126522E-05   0.428913E-03  -0.992834E-06   0.991210E-07   0.100652E-04   0.106834E-04   0.280482E-01   0.409406E-07   0.100652E-04   0.281298E-01   0.720220E-03   0.407362E-01   0.126522E-05   0.106834E-04   0.720220E-03   0.338065E-02
    93   0.242911E+04  -0.181694E+02   0.424229E-03   0.276216E-01   0.403152E-01  -0.181694E+02   0.632787E+00  -0.103190E-05   0.419511E-07   0.126737E-05   0.424229E-03  -0.103190E-05   0.984742E-07   0.100265E-04   0.106869E-04   0.276216E-01   0.419511E-07   0.100265E-04   0.283588E-01   0.725012E-03   0.403152E-01   0.126737E-05   0.106869E-04   0.725012E-03   0.341881E-02
    94   0.245841E+04  -0.187897E+02   0.419870E-03   0.272078E-01   0.399033E-01  -0.187897E+02   0.647318E+00  -0.106446E-05   0.419426E-07   0.129065E-05   0.419870E-03  -0.106446E-05   0.978310E-07   0.998895E-05   0.106903E-04   0.272078E-01   0.419426E-07   0.998895E-05   0.285879E-01   0.729871E-03   0.399033E-01   0.129065E-05   0.106903E-04   0.729871E-03   0.345714E-02
    95   0.248798E+04  -0.194141E+02   0.415810E-03   0.268063E-01   0.395004E-01  -0.194141E+02   0.661787E+00  -0.109105E-05   0.410124E-07   0.133245E-05   0.415810E-03  -0.109105E-05   0.971915E-07   0.995258E-05   0.106939E-04   0.268063E-01   0.410124E-07   0.995258E-05   0.288166E-01   0.734787E-03   0.395004E-01   0.133245E-05   0.106939E-04   0.734787E-03   0.349564E-02
    96   0.251755E+04  -0.200417E+02   0.412020E-03   0.264164E-01   0.391061E-01  -0.200417E+02   0.676180E+00  -0.111217E-05   0.392581E-07   0.139017E-05   0.412020E-03  -0.111217E-05   0.965557E-07   0.991723E-05   0.106975E-04   0.264164E-01   0.392581E-07   0.991723E-05   0.290445E-01   0.739753E-03   0.391061E-01   0.139017E-05   0.106975E-04   0.739753E-03   0.353430E-02
    97   0.254755E+04  -0.206720E+02   0.408475E-03   0.260377E-01   0.387202E-01  -0.206720E+02   0.690483E+00  -0.112834E-05   0.367773E-07   0.146118E-05   0.408475E-03  -0.112834E-05   0.959237E-07   0.988280E-05   0.107011E-04   0.260377E-01   0.367773E-07   0.988280E-05   0.292712E-01   0.744761E-03   0.387202E-01   0.146118E-05   0.107011E-04   0.744761E-03   0.357315E-02
    98   0.257776E+04  -0.213027E+02   0.405148E-03   0.256695E-01   0.383426E-01  -0.213027E+02   0.704689E+00  -0.114007E-05   0.336675E-07   0.154287E-05   0.405148E-03  -0.114007E-05   0.952954E-07   0.984920E-05   0.107048E-04   0.256695E-01   0.336675E-07   0.984920E-05   0.294962E-01   0.749803E-03   0.383426E-01   0.154287E-05   0.107048E-04   0.749803E-03   0.361216E-02
    99   0.260804E+04  -0.219368E+02   0.402012E-03   0.253113E-01   0.379729E-01  -0.219368E+02   0.718762E+00  -0.114786E-05   0.300263E-07   0.163263E-05   0.402012E-03  -0.114786E-05   0.946710E-07   0.981632E-05   0.107086E-04   0.253113E-01   0.300263E-07   0.981632E-05   0.297191E-01   0.754870E-03   0.379729E-01   0.163263E-05   0.107086E-04   0.754870E-03   0.365134E-02
   100   0.263860E+04  -0.225698E+02   0.399040E-03   0.249626E-01   0.376111E-01  -0.225698E+02   0.732702E+00  -0.115224E-05   0.259511E-07   0.172784E-05   0.399040E-03  -0.115224E-05   0.940504E-07   0.978405E-05   0.107124E-04   0.249626E-01   0.259511E-07   0.978405E-05   0.299394E-01   0.759955E-03   0.376111E-01   0.172784E-05   0.107124E-04   0.759955E-03   0.369070E-02
   101   0.266931E+04  -0.232049E+02   0.396206E-03   0.246227E-01   0.372568E-01  -0.232049E+02   0.746569E+00  -0.115372E-05   0.215395E-07   0.182588E-05   0.396206E-03  -0.115372E-05   0.934338E-07   0.975230E-05   0.107163E-04   0.246227E-01   0.215395E-07   0.975230E-05   0.301566E-01   0.765049E-03   0.372568E-01   0.182588E-05   0.107163E-04   0.765049E-03   0.373022E-02
   102   0.270053E+04  -0.238398E+02   0.393483E-03   0.242912E-01   0.369098E-01  -0.238398E+02   0.760216E+00  -0.115281E-05   0.168891E-07   0.192416E-05   0.393483E-03  -0.115281E-05   0.928211E-07   0.972096E-05   0.107203E-04   0.242912E-01   0.168891E-07   0.972096E-05   0.303705E-01   0.770145E-03   0.369098E-01   0.192416E-05   0.107203E-04   0.770145E-03   0.376993E-02
   103   0.273166E+04  -0.244752E+02   0.390845E-03   0.239675E-01   0.365700E-01  -0.244752E+02   0.773718E+00  -0.115002E-05   0.120973E-07   0.202004E-05   0.390845E-03  -0.115002E-05   0.922123E-07   0.968993E-05   0.107243E-04   0.239675E-01   0.120973E-07   0.968993E-05   0.305804E-01   0.775235E-03   0.365700E-01   0.202004E-05   0.107243E-04   0.775235E-03   0.380981E-02
   104   0.276302E+04  -0.251083E+02   0.388264E-03   0.236510E-01   0.362371E-01  -0.251083E+02   0.787076E+00  -0.114586E-05   0.726180E-08   0.211092E-05   0.388264E-03  -0.114586E-05   0.916076E-07   0.965911E-05   0.107285E-04   0.236510E-01   0.726180E-08   0.965911E-05   0.307860E-01   0.780310E-03   0.362371E-01   0.211092E-05   0.107285E-04   0.780310E-03   0.384986E-02
   105   0.279451E+04  -0.257405E+02   0.385714E-03   0.233412E-01   0.359109E-01  -0.257405E+02   0.800215E+00  -0.114086E-05   0.248001E-08   0.219419E-05   0.385714E-03  -0.114086E-05   0.910069E-07   0.962840E-05   0.107327E-04   0.233412E-01   0.248001E-08   0.962840E-05   0.309867E-01   0.785363E-03   0.359109E-01   0.219419E-05   0.107327E-04   0.785363E-03   0.389009E-02
   106   0.282623E+04  -0.263712E+02   0.383168E-03   0.230374E-01   0.355911E-01  -0.263712E+02   0.813211E+00  -0.113552E-05  -0.215050E-08   0.226722E-05   0.383168E-03  -0.113552E-05   0.904104E-07   0.959768E-05   0.107370E-04   0.230374E-01  -0.215050E-08   0.959768E-05   0.311823E-01   0.790386E-03   0.355911E-01   0.226722E-05   0.107370E-04   0.790386E-03   0.393049E-02
   107   0.285787E+04  -0.269989E+02   0.380600E-03   0.227392E-01   0.352776E-01  -0.269989E+02   0.825917E+00  -0.113035E-05  -0.653219E-08   0.232740E-05   0.380600E-03  -0.113035E-05   0.898179E-07   0.956687E-05   0.107414E-04   0.227392E-01  -0.653219E-08   0.956687E-05   0.313722E-01   0.795369E-03   0.352776E-01   0.232740E-05   0.107414E-04   0.795369E-03   0.397107E-02
   108   0.288988E+04  -0.276244E+02   0.377982E-03   0.224460E-01   0.349701E-01  -0.276244E+02   0.838406E+00  -0.112587E-05  -0.105675E-07   0.237212E-05   0.377982E-03  -0.112587E-05   0.892297E-07   0.953586E-05   0.107459E-04   0.224460E-01  -0.105675E-07   0.953586E-05   0.315560E-01   0.800306E-03   0.349701E-01   0.237212E-05   0.107459E-04   0.800306E-03   0.401183E-02
   109   0.292203E+04  -0.282461E+02   0.375289E-03   0.221573E-01   0.346684E-01  -0.282461E+02   0.850606E+00  -0.112259E-05  -0.141590E-07   0.239877E-05   0.375289E-03  -0.112259E-05   0.886456E-07   0.950454E-05   0.107505E-04   0.221573E-01  -0.141590E-07   0.950454E-05   0.317332E-01   0.805189E-03   0.346684E-01   0.239877E-05   0.107505E-04   0.805189E-03   0.405277E-02
   110   0.295426E+04  -0.288628E+02   0.372493E-03   0.218724E-01   0.343723E-01  -0.288628E+02   0.862518E+00  -0.112102E-05  -0.172090E-07   0.240473E-05   0.372493E-03  -0.112102E-05   0.880657E-07   0.947281E-05   0.107552E-04   0.218724E-01  -0.172090E-07   0.947281E-05   0.319034E-01   0.810009E-03   0.343723E-01   0.240473E-05   0.107552E-04   0.810009E-03   0.409388E-02
   111   0.298664E+04  -0.294758E+02   0.369574E-03   0.215909E-01   0.340815E-01  -0.294758E+02   0.874216E+00  -0.112156E-05  -0.196435E-07   0.238814E-05   0.369574E-03  -0.112156E-05   0.874902E-07   0.944060E-05   0.107600E-04   0.215909E-01  -0.196435E-07   0.944060E-05   0.320663E-01   0.814759E-03   0.340815E-01   0.238814E-05   0.107600E-04   0.814759E-03   0.413517E-02
   112   0.301916E+04  -0.300845E+02   0.366538E-03   0.213127E-01   0.337960E-01  -0.300845E+02   0.885626E+00  -0.112414E-05  -0.214819E-07   0.235015E-05   0.366538E-03  -0.112414E-05   0.869189E-07   0.940791E-05   0.107648E-04   0.213127E-01  -0.214819E-07   0.940791E-05   0.322223E-01   0.819440E-03   0.337960E-01   0.235015E-05   0.107648E-04   0.819440E-03   0.417663E-02
   113   0.305190E+04  -0.306872E+02   0.363396E-03   0.210379E-01   0.335155E-01  -0.306872E+02   0.896749E+00  -0.112855E-05  -0.227672E-07   0.229265E-05   0.363396E-03  -0.112855E-05   0.863519E-07   0.937481E-05   0.107698E-04   0.210379E-01  -0.227672E-07   0.937481E-05   0.323719E-01   0.824051E-03   0.335155E-01   0.229265E-05   0.107698E-04   0.824051E-03   0.421823E-02
   114   0.308472E+04  -0.312834E+02   0.360160E-03   0.207665E-01   0.332399E-01  -0.312834E+02   0.907511E+00  -0.113462E-05  -0.235423E-07   0.221754E-05   0.360160E-03  -0.113462E-05   0.857892E-07   0.934132E-05   0.107748E-04   0.207665E-01  -0.235423E-07   0.934132E-05   0.325156E-01   0.828593E-03   0.332399E-01   0.221754E-05   0.107748E-04   0.828593E-03   0.425996E-02
   115   0.311775E+04  -0.318728E+02   0.356842E-03   0.204985E-01   0.329691E-01  -0.318728E+02   0.918061E+00  -0.114214E-05  -0.238502E-07   0.212673E-05   0.356842E-03  -0.114214E-05   0.852307E-07   0.930748E-05   0.107798E-04   0.204985E-01  -0.238502E-07   0.930748E-05   0.326538E-01   0.833067E-03   0.329691E-01   0.212673E-05   0.107798E-04   0.833067E-03   0.430179E-02
   116   0.315078E+04  -0.324549E+02   0.353453E-03   0.202338E-01   0.327027E-01  -0.324549E+02   0.928176E+00  -0.115092E-05  -0.237337E-07   0.202211E-05   0.353453E-03  -0.115092E-05   0.846764E-07   0.927335E-05   0.107847E-04   0.202338E-01  -0.237337E-07   0.927335E-05   0.327871E-01   0.837473E-03   0.327027E-01   0.202211E-05   0.107847E-04   0.837473E-03   0.434372E-02
   117   0.318410E+04  -0.330288E+02   0.350006E-03   0.199726E-01   0.324408E-01  -0.330288E+02   0.937930E+00  -0.116078E-05  -0.232357E-07   0.190557E-05   0.350006E-03  -0.116078E-05   0.841265E-07   0.923896E-05   0.107897E-04   0.199726E-01  -0.232357E-07   0.923896E-05   0.329161E-01   0.841812E-03   0.324408E-01   0.190557E-05   0.107897E-04   0.841812E-03   0.438573E-02
   118   0.321756E+04  -0.335952E+02   0.346512E-03   0.197148E-01   0.321832E-01  -0.335952E+02   0.947473E+00  -0.117151E-05  -0.223993E-07   0.177903E-05   0.346512E-03  -0.117151E-05   0.835807E-07   0.920436E-05   0.107946E-04   0.197148E-01  -0.223993E-07   0.920436E-05   0.330411E-01   0.846085E-03   0.321832E-01   0.177903E-05   0.107946E-04   0.846085E-03   0.442780E-02
   119   0.325101E+04  -0.341520E+02   0.342983E-03   0.194605E-01   0.319296E-01  -0.341520E+02   0.956657E+00  -0.118293E-05  -0.212672E-07   0.164436E-05   0.342983E-03  -0.118293E-05   0.830392E-07   0.916958E-05   0.107995E-04   0.194605E-01  -0.212672E-07   0.916958E-05   0.331628E-01   0.850292E-03   0.319296E-01   0.164436E-05   0.107995E-04   0.850292E-03   0.446991E-02
