#    L    TT             EE             TE             PP             TP          
   322   0.323507E+04   0.128241E+02   0.115296E+03   0.139802E+07   0.859977E+03
   323   0.320289E+04   0.130065E+02   0.114813E+03   0.139279E+07   0.851951E+03
   324   0.317085E+04   0.131896E+02   0.114285E+03   0.138759E+07   0.843988E+03
   325   0.313903E+04   0.133697E+02   0.113735E+03   0.138241E+07   0.836089E+03
   326   0.310729E+04   0.135513E+02   0.113134E+03   0.137727E+07   0.828252E+03
   327   0.307576E+04   0.137323E+02   0.112503E+03   0.137215E+07   0.820479E+03
   328   0.304445E+04   0.139117E+02   0.111843E+03   0.136707E+07   0.812769E+03
   329   0.301329E+04   0.140912E+02   0.111139E+03   0.136201E+07   0.805123E+03
   330   0.298234E+04   0.142692E+02   0.110397E+03   0.135698E+07   0.797539E+03
   331   0.295169E+04   0.144465E+02   0.109627E+03   0.135198E+07   0.790019E+03
   332   0.292119E+04   0.146238E+02   0.108827E+03   0.134700E+07   0.782563E+03
   333   0.289090E+04   0.147997E+02   0.107991E+03   0.134205E+07   0.775170E+03
   334   0.286090E+04   0.149748E+02   0.107117E+03   0.133713E+07   0.767841E+03
   335   0.283105E+04   0.151478E+02   0.106207E+03   0.133224E+07   0.760576E+03
   336   0.280149E+04   0.153200E+02   0.105267E+03   0.132737E+07   0.753374E+03
   337   0.277223E+04   0.154916E+02   0.104283E+03   0.132253E+07   0.746236E+03
   338   0.274318E+04   0.156609E+02   0.103277E+03   0.131771E+07   0.739162E+03
   339   0.271449E+04   0.158303E+02   0.102234E+03   0.131292E+07   0.732152E+03
   340   0.268603E+04   0.159975E+02   0.101169E+03   0.130816E+07   0.725206E+03
   341   0.265778E+04   0.161625E+02   0.100060E+03   0.130342E+07   0.718324E+03
   342   0.262989E+04   0.163275E+02   0.989210E+02   0.129870E+07   0.711506E+03
   343   0.260230E+04   0.164897E+02   0.977527E+02   0.129401E+07   0.704752E+03
   344   0.257507E+04   0.166503E+02   0.965549E+02   0.128935E+07   0.698062E+03
   345   0.254806E+04   0.168088E+02   0.953276E+02   0.128471E+07   0.691437E+03
   346   0.252141E+04   0.169667E+02   0.940781E+02   0.128009E+07   0.684877E+03
   347   0.249506E+04   0.171215E+02   0.927917E+02   0.127550E+07   0.678380E+03
   348   0.246906E+04   0.172742E+02   0.914758E+02   0.127092E+07   0.671948E+03
   349   0.244336E+04   0.174255E+02   0.901302E+02   0.126638E+07   0.665581E+03
   350   0.241802E+04   0.175739E+02   0.887625E+02   0.126185E+07   0.659279E+03
   351   0.239320E+04   0.177208E+02   0.873653E+02   0.125735E+07   0.653040E+03
   352   0.236851E+04   0.178656E+02   0.859384E+02   0.125287E+07   0.646865E+03
   353   0.234426E+04   0.180074E+02   0.844968E+02   0.124842E+07   0.640752E+03
   354   0.232031E+04   0.181471E+02   0.830181E+02   0.124398E+07   0.634698E+03
   355   0.229679E+04   0.182846E+02   0.815172E+02   0.123957E+07   0.628702E+03
   356   0.227363E+04   0.184199E+02   0.800015E+02   0.123518E+07   0.622764E+03
   357   0.225084E+04   0.185523E+02   0.784561E+02   0.123081E+07   0.616880E+03
   358   0.222849E+04   0.186811E+02   0.768960E+02   0.122646E+07   0.611050E+03
   359   0.220643E+04   0.188077E+02   0.753061E+02   0.122214E+07   0.605272E+03
   360   0.218481E+04   0.189321E+02   0.736977E+02   0.121783E+07   0.599544E+03
   361   0.216355E+04   0.190536E+02   0.720662E+02   0.121355E+07   0.593865E+03
   362   0.214274E+04   0.191722E+02   0.704146E+02   0.120929E+07   0.588233E+03
   363   0.212228E+04   0.192887E+02   0.687453E+02   0.120505E+07   0.582646E+03
   364   0.210227E+04   0.194007E+02   0.670543E+02   0.120083E+07   0.577103E+03
   365   0.208262E+04   0.195106E+02   0.653476E+02   0.119663E+07   0.571603E+03
   366   0.206342E+04   0.196176E+02   0.636223E+02   0.119245E+07   0.566143E+03
   367   0.204465E+04   0.197202E+02   0.618806E+02   0.118829E+07   0.560723E+03
   368   0.202617E+04   0.198206E+02   0.601240E+02   0.118415E+07   0.555339E+03
   369   0.200829E+04   0.199181E+02   0.583501E+02   0.118004E+07   0.549992E+03
   370   0.199076E+04   0.200120E+02   0.565643E+02   0.117594E+07   0.544679E+03
   371   0.197361E+04   0.201022E+02   0.547627E+02   0.117186E+07   0.539399E+03
   372   0.195689E+04   0.201895E+02   0.529498E+02   0.116780E+07   0.534150E+03
   373   0.194062E+04   0.202732E+02   0.511227E+02   0.116377E+07   0.528931E+03
   374   0.192479E+04   0.203540E+02   0.492850E+02   0.115975E+07   0.523739E+03
   375   0.190932E+04   0.204311E+02   0.474366E+02   0.115575E+07   0.518574E+03
   376   0.189437E+04   0.205054E+02   0.455777E+02   0.115177E+07   0.513433E+03
   377   0.187986E+04   0.205752E+02   0.437112E+02   0.114781E+07   0.508315E+03
   378   0.186572E+04   0.206414E+02   0.418340E+02   0.114387E+07   0.503219E+03
   379   0.185202E+04   0.207047E+02   0.399507E+02   0.113994E+07   0.498143E+03
   380   0.183883E+04   0.207651E+02   0.380589E+02   0.113604E+07   0.493086E+03
   381   0.182601E+04   0.208189E+02   0.361617E+02   0.113215E+07   0.488045E+03
   382   0.181356E+04   0.208713E+02   0.342597E+02   0.112829E+07   0.483019E+03
   383   0.180163E+04   0.209193E+02   0.323515E+02   0.112444E+07   0.478006E+03
   384   0.179021E+04   0.209629E+02   0.304408E+02   0.112061E+07   0.473006E+03
   385   0.177908E+04   0.210043E+02   0.285260E+02   0.111680E+07   0.468015E+03
   386   0.176847E+04   0.210414E+02   0.266095E+02   0.111300E+07   0.463034E+03
   387   0.175823E+04   0.210741E+02   0.246911E+02   0.110923E+07   0.458060E+03
   388   0.174844E+04   0.211032E+02   0.227723E+02   0.110547E+07   0.453091E+03
   389   0.173908E+04   0.211264E+02   0.208532E+02   0.110172E+07   0.448126E+03
   390   0.173017E+04   0.211489E+02   0.189359E+02   0.109800E+07   0.443163E+03
   391   0.172170E+04   0.211663E+02   0.170190E+02   0.109429E+07   0.438201E+03
   392   0.171360E+04   0.211816E+02   0.151054E+02   0.109060E+07   0.433238E+03
   393   0.170601E+04   0.211917E+02   0.131943E+02   0.108693E+07   0.428273E+03
   394   0.169880E+04   0.211982E+02   0.112880E+02   0.108328E+07   0.423304E+03
   395   0.169195E+04   0.212003E+02   0.938502E+01   0.107964E+07   0.418329E+03
   396   0.168563E+04   0.211988E+02   0.748883E+01   0.107601E+07   0.413347E+03
   397   0.167959E+04   0.211937E+02   0.559810E+01   0.107241E+07   0.408355E+03
   398   0.167408E+04   0.211842E+02   0.371417E+01   0.106882E+07   0.403354E+03
   399   0.166893E+04   0.211711E+02   0.183790E+01   0.106524E+07   0.398340E+03
   400   0.166416E+04   0.211543E+02  -0.298555E-01   0.106169E+07   0.393313E+03
   401   0.165983E+04   0.211331E+02  -0.188849E+01   0.105814E+07   0.388270E+03
   402   0.165594E+04   0.211076E+02  -0.373711E+01   0.105462E+07   0.383215E+03
   403   0.165242E+04   0.210792E+02  -0.557511E+01   0.105111E+07   0.378148E+03
   404   0.164927E+04   0.210464E+02  -0.740094E+01   0.104761E+07   0.373071E+03
   405   0.164657E+04   0.210092E+02  -0.921543E+01   0.104413E+07   0.367985E+03
   406   0.164417E+04   0.209692E+02  -0.110163E+02   0.104067E+07   0.362894E+03
   407   0.164220E+04   0.209247E+02  -0.128052E+02   0.103722E+07   0.357798E+03
   408   0.164061E+04   0.208766E+02  -0.145775E+02   0.103379E+07   0.352700E+03
   409   0.163947E+04   0.208256E+02  -0.163354E+02   0.103037E+07   0.347601E+03
   410   0.163862E+04   0.207694E+02  -0.180784E+02   0.102697E+07   0.342502E+03
   411   0.163822E+04   0.207104E+02  -0.198041E+02   0.102359E+07   0.337407E+03
   412   0.163811E+04   0.206476E+02  -0.215132E+02   0.102022E+07   0.332316E+03
   413   0.163837E+04   0.205812E+02  -0.232044E+02   0.101686E+07   0.327232E+03
   414   0.163894E+04   0.205112E+02  -0.248775E+02   0.101352E+07   0.322156E+03
   415   0.163995E+04   0.204382E+02  -0.265304E+02   0.101019E+07   0.317090E+03
   416   0.164125E+04   0.203608E+02  -0.281646E+02   0.100688E+07   0.312035E+03
   417   0.164286E+04   0.202805E+02  -0.297793E+02   0.100358E+07   0.306995E+03
   418   0.164483E+04   0.201950E+02  -0.313716E+02   0.100030E+07   0.301970E+03
   419   0.164718E+04   0.201074E+02  -0.329422E+02   0.997034E+06   0.296962E+03
   420   0.164983E+04   0.200168E+02  -0.344911E+02   0.993782E+06   0.291973E+03
   421   0.165285E+04   0.199225E+02  -0.360168E+02   0.990544E+06   0.287005E+03
   422   0.165617E+04   0.198245E+02  -0.375201E+02   0.987320E+06   0.282060E+03
   423   0.165971E+04   0.197229E+02  -0.389987E+02   0.984111E+06   0.277140E+03
   424   0.166355E+04   0.196183E+02  -0.404534E+02   0.980916E+06   0.272245E+03
   425   0.166776E+04   0.195100E+02  -0.418820E+02   0.977735E+06   0.267379E+03
   426   0.167228E+04   0.193995E+02  -0.432852E+02   0.974568E+06   0.262543E+03
   427   0.167701E+04   0.192853E+02  -0.446638E+02   0.971416E+06   0.257738E+03
   428   0.168205E+04   0.191681E+02  -0.460140E+02   0.968277E+06   0.252967E+03
   429   0.168731E+04   0.190480E+02  -0.473374E+02   0.965153E+06   0.248232E+03
   430   0.169295E+04   0.189257E+02  -0.486339E+02   0.962042E+06   0.243533E+03
   431   0.169881E+04   0.187997E+02  -0.499021E+02   0.958945E+06   0.238874E+03
   432   0.170483E+04   0.186707E+02  -0.511427E+02   0.955862E+06   0.234255E+03
   433   0.171121E+04   0.185402E+02  -0.523527E+02   0.952793E+06   0.229679E+03
   434   0.171775E+04   0.184060E+02  -0.535351E+02   0.949737E+06   0.225148E+03
   435   0.172452E+04   0.182703E+02  -0.546878E+02   0.946695E+06   0.220662E+03
   436   0.173159E+04   0.181316E+02  -0.558106E+02   0.943666E+06   0.216225E+03
   437   0.173888E+04   0.179900E+02  -0.569022E+02   0.940651E+06   0.211837E+03
   438   0.174632E+04   0.178461E+02  -0.579624E+02   0.937649E+06   0.207501E+03
   439   0.175407E+04   0.177007E+02  -0.589929E+02   0.934660E+06   0.203219E+03
   440   0.176197E+04   0.175523E+02  -0.599906E+02   0.931685E+06   0.198992E+03
   441   0.177009E+04   0.174017E+02  -0.609578E+02   0.928722E+06   0.194821E+03
   442   0.177829E+04   0.172488E+02  -0.618923E+02   0.925773E+06   0.190710E+03
   443   0.178680E+04   0.170944E+02  -0.627947E+02   0.922836E+06   0.186659E+03
   444   0.179546E+04   0.169385E+02  -0.636636E+02   0.919913E+06   0.182671E+03
   445   0.180427E+04   0.167789E+02  -0.644998E+02   0.917002E+06   0.178747E+03
   446   0.181316E+04   0.166192E+02  -0.653018E+02   0.914104E+06   0.174890E+03
   447   0.182227E+04   0.164580E+02  -0.660718E+02   0.911219E+06   0.171100E+03
   448   0.183147E+04   0.162938E+02  -0.668083E+02   0.908347E+06   0.167380E+03
   449   0.184090E+04   0.161288E+02  -0.675099E+02   0.905487E+06   0.163731E+03
   450   0.185048E+04   0.159631E+02  -0.681787E+02   0.902640E+06   0.160156E+03
   451   0.186014E+04   0.157950E+02  -0.688126E+02   0.899805E+06   0.156655E+03
   452   0.186987E+04   0.156262E+02  -0.694138E+02   0.896982E+06   0.153229E+03
   453   0.187984E+04   0.154566E+02  -0.699799E+02   0.894172E+06   0.149876E+03
   454   0.188981E+04   0.152854E+02  -0.705126E+02   0.891374E+06   0.146596E+03
   455   0.189987E+04   0.151134E+02  -0.710116E+02   0.888588E+06   0.143387E+03
   456   0.191015E+04   0.149399E+02  -0.714705E+02   0.885814E+06   0.140249E+03
   457   0.192036E+04   0.147664E+02  -0.719031E+02   0.883052E+06   0.137180E+03
   458   0.193073E+04   0.145920E+02  -0.722911E+02   0.880303E+06   0.134181E+03
   459   0.194117E+04   0.144175E+02  -0.726498E+02   0.877565E+06   0.131249E+03
   460   0.195170E+04   0.142416E+02  -0.729734E+02   0.874839E+06   0.128385E+03
   461   0.196223E+04   0.140655E+02  -0.732626E+02   0.872125E+06   0.125587E+03
   462   0.197284E+04   0.138886E+02  -0.735114E+02   0.869423E+06   0.122854E+03
   463   0.198346E+04   0.137124E+02  -0.737384E+02   0.866733E+06   0.120186E+03
   464   0.199408E+04   0.135361E+02  -0.739138E+02   0.864054E+06   0.117581E+03
   465   0.200471E+04   0.133597E+02  -0.740673E+02   0.861387E+06   0.115039E+03
   466   0.201542E+04   0.131825E+02  -0.741767E+02   0.858732E+06   0.112559E+03
   467   0.202621E+04   0.130059E+02  -0.742567E+02   0.856088E+06   0.110140E+03
   468   0.203693E+04   0.128300E+02  -0.742999E+02   0.853455E+06   0.107781E+03
   469   0.204766E+04   0.126533E+02  -0.743137E+02   0.850834E+06   0.105480E+03
   470   0.205847E+04   0.124780E+02  -0.742907E+02   0.848224E+06   0.103238E+03
   471   0.206906E+04   0.123040E+02  -0.742309E+02   0.845625E+06   0.101054E+03
   472   0.207980E+04   0.121299E+02  -0.741415E+02   0.843038E+06   0.989256E+02
   473   0.209048E+04   0.119565E+02  -0.740153E+02   0.840462E+06   0.968529E+02
   474   0.210116E+04   0.117844E+02  -0.738596E+02   0.837897E+06   0.948349E+02
   475   0.211185E+04   0.116123E+02  -0.736669E+02   0.835342E+06   0.928707E+02
   476   0.212240E+04   0.114423E+02  -0.734395E+02   0.832799E+06   0.909594E+02
   477   0.213288E+04   0.112728E+02  -0.731870E+02   0.830267E+06   0.891000E+02
   478   0.214336E+04   0.111040E+02  -0.728908E+02   0.827746E+06   0.872918E+02
   479   0.215378E+04   0.109374E+02  -0.725754E+02   0.825235E+06   0.855337E+02
   480   0.216412E+04   0.107721E+02  -0.722215E+02   0.822735E+06   0.838250E+02
   481   0.217440E+04   0.106081E+02  -0.718327E+02   0.820246E+06   0.821647E+02
   482   0.218469E+04   0.104462E+02  -0.714150E+02   0.817768E+06   0.805519E+02
   483   0.219476E+04   0.102857E+02  -0.709706E+02   0.815300E+06   0.789858E+02
   484   0.220469E+04   0.101273E+02  -0.704935E+02   0.812842E+06   0.774654E+02
   485   0.221469E+04   0.997026E+01  -0.699852E+02   0.810395E+06   0.759899E+02
   486   0.222456E+04   0.981603E+01  -0.694479E+02   0.807959E+06   0.745584E+02
   487   0.223428E+04   0.966388E+01  -0.688816E+02   0.805532E+06   0.731700E+02
   488   0.224386E+04   0.951308E+01  -0.682854E+02   0.803116E+06   0.718237E+02
   489   0.225338E+04   0.936510E+01  -0.676610E+02   0.800710E+06   0.705187E+02
   490   0.226282E+04   0.921994E+01  -0.670074E+02   0.798315E+06   0.692542E+02
   491   0.227198E+04   0.907686E+01  -0.663277E+02   0.795929E+06   0.680291E+02
   492   0.228114E+04   0.893659E+01  -0.656211E+02   0.793554E+06   0.668427E+02
   493   0.229016E+04   0.879765E+01  -0.648861E+02   0.791188E+06   0.656941E+02
   494   0.229903E+04   0.866301E+01  -0.641264E+02   0.788833E+06   0.645822E+02
   495   0.230769E+04   0.853043E+01  -0.633404E+02   0.786487E+06   0.635064E+02
   496   0.231621E+04   0.840139E+01  -0.625297E+02   0.784151E+06   0.624656E+02
   497   0.232459E+04   0.827516E+01  -0.616934E+02   0.781825E+06   0.614589E+02
   498   0.233282E+04   0.815099E+01  -0.608346E+02   0.779509E+06   0.604856E+02
   499   0.234099E+04   0.803110E+01  -0.599502E+02   0.777202E+06   0.595446E+02
   500   0.234894E+04   0.791326E+01  -0.590447E+02   0.774905E+06   0.586352E+02
   501   0.235660E+04   0.779969E+01  -0.581165E+02   0.772617E+06   0.577564E+02
   502   0.236427E+04   0.768967E+01  -0.571657E+02   0.770339E+06   0.569080E+02
   503   0.237164E+04   0.758243E+01  -0.561944E+02   0.768070E+06   0.560896E+02
   504   0.237880E+04   0.747873E+01  -0.552011E+02   0.765811E+06   0.553010E+02
   505   0.238597E+04   0.737932E+01  -0.541896E+02   0.763561E+06   0.545417E+02
   506   0.239277E+04   0.728359E+01  -0.531576E+02   0.761320E+06   0.538117E+02
   507   0.239950E+04   0.719125E+01  -0.521074E+02   0.759089E+06   0.531105E+02
   508   0.240594E+04   0.710335E+01  -0.510380E+02   0.756867E+06   0.524378E+02
   509   0.241223E+04   0.701891E+01  -0.499525E+02   0.754654E+06   0.517935E+02
   510   0.241824E+04   0.693861E+01  -0.488502E+02   0.752450E+06   0.511771E+02
   511   0.242418E+04   0.686216E+01  -0.477310E+02   0.750256E+06   0.505884E+02
   512   0.242982E+04   0.678999E+01  -0.465964E+02   0.748070E+06   0.500271E+02
   513   0.243532E+04   0.672189E+01  -0.454478E+02   0.745894E+06   0.494929E+02
   514   0.244061E+04   0.665815E+01  -0.442853E+02   0.743727E+06   0.489855E+02
   515   0.244567E+04   0.659871E+01  -0.431088E+02   0.741568E+06   0.485047E+02
   516   0.245052E+04   0.654363E+01  -0.419197E+02   0.739419E+06   0.480501E+02
   517   0.245507E+04   0.649307E+01  -0.407189E+02   0.737279E+06   0.476214E+02
   518   0.245948E+04   0.644688E+01  -0.395070E+02   0.735147E+06   0.472184E+02
   519   0.246375E+04   0.640528E+01  -0.382833E+02   0.733024E+06   0.468407E+02
   520   0.246773E+04   0.636820E+01  -0.370507E+02   0.730910E+06   0.464881E+02
   521   0.247141E+04   0.633572E+01  -0.358092E+02   0.728805E+06   0.461602E+02
   522   0.247487E+04   0.630806E+01  -0.345587E+02   0.726709E+06   0.458569E+02
   523   0.247819E+04   0.628506E+01  -0.333009E+02   0.724621E+06   0.455777E+02
   524   0.248129E+04   0.626675E+01  -0.320363E+02   0.722542E+06   0.453224E+02
   525   0.248402E+04   0.625325E+01  -0.307642E+02   0.720472E+06   0.450907E+02
   526   0.248660E+04   0.624458E+01  -0.294869E+02   0.718410E+06   0.448823E+02
   527   0.248912E+04   0.624073E+01  -0.282050E+02   0.716357E+06   0.446970E+02
   528   0.249126E+04   0.624171E+01  -0.269200E+02   0.714312E+06   0.445344E+02
   529   0.249319E+04   0.624781E+01  -0.256304E+02   0.712275E+06   0.443942E+02
   530   0.249482E+04   0.625881E+01  -0.243400E+02   0.710247E+06   0.442761E+02
   531   0.249646E+04   0.627464E+01  -0.230456E+02   0.708228E+06   0.441799E+02
   532   0.249765E+04   0.629560E+01  -0.217511E+02   0.706217E+06   0.441053E+02
   533   0.249862E+04   0.632154E+01  -0.204564E+02   0.704214E+06   0.440519E+02
   534   0.249938E+04   0.635253E+01  -0.191622E+02   0.702219E+06   0.440195E+02
   535   0.249991E+04   0.638866E+01  -0.178692E+02   0.700233E+06   0.440078E+02
   536   0.250022E+04   0.642976E+01  -0.165775E+02   0.698255E+06   0.440164E+02
   537   0.250038E+04   0.647593E+01  -0.152884E+02   0.696285E+06   0.440452E+02
   538   0.250018E+04   0.652730E+01  -0.140028E+02   0.694323E+06   0.440938E+02
   539   0.249983E+04   0.658359E+01  -0.127213E+02   0.692370E+06   0.441619E+02
   540   0.249926E+04   0.664523E+01  -0.114447E+02   0.690424E+06   0.442492E+02
   541   0.249839E+04   0.671179E+01  -0.101729E+02   0.688486E+06   0.443554E+02
   542   0.249737E+04   0.678348E+01  -0.890824E+01   0.686557E+06   0.444803E+02
   543   0.249606E+04   0.686039E+01  -0.765013E+01   0.684635E+06   0.446235E+02
   544   0.249461E+04   0.694236E+01  -0.639956E+01   0.682721E+06   0.447848E+02
   545   0.249285E+04   0.702940E+01  -0.515711E+01   0.680815E+06   0.449638E+02
   546   0.249095E+04   0.712128E+01  -0.392380E+01   0.678917E+06   0.451603E+02
   547   0.248875E+04   0.721824E+01  -0.269991E+01   0.677027E+06   0.453740E+02
   548   0.248641E+04   0.732026E+01  -0.148645E+01   0.675145E+06   0.456046E+02
   549   0.248384E+04   0.742735E+01  -0.284117E+00   0.673270E+06   0.458518E+02
   550   0.248105E+04   0.753952E+01   0.906537E+00   0.671403E+06   0.461152E+02
