#    L    TT             EE             BB             TE          
   396   0.169921E+04   0.210608E+02   0.344011E-01   0.738828E+01
   397   0.169333E+04   0.210546E+02   0.345015E-01   0.552398E+01
   398   0.168786E+04   0.210446E+02   0.346025E-01   0.366677E+01
   399   0.168280E+04   0.210308E+02   0.347040E-01   0.181740E+01
   400   0.167813E+04   0.210132E+02   0.348062E-01  -0.234000E-01
   401   0.167388E+04   0.209917E+02   0.349089E-01  -0.185491E+01
   402   0.167001E+04   0.209665E+02   0.350122E-01  -0.367639E+01
   403   0.166655E+04   0.209375E+02   0.351161E-01  -0.548710E+01
   404   0.166348E+04   0.209047E+02   0.352206E-01  -0.728628E+01
   405   0.166079E+04   0.208681E+02   0.353258E-01  -0.907320E+01
   406   0.165849E+04   0.208278E+02   0.354317E-01  -0.108472E+02
   407   0.165657E+04   0.207838E+02   0.355382E-01  -0.126074E+02
   408   0.165502E+04   0.207359E+02   0.356454E-01  -0.143532E+02
   409   0.165383E+04   0.206845E+02   0.357533E-01  -0.160837E+02
   410   0.165302E+04   0.206294E+02   0.358619E-01  -0.177983E+02
   411   0.165256E+04   0.205707E+02   0.359712E-01  -0.194964E+02
   412   0.165246E+04   0.205083E+02   0.360813E-01  -0.211772E+02
   413   0.165271E+04   0.204424E+02   0.361921E-01  -0.228403E+02
   414   0.165331E+04   0.203729E+02   0.363037E-01  -0.244850E+02
   415   0.165424E+04   0.202999E+02   0.364160E-01  -0.261106E+02
   416   0.165552E+04   0.202234E+02   0.365291E-01  -0.277167E+02
   417   0.165712E+04   0.201435E+02   0.366430E-01  -0.293024E+02
   418   0.165906E+04   0.200603E+02   0.367578E-01  -0.308673E+02
   419   0.166132E+04   0.199736E+02   0.368733E-01  -0.324106E+02
   420   0.166390E+04   0.198836E+02   0.369896E-01  -0.339318E+02
   421   0.166679E+04   0.197902E+02   0.371068E-01  -0.354303E+02
   422   0.166999E+04   0.196936E+02   0.372248E-01  -0.369053E+02
   423   0.167350E+04   0.195937E+02   0.373437E-01  -0.383563E+02
   424   0.167731E+04   0.194905E+02   0.374634E-01  -0.397827E+02
   425   0.168141E+04   0.193842E+02   0.375840E-01  -0.411840E+02
   426   0.168580E+04   0.192747E+02   0.377054E-01  -0.425598E+02
   427   0.169046E+04   0.191623E+02   0.378277E-01  -0.439098E+02
   428   0.169540E+04   0.190470E+02   0.379509E-01  -0.452335E+02
   429   0.170060E+04   0.189288E+02   0.380749E-01  -0.465306E+02
   430   0.170605E+04   0.188077E+02   0.381998E-01  -0.478004E+02
   431   0.171176E+04   0.186841E+02   0.383256E-01  -0.490428E+02
   432   0.171771E+04   0.185577E+02   0.384523E-01  -0.502574E+02
   433   0.172391E+04   0.184288E+02   0.385799E-01  -0.514435E+02
   434   0.173033E+04   0.182974E+02   0.387084E-01  -0.526009E+02
   435   0.173699E+04   0.181634E+02   0.388377E-01  -0.537290E+02
   436   0.174387E+04   0.180270E+02   0.389679E-01  -0.548275E+02
   437   0.175097E+04   0.178882E+02   0.390990E-01  -0.558961E+02
   438   0.175829E+04   0.177472E+02   0.392310E-01  -0.569342E+02
   439   0.176582E+04   0.176039E+02   0.393638E-01  -0.579415E+02
   440   0.177355E+04   0.174584E+02   0.394975E-01  -0.589177E+02
   441   0.178147E+04   0.173109E+02   0.396321E-01  -0.598626E+02
   442   0.178957E+04   0.171613E+02   0.397675E-01  -0.607759E+02
   443   0.179784E+04   0.170098E+02   0.399038E-01  -0.616571E+02
   444   0.180628E+04   0.168565E+02   0.400409E-01  -0.625061E+02
   445   0.181488E+04   0.167013E+02   0.401788E-01  -0.633226E+02
   446   0.182362E+04   0.165445E+02   0.403176E-01  -0.641064E+02
   447   0.183251E+04   0.163861E+02   0.404572E-01  -0.648574E+02
   448   0.184154E+04   0.162262E+02   0.405976E-01  -0.655755E+02
   449   0.185071E+04   0.160649E+02   0.407388E-01  -0.662605E+02
   450   0.186001E+04   0.159022E+02   0.408808E-01  -0.669125E+02
   451   0.186944E+04   0.157383E+02   0.410236E-01  -0.675313E+02
   452   0.187899E+04   0.155732E+02   0.411672E-01  -0.681166E+02
   453   0.188865E+04   0.154070E+02   0.413115E-01  -0.686684E+02
   454   0.189842E+04   0.152399E+02   0.414565E-01  -0.691863E+02
   455   0.190829E+04   0.150718E+02   0.416023E-01  -0.696703E+02
   456   0.191824E+04   0.149029E+02   0.417488E-01  -0.701200E+02
   457   0.192826E+04   0.147332E+02   0.418960E-01  -0.705354E+02
   458   0.193835E+04   0.145628E+02   0.420439E-01  -0.709161E+02
   459   0.194849E+04   0.143919E+02   0.421925E-01  -0.712623E+02
   460   0.195870E+04   0.142205E+02   0.423418E-01  -0.715738E+02
   461   0.196894E+04   0.140487E+02   0.424917E-01  -0.718501E+02
   462   0.197924E+04   0.138766E+02   0.426422E-01  -0.720933E+02
   463   0.198957E+04   0.137044E+02   0.427934E-01  -0.723020E+02
   464   0.199994E+04   0.135321E+02   0.429452E-01  -0.724767E+02
   465   0.201034E+04   0.133599E+02   0.430975E-01  -0.726177E+02
   466   0.202078E+04   0.131878E+02   0.432505E-01  -0.727255E+02
   467   0.203124E+04   0.130160E+02   0.434040E-01  -0.727994E+02
   468   0.204171E+04   0.128445E+02   0.435580E-01  -0.728402E+02
   469   0.205219E+04   0.126734E+02   0.437126E-01  -0.728478E+02
   470   0.206266E+04   0.125028E+02   0.438677E-01  -0.728223E+02
   471   0.207311E+04   0.123329E+02   0.440233E-01  -0.727628E+02
   472   0.208353E+04   0.121636E+02   0.441794E-01  -0.726709E+02
   473   0.209393E+04   0.119952E+02   0.443360E-01  -0.725450E+02
   474   0.210429E+04   0.118275E+02   0.444930E-01  -0.723873E+02
   475   0.211461E+04   0.116609E+02   0.446504E-01  -0.721964E+02
   476   0.212488E+04   0.114954E+02   0.448082E-01  -0.719730E+02
   477   0.213511E+04   0.113310E+02   0.449665E-01  -0.717178E+02
   478   0.214528E+04   0.111679E+02   0.451251E-01  -0.714308E+02
   479   0.215541E+04   0.110062E+02   0.452841E-01  -0.711130E+02
   480   0.216546E+04   0.108461E+02   0.454434E-01  -0.707638E+02
   481   0.217546E+04   0.106873E+02   0.456031E-01  -0.703839E+02
   482   0.218538E+04   0.105303E+02   0.457631E-01  -0.699737E+02
   483   0.219523E+04   0.103751E+02   0.459233E-01  -0.695334E+02
   484   0.220498E+04   0.102216E+02   0.460839E-01  -0.690634E+02
   485   0.221462E+04   0.100702E+02   0.462446E-01  -0.685640E+02
   486   0.222417E+04   0.992070E+01   0.464057E-01  -0.680356E+02
   487   0.223361E+04   0.977330E+01   0.465669E-01  -0.674785E+02
   488   0.224293E+04   0.962818E+01   0.467283E-01  -0.668932E+02
   489   0.225214E+04   0.948527E+01   0.468899E-01  -0.662802E+02
   490   0.226122E+04   0.934478E+01   0.470517E-01  -0.656399E+02
   491   0.227018E+04   0.920677E+01   0.472136E-01  -0.649729E+02
   492   0.227901E+04   0.907125E+01   0.473756E-01  -0.642795E+02
   493   0.228772E+04   0.893834E+01   0.475377E-01  -0.635604E+02
   494   0.229630E+04   0.880820E+01   0.476999E-01  -0.628159E+02
   495   0.230474E+04   0.868089E+01   0.478621E-01  -0.620466E+02
   496   0.231304E+04   0.855639E+01   0.480243E-01  -0.612529E+02
   497   0.232118E+04   0.843486E+01   0.481866E-01  -0.604355E+02
   498   0.232918E+04   0.831636E+01   0.483488E-01  -0.595948E+02
   499   0.233701E+04   0.820096E+01   0.485110E-01  -0.587313E+02
   500   0.234468E+04   0.808880E+01   0.486731E-01  -0.578455E+02
   501   0.235217E+04   0.797987E+01   0.488351E-01  -0.569381E+02
   502   0.235949E+04   0.787431E+01   0.489970E-01  -0.560095E+02
   503   0.236663E+04   0.777213E+01   0.491587E-01  -0.550604E+02
   504   0.237359E+04   0.767354E+01   0.493203E-01  -0.540916E+02
   505   0.238038E+04   0.757846E+01   0.494817E-01  -0.531036E+02
   506   0.238698E+04   0.748705E+01   0.496429E-01  -0.520970E+02
   507   0.239339E+04   0.739938E+01   0.498039E-01  -0.510725E+02
   508   0.239962E+04   0.731554E+01   0.499646E-01  -0.500308E+02
   509   0.240565E+04   0.723556E+01   0.501250E-01  -0.489725E+02
   510   0.241151E+04   0.715953E+01   0.502851E-01  -0.478983E+02
   511   0.241716E+04   0.708749E+01   0.504448E-01  -0.468088E+02
   512   0.242262E+04   0.701950E+01   0.506042E-01  -0.457046E+02
   513   0.242788E+04   0.695563E+01   0.507632E-01  -0.445865E+02
   514   0.243294E+04   0.689595E+01   0.509218E-01  -0.434550E+02
   515   0.243779E+04   0.684049E+01   0.510799E-01  -0.423107E+02
   516   0.244245E+04   0.678932E+01   0.512375E-01  -0.411546E+02
   517   0.244689E+04   0.674248E+01   0.513947E-01  -0.399871E+02
   518   0.245112E+04   0.670004E+01   0.515513E-01  -0.388089E+02
   519   0.245513E+04   0.666204E+01   0.517074E-01  -0.376209E+02
   520   0.245893E+04   0.662853E+01   0.518629E-01  -0.364235E+02
   521   0.246250E+04   0.659956E+01   0.520179E-01  -0.352177E+02
   522   0.246585E+04   0.657518E+01   0.521722E-01  -0.340039E+02
   523   0.246897E+04   0.655542E+01   0.523258E-01  -0.327829E+02
   524   0.247188E+04   0.654032E+01   0.524788E-01  -0.315555E+02
   525   0.247455E+04   0.652991E+01   0.526311E-01  -0.303222E+02
   526   0.247700E+04   0.652421E+01   0.527827E-01  -0.290839E+02
   527   0.247924E+04   0.652326E+01   0.529335E-01  -0.278411E+02
   528   0.248124E+04   0.652710E+01   0.530836E-01  -0.265946E+02
   529   0.248303E+04   0.653574E+01   0.532329E-01  -0.253449E+02
   530   0.248460E+04   0.654920E+01   0.533814E-01  -0.240931E+02
   531   0.248593E+04   0.656752E+01   0.535291E-01  -0.228397E+02
   532   0.248705E+04   0.659070E+01   0.536759E-01  -0.215856E+02
   533   0.248795E+04   0.661877E+01   0.538218E-01  -0.203313E+02
   534   0.248861E+04   0.665174E+01   0.539669E-01  -0.190778E+02
   535   0.248906E+04   0.668964E+01   0.541111E-01  -0.178257E+02
   536   0.248928E+04   0.673247E+01   0.542543E-01  -0.165760E+02
   537   0.248928E+04   0.678024E+01   0.543966E-01  -0.153290E+02
   538   0.248906E+04   0.683297E+01   0.545379E-01  -0.140856E+02
   539   0.248862E+04   0.689063E+01   0.546782E-01  -0.128466E+02
   540   0.248795E+04   0.695325E+01   0.548176E-01  -0.116126E+02
   541   0.248707E+04   0.702082E+01   0.549559E-01  -0.103843E+02
   542   0.248597E+04   0.709335E+01   0.550933E-01  -0.916235E+01
   543   0.248465E+04   0.717083E+01   0.552295E-01  -0.794750E+01
   544   0.248312E+04   0.725325E+01   0.553648E-01  -0.674039E+01
   545   0.248139E+04   0.734059E+01   0.554989E-01  -0.554165E+01
   546   0.247943E+04   0.743285E+01   0.556320E-01  -0.435191E+01
   547   0.247727E+04   0.753000E+01   0.557640E-01  -0.317183E+01
   548   0.247489E+04   0.763196E+01   0.558948E-01  -0.200203E+01
   549   0.247231E+04   0.773888E+01   0.560246E-01  -0.843163E+00
   550   0.246952E+04   0.785054E+01   0.561532E-01   0.304143E+00
   551   0.246653E+04   0.796709E+01   0.562807E-01   0.143922E+01
   552   0.246334E+04   0.808837E+01   0.564070E-01   0.256138E+01
   553   0.245994E+04   0.821440E+01   0.565322E-01   0.366994E+01
   554   0.245637E+04   0.834517E+01   0.566562E-01   0.476422E+01
   555   0.245259E+04   0.848062E+01   0.567790E-01   0.584352E+01
   556   0.244862E+04   0.862076E+01   0.569006E-01   0.690716E+01
   557   0.244447E+04   0.876550E+01   0.570211E-01   0.795451E+01
   558   0.244014E+04   0.891487E+01   0.571403E-01   0.898486E+01
   559   0.243562E+04   0.906878E+01   0.572583E-01   0.999772E+01
   560   0.243093E+04   0.922725E+01   0.573751E-01   0.109925E+02
   561   0.242606E+04   0.939012E+01   0.574907E-01   0.119684E+02
   562   0.242101E+04   0.955748E+01   0.576051E-01   0.129252E+02
   563   0.241580E+04   0.972919E+01   0.577182E-01   0.138620E+02
   564   0.241042E+04   0.990525E+01   0.578301E-01   0.147784E+02
   565   0.240486E+04   0.100856E+02   0.579407E-01   0.156738E+02
   566   0.239915E+04   0.102702E+02   0.580501E-01   0.165477E+02
   567   0.239328E+04   0.104589E+02   0.581582E-01   0.173996E+02
   568   0.238725E+04   0.106518E+02   0.582651E-01   0.182290E+02
   569   0.238106E+04   0.108487E+02   0.583707E-01   0.190355E+02
   570   0.237472E+04   0.110495E+02   0.584750E-01   0.198184E+02
   571   0.236823E+04   0.112544E+02   0.585781E-01   0.205774E+02
   572   0.236160E+04   0.114630E+02   0.586799E-01   0.213120E+02
   573   0.235482E+04   0.116754E+02   0.587804E-01   0.220218E+02
   574   0.234791E+04   0.118915E+02   0.588796E-01   0.227064E+02
   575   0.234088E+04   0.121113E+02   0.589776E-01   0.233656E+02
   576   0.233371E+04   0.123346E+02   0.590743E-01   0.239988E+02
   577   0.232642E+04   0.125614E+02   0.591697E-01   0.246058E+02
   578   0.231902E+04   0.127916E+02   0.592638E-01   0.251861E+02
   579   0.231150E+04   0.130253E+02   0.593566E-01   0.257394E+02
   580   0.230388E+04   0.132620E+02   0.594482E-01   0.262654E+02
   581   0.229616E+04   0.135020E+02   0.595384E-01   0.267636E+02
   582   0.228834E+04   0.137450E+02   0.596274E-01   0.272338E+02
   583   0.228042E+04   0.139911E+02   0.597151E-01   0.276756E+02
   584   0.227241E+04   0.142400E+02   0.598016E-01   0.280886E+02
   585   0.226432E+04   0.144917E+02   0.598867E-01   0.284726E+02
   586   0.225614E+04   0.147462E+02   0.599706E-01   0.288272E+02
   587   0.224788E+04   0.150033E+02   0.600532E-01   0.291523E+02
   588   0.223955E+04   0.152629E+02   0.601346E-01   0.294476E+02
   589   0.223115E+04   0.155250E+02   0.602147E-01   0.297129E+02
   590   0.222269E+04   0.157894E+02   0.602935E-01   0.299479E+02
   591   0.221417E+04   0.160560E+02   0.603711E-01   0.301526E+02
   592   0.220559E+04   0.163248E+02   0.604475E-01   0.303266E+02
   593   0.219696E+04   0.165956E+02   0.605226E-01   0.304698E+02
   594   0.218828E+04   0.168683E+02   0.605965E-01   0.305821E+02
   595   0.217956E+04   0.171429E+02   0.606692E-01   0.306634E+02
   596   0.217081E+04   0.174192E+02   0.607407E-01   0.307135E+02
   597   0.216201E+04   0.176971E+02   0.608110E-01   0.307323E+02
   598   0.215319E+04   0.179765E+02   0.608801E-01   0.307197E+02
   599   0.214434E+04   0.182573E+02   0.609480E-01   0.306757E+02
   600   0.213546E+04   0.185394E+02   0.610147E-01   0.306001E+02
   601   0.212658E+04   0.188227E+02   0.610803E-01   0.304931E+02
   602   0.211767E+04   0.191071E+02   0.611448E-01   0.303546E+02
   603   0.210877E+04   0.193924E+02   0.612081E-01   0.301846E+02
   604   0.209985E+04   0.196786E+02   0.612704E-01   0.299830E+02
   605   0.209093E+04   0.199654E+02   0.613315E-01   0.297498E+02
   606   0.208202E+04   0.202530E+02   0.613915E-01   0.294852E+02
   607   0.207312E+04   0.205411E+02   0.614505E-01   0.291889E+02
   608   0.206423E+04   0.208295E+02   0.615084E-01   0.288612E+02
   609   0.205537E+04   0.211183E+02   0.615653E-01   0.285021E+02
   610   0.204651E+04   0.214072E+02   0.616212E-01   0.281116E+02
   611   0.203770E+04   0.216961E+02   0.616761E-01   0.276898E+02
   612   0.202891E+04   0.219849E+02   0.617300E-01   0.272367E+02
   613   0.202015E+04   0.222736E+02   0.617830E-01   0.267525E+02
   614   0.201145E+04   0.225619E+02   0.618350E-01   0.262373E+02
   615   0.200277E+04   0.228498E+02   0.618861E-01   0.256914E+02
   616   0.199416E+04   0.231371E+02   0.619364E-01   0.251150E+02
   617   0.198559E+04   0.234239E+02   0.619857E-01   0.245083E+02
   618   0.197709E+04   0.237100E+02   0.620342E-01   0.238717E+02
   619   0.196865E+04   0.239952E+02   0.620818E-01   0.232053E+02
   620   0.196027E+04   0.242795E+02   0.621287E-01   0.225095E+02
   621   0.195197E+04   0.245628E+02   0.621747E-01   0.217843E+02
   622   0.194374E+04   0.248448E+02   0.622200E-01   0.210302E+02
   623   0.193559E+04   0.251257E+02   0.622646E-01   0.202473E+02
   624   0.192753E+04   0.254051E+02   0.623084E-01   0.194360E+02
   625   0.191955E+04   0.256831E+02   0.623515E-01   0.185964E+02
   626   0.191167E+04   0.259594E+02   0.623940E-01   0.177290E+02
   627   0.190387E+04   0.262339E+02   0.624358E-01   0.168338E+02
   628   0.189618E+04   0.265066E+02   0.624770E-01   0.159112E+02
   629   0.188858E+04   0.267773E+02   0.625176E-01   0.149617E+02
   630   0.188109E+04   0.270460E+02   0.625576E-01   0.139857E+02
   631   0.187371E+04   0.273124E+02   0.625971E-01   0.129835E+02
   632   0.186644E+04   0.275766E+02   0.626360E-01   0.119555E+02
   633   0.185928E+04   0.278384E+02   0.626745E-01   0.109020E+02
   634   0.185224E+04   0.280976E+02   0.627124E-01   0.982350E+01
   635   0.184533E+04   0.283542E+02   0.627499E-01   0.872047E+01
   636   0.183853E+04   0.286081E+02   0.627870E-01   0.759331E+01
   637   0.183187E+04   0.288592E+02   0.628236E-01   0.644249E+01
   638   0.182534E+04   0.291074E+02   0.628599E-01   0.526850E+01
   639   0.181894E+04   0.293526E+02   0.628958E-01   0.407176E+01
   640   0.181267E+04   0.295947E+02   0.629313E-01   0.285276E+01
   641   0.180655E+04   0.298336E+02   0.629666E-01   0.161196E+01
   642   0.180055E+04   0.300691E+02   0.630015E-01   0.349902E+00
   643   0.179472E+04   0.303013E+02   0.630362E-01  -0.932870E+00
   644   0.178902E+04   0.305300E+02   0.630707E-01  -0.223580E+01
   645   0.178347E+04   0.307549E+02   0.631049E-01  -0.355835E+01
   646   0.177808E+04   0.309762E+02   0.631389E-01  -0.489998E+01
   647   0.177283E+04   0.311937E+02   0.631728E-01  -0.626007E+01
   648   0.176774E+04   0.314072E+02   0.632065E-01  -0.763821E+01
   649   0.176281E+04   0.316167E+02   0.632400E-01  -0.903362E+01
   650   0.175804E+04   0.318222E+02   0.632735E-01  -0.104458E+02
   651   0.175342E+04   0.320235E+02   0.633069E-01  -0.118742E+02
   652   0.174897E+04   0.322207E+02   0.633402E-01  -0.133180E+02
   653   0.174469E+04   0.324137E+02   0.633734E-01  -0.147769E+02
   654   0.174057E+04   0.326024E+02   0.634067E-01  -0.162500E+02
   655   0.173663E+04   0.327866E+02   0.634399E-01  -0.177370E+02
   656   0.173285E+04   0.329665E+02   0.634732E-01  -0.192369E+02
   657   0.172925E+04   0.331419E+02   0.635065E-01  -0.207493E+02
   658   0.172582E+04   0.333127E+02   0.635399E-01  -0.222735E+02
   659   0.172257E+04   0.334788E+02   0.635733E-01  -0.238088E+02
   660   0.171950E+04   0.336402E+02   0.636069E-01  -0.253545E+02
   661   0.171660E+04   0.337967E+02   0.636406E-01  -0.269101E+02
   662   0.171388E+04   0.339483E+02   0.636745E-01  -0.284749E+02
   663   0.171135E+04   0.340949E+02   0.637085E-01  -0.300481E+02
   664   0.170899E+04   0.342365E+02   0.637428E-01  -0.316291E+02
   665   0.170682E+04   0.343731E+02   0.637772E-01  -0.332173E+02
   666   0.170482E+04   0.345045E+02   0.638119E-01  -0.348119E+02
   667   0.170301E+04   0.346307E+02   0.638469E-01  -0.364122E+02
   668   0.170139E+04   0.347517E+02   0.638821E-01  -0.380177E+02
   669   0.169995E+04   0.348673E+02   0.639176E-01  -0.396275E+02
   670   0.169870E+04   0.349777E+02   0.639535E-01  -0.412411E+02
   671   0.169763E+04   0.350827E+02   0.639897E-01  -0.428577E+02
   672   0.169675E+04   0.351823E+02   0.640263E-01  -0.444767E+02
   673   0.169605E+04   0.352764E+02   0.640632E-01  -0.460973E+02
